id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3764,6.191162166269137e-12,1.4380089992239282e-15,3.5984941155337014e-14,3.954837346498152e-09,6.750491012427415e-16,1.0159225682926376e-09,3.263968143072532e-13,6.507653548592303e-16,2.6258346679242095e-06,3.748121784217014e-17,1.864885051938714e-10,8.805605627145447e-17,1.1959717267523433e-17,4.61593044789038e-19,1.366131329155057e-14,7.213693076039973e-13,4.811750121983753e-16,2.793095166977555e-15,1.522871536143442e-16,3.229456048216869e-17,3.543853375359042e-14,1.1348807466427923e-14,9.273890769885192e-18,7.901548833695211e-17,9.273303154012924e-15,1.0318108589757458e-09,0.9999973773956299,1.755843560824477e-11,7.0498553661479946e-09,1.1106399342417951e-14,5.388153051298414e-20,3.91300494876659e-21,6.513496339510816e-14,5.055197796824396e-13,2.701122307935266e-18,2.0552799913364783e-12,6.367824820263971e-16,6.933765627631372e-14,7.774510964614909e-16,3.588375883462275e-15,2.6202559566534944e-10,1.6679975178846007e-09,1.4179754375884257e-13,2.789016121001374e-16,1.961481649846719e-14,4.3812720920861914e-13,1.361366006497099e-14,3.903346829786658e-12,9.28627869045684e-11,4.047928214845342e-09,1.767721791168242e-08,5.5267599524677635e-11,1.0533613637319242e-18,4.018720779781755e-19,4.4946055070046315e-14,1.9408430483418282e-13,1.734871447889308e-11,8.308397493902326e-19,1.1593966951973924e-17,1.8891704606921467e-12,3.931432068782215e-09
3765,8.727226840504754e-13,6.760252961265402e-15,2.032332635515388e-12,7.078457958664686e-11,1.195247649769457e-13,1.5592579539751186e-15,2.4703855497701377e-13,4.73561673815931e-13,1.0747022161083919e-09,1.3908758720497863e-14,2.586850221877879e-12,1.6667144010426571e-12,1.615767117541314e-13,6.671593073999393e-13,7.158155318487402e-11,1.6718558759620805e-09,1.6980840561800492e-12,2.3590584780769364e-12,3.7389142888526183e-13,4.725585374398822e-12,2.821730005144081e-14,4.6833587355465944e-12,5.5890857914020486e-11,3.5738710602029045e-11,5.721436657779577e-09,2.788984863368038e-13,1.0,1.0095387026343161e-10,1.3738567228305243e-10,6.517943736822351e-12,2.935300657050388e-13,3.014204065193666e-16,6.710926844614995e-13,4.519655483203877e-12,2.196779000027127e-13,1.1555353895964515e-11,1.7461821918973719e-12,8.81054737088445e-14,2.6319019880149952e-11,3.3666083430142907e-14,1.7414325190201474e-12,3.7918604887943186e-12,3.424312699715215e-13,6.080648950936712e-14,3.8469437867432593e-14,5.124914571495373e-14,4.5667910100223585e-14,8.076509296420231e-13,1.4102625733869445e-09,2.5591739838404237e-10,5.210055477322673e-12,1.0511720834049942e-11,1.803444953053443e-15,6.917694363303348e-14,1.7843545922508613e-13,7.0006604679928586e-12,2.1924673990376953e-13,1.947094221965706e-11,4.583718370550173e-15,3.3989982052909373e-14,3.960208516673447e-08
3766,1.036037929225131e-06,6.373488542488204e-11,7.723436334927669e-10,1.066046843334334e-05,1.790525193390291e-11,3.921174149268403e-11,4.0717262095313345e-07,1.488877597599636e-11,7.333540270337835e-05,1.2764476975402061e-10,1.8029473025649168e-08,3.7223810700481863e-09,6.788412571596871e-15,8.103220649818485e-14,4.803722308821534e-09,3.882612009675768e-09,8.106946780550572e-10,5.198341201939627e-10,2.544635856194244e-11,2.6496042705259452e-14,2.9343121357196245e-13,6.114034611925945e-09,5.5563838252670195e-11,6.560091879437291e-12,1.8656686438800474e-12,4.15128348363325e-10,0.9965182542800903,7.870396778741906e-09,4.558343107419205e-07,5.562564098227085e-08,7.159747241695241e-14,1.2124348291835119e-13,4.466573499950499e-10,2.9498216918000253e-06,2.3093332401913358e-07,5.258076196668071e-09,1.9796920450610572e-13,3.4296085416052335e-10,1.5125382890612826e-10,3.0000242645655817e-07,4.379413498512008e-10,1.6695594906579458e-09,1.1433014257544727e-10,3.806353898738735e-09,2.2493935696293182e-14,2.1514566517222278e-10,6.791505292175204e-12,0.0001022041033138521,6.4422063239533145e-09,1.1115859344101864e-08,0.0032894385512918234,3.78783679769179e-12,6.513697658066555e-16,1.3054253587396064e-13,1.9199043396755933e-12,2.437917272571366e-12,1.3027459666581365e-10,8.571579725299636e-14,4.850063406447447e-11,7.806433832691084e-10,6.666313652203826e-07
3767,1.579443232913036e-05,5.837790340024185e-08,5.221107400588121e-12,8.959754893567151e-08,4.571913334028288e-11,1.0679546575418156e-13,4.666826214361208e-08,9.33021215843155e-10,4.2002779032657145e-10,3.1871798000793206e-06,7.008589264501097e-10,2.0697385139101243e-08,3.252728543140477e-16,3.4277598121024155e-11,8.75689798451873e-11,7.947110525208245e-09,3.575154551072046e-06,7.190939044221523e-08,5.1542867751663834e-09,2.3392647817725362e-14,4.227241251269706e-14,1.2010069383450173e-08,4.879959769610309e-10,1.3133073621662827e-11,5.2903150610239535e-12,2.0292694608015083e-11,0.9999369382858276,3.2611067126708804e-06,8.42714648063847e-11,4.7871111519270926e-08,1.1655071872895828e-11,3.4227325418356713e-09,2.2290228690602376e-11,8.24826315692917e-07,9.044999387697317e-06,2.3521844028095984e-08,1.1462338240023073e-12,4.626359739745567e-08,4.645596130004037e-10,4.564056632627711e-10,3.6595599794964073e-06,3.1226929930738834e-09,1.6996004603697656e-08,1.0363793156997758e-09,1.815211257130342e-13,3.1471003580918477e-09,8.762770782426432e-13,1.3397455404629e-05,9.461464944848785e-10,4.030102085383902e-10,9.857771146926098e-06,1.333114001134117e-11,3.717891972422896e-17,2.5697510525751754e-12,5.075670994614256e-10,4.905075911415535e-12,2.905021015409126e-11,1.8554264027970113e-11,7.520438161101595e-10,1.3833046930145088e-09,1.9586625654710588e-08
3768,2.4717593305467744e-07,2.923416397848655e-09,1.3593730091229772e-12,3.079968990959969e-08,3.8683547467707746e-14,6.216896572194819e-14,2.5678625661385013e-06,3.013813554275657e-08,4.246653306783088e-10,1.6190895291146035e-09,2.328014225838615e-09,2.442904101229715e-09,2.5735261415723273e-17,9.560848640566277e-12,1.039651004175468e-11,1.5380190454550302e-09,2.2982678260508038e-10,6.404810709570441e-12,9.849110459494992e-13,4.0630294810030387e-13,2.460610806499482e-15,9.036139836382517e-09,2.2052513894837977e-12,1.3802999541956407e-13,4.3719779796447256e-08,5.237908427845918e-14,0.9999769926071167,2.1845509934337315e-07,3.1409283507422003e-10,2.0577367365604005e-08,5.642808811358313e-13,1.2106862734562185e-10,1.5206509662579748e-10,2.5366744260679752e-09,3.5570511869309485e-08,1.657919027758803e-12,7.888310143977506e-11,1.5341081962105818e-05,1.153431838929464e-08,4.53357525131981e-11,9.419456326043019e-10,1.7542746769128037e-11,2.7569693750173485e-10,1.6509943634446245e-06,5.172372599671071e-11,1.5798605090822093e-07,1.5223657092431654e-14,1.7267251450903132e-07,2.0392658370838035e-06,2.1170164643535827e-07,5.5080682237473866e-09,1.3065694359770674e-10,4.162828825679505e-19,1.249097288276435e-12,2.0338856987489606e-10,4.997578392784696e-11,1.8796516426666798e-11,1.4251276374277477e-11,3.5454938984713635e-09,1.255234658619278e-13,2.1516676440569427e-07
3769,0.1361902952194214,0.12272828817367554,2.8164160426058515e-07,0.032065823674201965,0.0005131688667461276,3.241413892851597e-08,0.0001343110779998824,0.000429765903390944,0.0015864886809140444,1.9861522559949663e-07,3.255354386055842e-08,0.00010454092262079939,5.582899594014368e-13,5.400592726800824e-06,3.969265360836971e-09,0.05341290310025215,0.0026366552338004112,0.021635742858052254,0.018359003588557243,1.2723472053721707e-08,4.4449718211714284e-11,4.97784094477538e-06,2.278595502502867e-06,6.270128778851358e-06,2.404194343608168e-10,1.4513049961806246e-07,0.5418911576271057,8.679386519361287e-05,5.375927685236093e-06,0.00013559497892856598,5.997005700919544e-06,1.5050876100985988e-08,6.592483987333253e-05,0.0006822725990787148,0.05318741872906685,3.5824392398353666e-05,3.698695309140021e-06,4.5848219087929465e-06,8.065879342211701e-07,2.0832968061768042e-07,0.00011415540939196944,2.643025709403446e-06,3.8019566661606774e-11,4.7278732381528243e-05,2.8757460412975888e-08,2.6641109798219986e-06,6.898296192048292e-07,0.00010845436190720648,1.4497351912723389e-05,3.1482053600484505e-05,4.090150832780637e-05,2.1711896724951885e-09,9.862202721144797e-11,2.170559953995621e-09,1.1461002031865064e-05,4.849633796766284e-07,0.006872753147035837,1.2224700141061362e-09,8.83427492226474e-06,0.004158275667577982,0.0026631394866853952
3770,1.317725817351345e-09,2.2944168449612334e-05,2.2168544091982767e-05,4.321044616517611e-05,1.317937670108904e-08,2.055134881717713e-11,7.428920589802601e-09,9.862606564770005e-11,8.012746910424084e-09,8.310076964335167e-07,6.001519281539913e-10,1.785616632332676e-08,3.371867784984772e-10,1.5576282521578833e-06,3.0535863970726496e-07,0.023173343390226364,7.694705983496419e-10,1.8111097688233713e-07,1.2714767017030226e-09,4.611740962445765e-07,5.2350452506289e-07,1.818261466723925e-06,0.20722006261348724,1.484283075114945e-05,2.731252379817306e-06,2.2384117528417846e-06,0.0052780876867473125,1.763712498359382e-05,1.5147294334383332e-06,1.145035266603145e-08,5.2501814451488826e-08,1.3144602235115599e-05,1.0601769240281556e-08,6.548463716171682e-05,8.597927370068703e-10,7.08919560565846e-06,3.0424924801764064e-08,1.0990264627253055e-06,3.165604714125414e-12,1.3272867249725095e-08,2.0039347958800136e-08,4.302646683385092e-09,0.00011500367691041902,0.003943796269595623,1.2661724113627315e-08,1.032743057294283e-06,4.906377970570475e-09,2.9287532470334554e-06,1.3576765013567638e-05,4.4192820496391505e-05,6.930015672423906e-08,3.6538000358632416e-07,3.641992263325733e-11,7.515880973141265e-11,1.118011017098297e-09,0.002864735433831811,4.7641037781431805e-09,0.757121205329895,1.122653998208989e-06,1.5758176707958427e-10,4.221265044179745e-07
3771,7.704071213442132e-13,2.8793861392428788e-11,1.1860013839071204e-11,5.363518656986699e-12,2.117388566997419e-14,5.72286521557247e-13,2.595340609090613e-12,1.1385965954791022e-12,1.5973898592758218e-10,3.700942330375767e-12,5.304670548308965e-13,2.0028685266825115e-14,6.434969651388412e-16,7.474073883937966e-15,9.786118313273584e-13,1.1320877395248896e-11,3.770278157060915e-14,4.2404773269166807e-14,2.3884109886249463e-15,3.1188917788205813e-15,6.341932865363067e-14,3.182720476058165e-10,1.185752125827666e-12,2.5504060397873313e-15,1.5323553537172074e-10,2.1976931992989668e-12,0.9999998807907104,3.3416011624431974e-10,5.4251922398940167e-11,7.616818634148537e-12,2.8108589132484763e-13,8.066246475824709e-15,1.9930834326692404e-13,4.561604457879731e-13,2.822455463791229e-11,3.920626323594689e-10,4.569650864302832e-13,1.4400310111017944e-10,1.1575023708618182e-12,6.76301896429532e-13,2.6726562629697526e-10,7.736947194025845e-11,2.4882713077489793e-12,5.668185365514944e-11,5.231883502820889e-12,8.641532628361759e-11,3.247563031825655e-17,7.794802997507233e-11,4.079733439965594e-09,9.932594480233092e-08,3.5617987725888867e-11,1.5357905225332757e-10,9.06111349825574e-20,1.6211135895043832e-13,9.852975911290446e-14,8.462646883711407e-15,3.009022341138838e-16,8.955897135010105e-11,3.5433756487767906e-14,1.1111463964167821e-15,6.035297261952621e-10
3772,1.0497882944882075e-11,5.369454325609979e-10,1.4805999626332778e-07,1.6345622498192824e-05,2.389962604091806e-18,2.881456466659327e-13,4.211822202311068e-15,2.0691874880185424e-08,9.931004586391512e-13,3.1363479521817617e-12,3.72075931129825e-18,6.078612058146859e-10,2.7787611989880847e-16,8.099364928737529e-12,2.117696122627688e-11,4.360931882274599e-07,2.0850530503546683e-13,4.856048356938376e-16,9.588519214731583e-13,1.6031236939068744e-13,0.0006163483485579491,6.045302598067792e-06,2.8221884917911666e-07,4.50838334492467e-14,9.842535120263562e-11,3.05518346624227e-14,1.1030852446747286e-11,2.3615734789927956e-07,2.0673438275945616e-13,1.00925852690361e-13,4.755061677741423e-09,2.0159286566456824e-13,5.2461694710626006e-11,1.6443796194490212e-14,9.304419457123458e-09,7.530688572732203e-11,9.779935794540506e-08,3.530383971273032e-11,2.445665740237468e-13,1.5801663905308516e-14,1.8045658407572773e-06,4.693790302045869e-15,8.681785175213008e-07,8.365577741642483e-07,5.909408704561636e-14,2.0587227478330306e-09,1.0685963398870957e-11,2.0347747792248683e-11,4.089090732684042e-10,7.937888627657097e-13,1.1202285166113032e-13,0.010985256172716618,4.940064272846581e-19,0.9883710145950317,2.4721677482908433e-10,2.8658550377258507e-07,3.1263568919429703e-15,3.3030317370119633e-10,8.764979031201242e-14,1.6836027835428409e-18,9.84358167893662e-12
3773,5.801465974286657e-10,5.079751181323588e-13,5.085468585954919e-14,1.6478302056199823e-09,1.540043795072131e-14,5.402192365319691e-13,6.643244981896501e-11,1.1637607110620563e-12,7.016937031423254e-10,3.3216255267143335e-12,1.6571067434911768e-12,2.2568288383928437e-12,1.414825436142337e-18,1.2671299827547028e-13,8.945727053002658e-14,1.0280347753632846e-11,4.105806406667911e-13,2.348646179883146e-13,5.1934517342026865e-14,1.396077162565696e-14,1.4571952314506448e-13,7.87567233651032e-10,2.119633461805659e-12,5.482454767946621e-12,1.0165651957369515e-12,6.466045689330902e-13,1.0,1.8539345059132017e-10,5.291370119842043e-10,5.236506540884367e-12,4.797608504588692e-14,6.763915955245803e-15,1.3949089106013446e-10,1.2653681054353161e-11,2.6893100593672337e-11,1.1406351418941085e-09,1.5543104997517432e-12,3.19980653085139e-10,2.6428745303341827e-10,1.1993199402343668e-12,2.407233212677745e-13,7.92248143715972e-14,2.4496406286897074e-14,6.466937228777336e-12,2.1584628886756746e-14,1.1883723172179117e-11,3.598784817241199e-14,1.607498356648307e-09,1.8284751490682538e-09,2.830248257978951e-09,7.80765319063903e-09,2.2399004873108197e-10,2.584427058556796e-17,3.6138922258378836e-13,1.3593088460384095e-11,5.732867999763691e-11,9.556117968332126e-14,8.40991098982613e-09,1.306759740563393e-13,1.3854031074742815e-14,4.206002213180682e-10
3774,2.444461022488298e-10,2.1848085562936603e-09,9.75602154618116e-10,4.1109160520136356e-10,2.280436117718665e-10,2.7902978406692475e-15,1.7698238707897218e-10,5.327609555773327e-13,1.0662300375940958e-08,9.527534530207049e-06,0.00013559299986809492,1.091861577151576e-06,0.0001096947817131877,1.6844358130541082e-09,0.16852717101573944,8.125708518491592e-06,6.961569341823459e-12,1.199402355211987e-09,4.4689113520846035e-12,1.4210631282818298e-10,6.351565051687658e-09,1.3683289223909156e-10,2.9157254743950034e-07,7.230414617726e-12,0.8307374119758606,1.394263315912525e-10,0.00017233465041499585,2.4481030536094295e-08,3.212549160025446e-08,1.804738358757163e-09,6.720400591575526e-08,5.908641353968846e-10,1.887119127630399e-09,1.1048310877281864e-10,2.354057215825378e-08,3.898945166724843e-09,1.0403877581666165e-07,5.376737249873642e-11,8.977568199952657e-08,5.439686923125464e-09,4.652430350693404e-12,7.116878267265925e-12,3.2230412783107454e-10,1.0211365086831847e-08,2.3572527610427052e-11,1.276566630181719e-10,3.1435845680022334e-14,4.415269927449117e-09,3.196269062755164e-07,7.987465266978688e-08,2.3803493898189032e-11,0.0002892918128054589,9.19758047501773e-09,1.1325363796733587e-13,6.019774088927843e-12,5.857671986353452e-11,1.4547778129717082e-12,1.427975376833146e-10,3.3414389033481484e-09,3.9066321656571965e-14,8.68455390445888e-06
3775,1.0283709105628203e-13,1.3491100326733924e-13,2.7019575812858854e-11,9.846208570696291e-11,1.1991034623299712e-14,7.150869658781658e-14,9.290672398076794e-12,2.5546502847167973e-12,1.1590092441338129e-08,1.900686639327853e-12,2.8485219516483085e-08,1.1748230860364473e-11,9.119176767879988e-13,6.165726041301766e-15,7.487665598659987e-09,1.082800054064137e-06,1.9864956815675733e-16,3.101696688118799e-13,4.058350578999107e-17,4.7549007645749514e-14,5.162245414122579e-13,1.6684749415407651e-10,1.6751194181763296e-11,2.389030813454429e-11,6.427910981265939e-10,4.1845368316251186e-12,0.999994158744812,6.249282202830386e-10,3.964083283847231e-09,2.0240895765022415e-11,3.3474530317253136e-16,7.605693460109085e-17,3.647546009233338e-06,2.574411387193387e-12,9.92570001884241e-12,3.899840728127657e-10,3.1466187988549166e-10,1.764224009936921e-11,2.3678954619299475e-07,8.6986250450935e-13,6.096011418094474e-14,1.578423344956168e-15,1.5734885521812882e-14,1.9378306959083602e-08,1.937657846673435e-11,8.99318705442631e-13,5.141369287638619e-15,1.3438068435789319e-09,5.828470079904946e-07,1.8908129106876004e-07,4.295568241385883e-12,9.791727128281077e-15,2.1819788751313716e-17,1.4295970620851865e-16,4.992878940152101e-12,5.480279424707746e-12,2.2162284160631707e-11,1.438795914007751e-13,2.2852688708399627e-13,6.060318905535056e-17,7.833313020455535e-08
3776,3.921179769772465e-10,9.744400598921121e-12,2.119186770510595e-10,7.019526293561285e-08,8.807426359405679e-13,3.710160997871803e-11,1.8413709446107873e-10,6.6698296530471636e-15,3.3749084082934644e-10,9.042617210575088e-10,6.251917317179334e-10,1.156369888732911e-09,1.0148394277709194e-11,4.135761611651079e-12,9.821206348181732e-11,5.95784310775116e-10,1.4756591781850403e-11,4.751236210021048e-11,2.493619731275959e-13,4.999136955091688e-13,1.2250218200948737e-12,5.536969216457521e-10,3.445541161412047e-12,1.8435988846654539e-10,1.644817892998418e-10,2.7341865750651895e-12,0.9999998807907104,1.0405720729522727e-10,6.30838326021177e-10,3.500551792878781e-10,1.3989545199349918e-12,7.578672932273545e-13,1.597473455600129e-12,6.83013068325522e-09,2.9907430698639104e-11,2.459679793176406e-09,6.522423573462888e-11,5.196302763077476e-11,1.4359120559248595e-09,9.13615624126285e-12,1.1529330441739649e-11,1.6993797861963866e-12,1.503002041401691e-12,8.940467810525377e-11,5.811213598001796e-13,2.0453765417483005e-11,1.6145661196897976e-12,5.943567860100529e-09,1.3548975275057273e-08,1.764221269073829e-10,6.129377561059357e-11,2.8454740785832655e-09,5.290178492207802e-14,1.896154911416089e-14,1.0471063599526431e-10,7.038663540903656e-10,8.576896137757473e-12,1.8336393514672977e-10,4.3496799911890704e-11,1.1587211496289634e-13,1.7424384157749273e-09
3777,5.134632145567656e-19,4.094846402522458e-24,1.6999829278649403e-14,2.4951259591440844e-13,2.915280598088028e-23,5.970458900696521e-16,9.349891458944665e-21,7.051701280329607e-19,0.9999628067016602,3.5191343056521885e-28,4.96477403544353e-16,5.0714880106989555e-17,8.038599613462381e-25,9.48958837540423e-23,1.8845943754648798e-17,3.836555266458364e-15,4.956897723922262e-25,1.4869747761471723e-17,9.452869937380677e-25,4.630832106625523e-19,3.3098166050217264e-15,7.878469435813797e-15,5.345605617770692e-14,4.403335335245728e-14,2.3231698375796803e-19,2.4320192623044723e-16,1.3924914128438104e-06,1.1093989462707728e-14,3.581555574783124e-05,6.74669766139992e-18,1.3956268783223681e-24,8.292534185372057e-26,3.5660012269456143e-12,3.410764112321142e-17,5.164463077461027e-22,1.4480680109868471e-12,1.688043916251638e-18,7.518131367148125e-19,1.1076908666687748e-21,9.791116417526106e-16,4.428949579145218e-18,3.033484210323941e-22,1.6250773956397051e-21,1.1223368530854241e-18,5.418938278684709e-16,6.422178818610161e-15,1.0455780077581065e-19,9.792685546060895e-16,7.828514225760586e-11,4.973715189704464e-11,1.2437229024442331e-09,3.539061231535158e-19,1.3803117039387449e-21,9.964423161497203e-20,5.347732999912981e-19,3.603752496070256e-15,6.908957823948628e-18,9.35796458016447e-19,3.682316247426213e-19,8.695738257415235e-19,6.7518937489630115e-12
3778,2.4198393475671764e-06,0.0278781745582819,2.59694070336991e-06,9.324162238044664e-05,2.998949639732018e-07,0.00019811523088719696,4.6116215344227385e-06,0.1997196078300476,2.4444308799331793e-09,6.789766757719917e-06,2.6713711243075977e-09,0.001880080671980977,4.8208392302000885e-14,1.173233613371849e-05,1.1396533716734325e-09,1.6883924445210141e-06,1.4285054930951446e-05,1.6251089363095161e-09,4.6454333642032e-06,3.717088858934403e-09,0.00014678257866762578,1.6213167327805422e-05,5.7263600111712165e-11,2.243041752336694e-09,9.957754809875041e-05,8.292214914717988e-08,0.005466947332024574,2.5920824555214494e-05,2.0596535250660963e-06,1.4165387085540715e-07,6.825235914220684e-07,1.9497892883579837e-12,2.6046951262514995e-09,8.340989734278992e-05,6.591095734620467e-05,3.865151938953204e-06,3.7082850212755147e-06,0.00027192174457013607,7.83075151389312e-08,1.7122204098996008e-08,0.39418163895606995,0.09288888424634933,0.06729903817176819,0.001214019488543272,0.00036004133289679885,0.20575934648513794,1.5525205299127265e-07,6.902736515712604e-08,5.9291636489433586e-08,1.3419642064249615e-09,5.0262332490502715e-11,0.0013478478649631143,4.614820996856877e-15,0.0004340873856563121,0.00038828898686915636,1.5798946151335258e-08,0.00011230024392716587,1.9480899116075534e-09,1.686808786871552e-06,6.465533260779921e-06,3.8419679526668915e-07
3779,5.475700404934833e-17,8.31635062869687e-18,5.029622772006201e-15,1.5374383894890126e-13,2.5493977897522807e-20,3.5955618907582143e-13,1.7073870122634796e-14,7.422420120748504e-15,2.0438665950667234e-12,2.929395515871192e-20,1.242355963113409e-13,1.9279970385139047e-17,4.1037483551567e-20,2.019458067971648e-19,4.169512483079242e-15,1.3145957412918907e-11,1.1160129539048797e-18,1.7135610195341484e-16,4.4928278574870746e-17,4.1806254097634304e-17,4.84571084921273e-16,1.4868487029692096e-13,3.4673712977163675e-15,1.9768698668060775e-15,1.1409950963241948e-15,1.4138383423267873e-14,1.0,1.0619464156777156e-13,1.3315779414432155e-13,5.831146333070423e-16,1.6354639738195517e-18,1.4331578781668318e-19,4.072926163136781e-15,3.6458934439873416e-16,6.313389437271673e-18,8.622151603798756e-12,8.03713056529579e-15,2.862936802775287e-14,8.979406200010189e-17,9.431387199286207e-19,2.7205187159030225e-14,7.849572906818217e-15,5.942903409317721e-19,3.653929033799706e-15,3.73762525929041e-16,7.6580582280484275e-16,1.8328368904440488e-16,1.874697906677561e-13,1.0557997184856838e-11,8.841384568913924e-11,7.120821360854181e-17,6.736899839393127e-16,1.0024015093522004e-24,8.273308621564797e-20,1.6719775251754747e-16,1.6020521972285977e-14,3.7942093100982636e-17,5.232893738688288e-15,2.2117318586613833e-18,3.4111753865217036e-18,5.173934062218874e-14
3780,4.207805886835558e-06,0.00016522900841664523,1.7046268707015567e-14,1.1338366912028164e-09,2.9596594686154276e-05,2.3995121409825515e-06,0.00016506270912941545,0.9880852699279785,5.40997004139232e-11,3.587867558607627e-09,3.4200930976169275e-10,1.4536020671584993e-06,9.254287959385575e-20,0.00014591647777706385,8.350234430775857e-14,1.0519053184054883e-08,1.4082768018397473e-07,6.904348620606626e-11,3.6809660741710104e-06,3.0212137045598775e-12,1.1645390207704054e-09,9.11731490305101e-09,3.83686816042908e-13,1.6499414681736546e-11,4.288622408588072e-13,4.627686394087505e-06,3.3386278630587185e-08,2.2235635555034605e-09,6.499090710043731e-10,1.8492013476034685e-10,0.010428708977997303,1.4815169924187188e-10,1.862269366492697e-10,4.07063816965092e-05,5.932894509896869e-06,1.259838899869692e-10,3.6175232254187506e-10,0.0008287981618195772,5.338262609733135e-10,6.40924813222199e-11,2.719616713875439e-05,2.670350909284025e-07,1.4883848109548126e-07,3.998305692221038e-05,2.0053558102972602e-07,9.890803084999789e-06,8.965710549091455e-06,5.097934945297311e-07,1.6887996556746998e-09,7.320684058953475e-10,1.6098540278619566e-09,7.406271151921828e-10,9.295936373980649e-19,3.754207256179143e-08,6.728465109517856e-07,4.98924035766124e-12,1.2513480029952007e-08,4.504176198683041e-10,3.4355153388787585e-07,6.506936500727534e-08,3.3540450972147084e-10
3781,4.369247680129605e-14,4.2437237395057104e-17,3.8324059465260635e-18,6.690369354985133e-15,5.196224944556543e-18,2.438420152644019e-14,5.020902991330692e-14,1.0424930843165765e-14,2.261376919054925e-10,4.67297333991992e-19,5.409682643790943e-15,8.024221042025805e-18,4.5842531527423555e-18,2.839951183766126e-19,1.2178497414087192e-14,4.7752850359671e-15,7.63276873591917e-17,8.02398016703143e-17,2.5998909105952606e-18,2.671125430201643e-19,1.1615063366316476e-18,2.1511480339041726e-17,7.348538558661864e-18,1.8855912935391287e-18,2.752946811129326e-16,6.736202890096215e-17,1.0,1.1428912558095888e-13,2.6030460772985542e-11,1.8881360505044326e-14,1.746170208088469e-18,6.260095120983071e-20,9.258668050987628e-13,3.9990405379389726e-16,1.1476920352667189e-14,4.52818890223143e-16,1.1868720948133822e-16,3.408071791628515e-15,1.8365549627418452e-14,2.668930936580152e-15,1.430277811876983e-14,6.604385685256633e-14,5.318090569071837e-18,3.1227968124656605e-15,1.7526117530316338e-16,5.160948454214402e-16,1.2485791936193124e-18,5.288726338923029e-14,2.415169106373405e-11,1.5902650307708655e-09,3.2538537734713453e-15,3.247030658383416e-17,2.1787528591101874e-20,2.6564940527316517e-18,1.4511826379547783e-16,6.85801708052102e-16,2.1152564156625905e-15,2.271535155792589e-18,1.2011551713428456e-17,2.060714905397702e-15,2.213496608227672e-10
3782,9.674740178622674e-17,1.0836947658687812e-13,1.2185184739205764e-14,4.775634640345749e-13,2.011398588918495e-13,8.601922884925173e-13,2.6524117971438166e-11,8.746958886363121e-12,8.075181690860023e-13,6.5655067467499e-19,1.7909719230665355e-17,1.3699658676352407e-20,4.2808105001669965e-24,1.4236266249352042e-20,3.5877096258748106e-17,1.4404456578631653e-06,3.1707944257671092e-18,4.899999156426915e-11,0.9999920129776001,4.8426356674680093e-11,8.497711506628893e-15,2.4675846405124635e-15,1.8698862174360703e-14,5.872398955184075e-15,1.7544620733438537e-18,3.8386827050373995e-10,8.419898805955839e-11,2.397362031114625e-10,1.6447342619796412e-12,3.4380446426604753e-19,6.354988893114242e-20,2.0041247030964998e-26,7.628164766515511e-10,1.6438896148595016e-17,9.979993753335501e-15,6.5477920543344226e-06,7.057765152472181e-14,9.769820369376347e-12,3.2888856251473234e-20,5.165077045000553e-18,5.2043725232153726e-12,1.1451089208802667e-11,2.7682456158201676e-17,7.380542176561541e-16,5.98292777625152e-14,3.046844243917435e-12,1.7163695594998862e-13,2.4392426967168035e-10,1.037710585418635e-16,1.2602750435801539e-16,8.640501850295329e-20,2.5311840564174934e-16,3.652567354431203e-27,2.947267021839099e-16,9.169239227212102e-15,2.1475756353914362e-14,6.411479962394051e-13,2.0962468985961706e-18,1.5056726644983414e-16,7.104515844270638e-16,6.065090083308262e-18
3783,2.313104742468486e-11,2.458589408449452e-11,2.696518786038382e-09,5.040393880051397e-09,2.4861308567381e-09,3.299188247357816e-14,4.1114470161751626e-10,2.9053799296963057e-12,3.907338619324463e-10,2.0989605886700957e-10,2.2881492256487945e-08,9.759717158885906e-07,7.890883550688756e-15,1.1561356733080785e-10,1.0454153098748975e-08,3.9679679275650415e-07,5.648913004030476e-10,7.866799434097516e-10,1.539086046109528e-11,1.1334145427754905e-11,4.7546272474718876e-11,2.7084066545057794e-08,2.4671182472957298e-05,6.1324808484641835e-06,3.282253260294965e-07,8.958764285971199e-12,0.9999580383300781,3.351178889943185e-08,5.858856733098605e-10,1.944800397113422e-11,7.702732340852947e-10,3.320779794809686e-14,9.100126902028549e-11,1.3871451187696948e-07,8.929274599722703e-07,2.1577573505737746e-08,1.7921555350852714e-09,1.0353901735982163e-08,3.8483150693879864e-11,1.2435017208642374e-12,4.0499735509680335e-11,1.3345145030273925e-13,5.27786842008382e-12,3.6992546803560344e-09,4.719211132986345e-11,4.2250339338245624e-10,4.955357305047592e-12,7.31719111968232e-08,1.793928703364145e-07,2.1794537008457127e-10,3.692402827937258e-09,1.1027163557275621e-11,4.854734595602295e-18,2.7237563333254444e-12,1.7699783305680228e-10,3.706481302434561e-12,4.282718971126975e-11,8.1690604929463e-06,5.410186621618296e-12,1.1114196585629288e-12,9.521301969073193e-09
