id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3676,6.157337338663638e-05,0.2839595377445221,2.881715862029094e-13,1.9652566152217332e-06,7.57997554501344e-07,2.313731346272052e-13,1.8613967256442265e-08,2.9358627671172144e-06,4.431885463418439e-05,4.4065518595148845e-11,3.856202681618015e-07,1.7225269821619094e-10,2.0774322262440137e-09,1.4626405013366817e-13,5.135155788593693e-06,1.0353121027151246e-08,2.269763488271792e-09,3.9240481441993325e-07,7.262016682441086e-11,6.084678594309167e-11,1.43716887488915e-16,7.27759432578301e-13,7.626812070782307e-09,4.262294862758878e-14,6.111063211022838e-09,1.5796886639486002e-13,3.374444349901751e-05,4.7773767580805426e-11,2.698202933970606e-06,3.6701006816963755e-12,4.988044421949667e-10,2.068357844109414e-06,3.56861588890478e-11,1.1108500785894648e-09,6.510818360144777e-12,5.692770255194546e-09,1.188350696701933e-15,1.040784614048107e-08,9.986463739286577e-11,4.408008862810675e-06,1.296636353842473e-09,9.978091686235757e-10,3.9108208227389696e-08,9.158756419935798e-09,0.0002740769414231181,0.0014477818040177226,5.894438825926329e-10,5.542705405758852e-09,0.0012264125980436802,2.3580722444127566e-11,7.239346899723387e-08,4.2332498617625447e-10,4.266337561009692e-10,7.552742459226991e-11,3.509944335178261e-09,5.407214728595823e-14,2.0752767559972796e-10,1.3692641465112843e-10,1.7335985376121243e-06,0.7129231095314026,6.843867140560178e-06
3677,1.4929712731053652e-15,8.656796660804281e-14,2.201096428603236e-15,5.443193596524928e-16,1.756722403924659e-15,1.4572641121699155e-14,7.344402457075752e-15,2.7608975388282875e-16,1.1759849685840859e-14,5.153645843414267e-10,1.5809589423189385e-13,2.866007431379103e-10,1.5359699731716525e-13,1.048232572790908e-12,2.2669356897295906e-13,2.2370576528360497e-13,5.873490238022604e-18,1.4085587489088598e-16,9.129356545026218e-21,1.4255590972069476e-16,3.5159928354205894e-12,2.3954954773280912e-12,3.317639674267625e-14,1.346168402444059e-11,3.8590189377352146e-10,8.467071783827863e-15,1.0,2.576349303709015e-14,2.3831075459355977e-13,4.923846229289326e-14,9.114918021746465e-13,7.364854914620154e-15,9.310209547752635e-11,2.7722292349321617e-18,3.966211446727527e-15,3.315526835283994e-14,1.1257696164168607e-12,1.9010893120147143e-12,2.351133610717371e-13,4.6036730374193855e-17,5.242492637919094e-12,1.881543694719906e-13,4.52926219885472e-15,7.153265393217145e-12,1.9669481463784142e-15,1.1904106173021844e-13,3.787668813674322e-19,9.001893848392672e-12,1.935195476088225e-10,4.2051762072503607e-10,2.4096371599446886e-12,3.795044140053605e-12,1.4405460331545772e-12,3.4763030128115435e-12,1.2259760914790085e-11,2.4392611194801184e-11,6.325337931385733e-13,2.0609743092377987e-15,7.005621804239207e-14,4.355326782315242e-18,5.219166245018503e-12
3678,1.438217221098187e-13,2.8110479773550505e-16,6.2133522819410414e-18,9.98628127890297e-15,6.749282664871015e-13,4.118242756687131e-18,1.5911469868458775e-14,3.533006716128801e-16,1.7429993266846605e-14,9.288121783666901e-16,7.77820985161645e-16,1.407565682187543e-15,7.453644366593491e-19,3.777372015642522e-16,5.99099491804117e-13,1.512590400154501e-12,3.797665307225806e-12,1.0,1.0744802964035571e-10,1.8169685591165607e-12,2.824997050760874e-19,3.4140121285552993e-11,1.957434272314854e-15,2.44433012518665e-17,1.6742623965506931e-16,2.758388482904106e-11,9.554579349924097e-12,1.1159905618672039e-20,5.721533815304658e-13,6.5374566145996824e-15,4.95037765171376e-16,1.1234909487109479e-13,2.483790180738451e-16,1.3099983597886222e-10,3.301418383463983e-13,1.6057428574226386e-16,6.4108784627253354e-18,4.1529681296743524e-17,3.7322820695800116e-16,2.045751415491459e-11,2.5265794955671226e-19,4.735962056551246e-12,4.967957333490078e-14,3.2495311996783016e-11,3.5297683743410077e-19,4.648711102713877e-16,2.0872760713840782e-13,1.4611813325015233e-16,2.3228897714296266e-14,3.737384225477357e-15,5.514355194691234e-09,7.150440911879582e-16,3.338353052370495e-17,3.9995704629265986e-18,2.4246641681740198e-14,2.073122237391638e-18,5.33556872997896e-17,1.295808952528921e-17,4.9922285570208594e-17,7.597152351657144e-10,9.051554547398289e-18
3679,1.2070872730182702e-12,2.483954448379011e-12,2.192676769319224e-11,2.5880891803579595e-14,1.3571163037795486e-07,1.210563496233802e-13,7.120185691045222e-11,1.3425351596488971e-13,1.4771617956599314e-11,7.604192275856292e-10,1.3062927204775948e-13,1.0723849754867842e-06,1.0066582012413505e-09,2.7809824132418726e-06,2.719111307669664e-06,0.9988821148872375,6.417110592904507e-11,6.723865821761654e-12,1.7044145295130875e-07,1.4592190789031179e-09,2.8782309868802258e-11,6.806346458665402e-11,0.00022465501388069242,7.740074692286214e-10,9.619243179770365e-09,1.832413561164703e-11,4.0473642215488326e-09,3.212659630512371e-13,2.6336285929851044e-10,5.35152633318603e-09,7.770257326455976e-08,1.529970421187965e-11,1.9311924859266583e-07,2.1347869652577067e-11,0.0003016043046955019,5.500778499367698e-09,3.273133941661399e-08,6.4983360914538935e-09,3.890601035783092e-11,8.76679805139613e-12,2.0386449472997725e-11,3.0186438237933544e-08,1.1074486792495009e-05,0.0005066900630481541,1.2241256897027597e-09,2.403002241635477e-09,5.937072273809463e-05,2.4969044193356993e-11,2.0749756401983177e-07,3.1485558604771313e-10,4.003834278552311e-14,1.6003012888177182e-06,4.3854312542501717e-11,5.667822478017115e-08,2.647526729099292e-12,1.1461090757003412e-11,1.5007101464292738e-11,5.467627943289699e-06,6.392730234061617e-10,4.322083869186949e-13,4.015055843353821e-09
3680,7.377686728204935e-08,1.18421112915712e-07,1.7519256045872567e-09,2.82021567964098e-15,8.068646445424932e-11,3.3628904816396243e-07,9.566487879641983e-11,0.00046360670239664614,3.711381577886641e-05,7.280699776401889e-08,2.2107091268708245e-08,1.308988998971472e-06,4.636355743770082e-09,1.992287934626802e-06,4.030939180665882e-06,0.000994036439806223,2.410175184430763e-11,1.922023962208641e-08,5.074513964586913e-08,8.043266608304123e-10,2.903296270062583e-08,1.813651095972091e-08,1.1242469781791442e-06,3.652421247390958e-12,1.7630362947329559e-07,6.42834483560728e-12,5.3098121455263936e-09,2.345627308386611e-06,2.472290461241755e-08,4.021595501058073e-09,1.156549416236885e-07,1.6547579972936433e-10,2.2917015485290904e-06,2.599628012855959e-10,2.6243368589362603e-11,2.6184050511801615e-05,1.282220996046135e-08,0.0028612157329916954,1.0287219964766336e-09,5.566187866179462e-08,0.9931775331497192,0.002006691647693515,3.807675170719449e-07,1.1559633321667206e-06,2.0355287233542185e-08,2.0433162717381492e-08,1.5300223310532601e-09,2.107446483989861e-08,2.347013321468694e-07,1.0130291627774568e-07,1.249986659318525e-11,4.627225678177638e-07,1.4454220043091937e-09,6.942654806607607e-08,1.3448797631099296e-07,6.666121876719444e-09,0.00026980735128745437,6.786493025531803e-14,1.5399187702769268e-08,0.00014694989658892155,6.502668981056559e-08
3681,3.094946580918176e-14,4.024689869569498e-12,1.30926560283455e-15,7.684921877970598e-16,8.54686821668985e-15,7.913828481420637e-10,3.435269917920897e-13,1.2429995877027977e-07,1.9049493926726058e-10,1.3979351010107166e-09,2.3049853583971547e-13,1.8600032538479416e-12,2.0168136112579853e-15,9.335497734011197e-14,4.491831304695784e-14,2.3616264515800497e-14,1.1460902112601663e-15,5.075583133757522e-18,2.7856526061073865e-16,3.653996108221217e-16,4.9716133987409705e-11,1.969409438834678e-16,1.1842309901796688e-12,4.888887836194147e-20,2.7538709160279673e-12,1.01870020665501e-12,1.834964472036127e-11,3.7609974162799986e-11,7.230830246628822e-14,6.457466184722996e-17,1.1285063595406486e-12,1.216487441378991e-13,2.7743556218107375e-14,4.331389847483935e-12,1.6866912484754454e-17,4.591397677129099e-16,1.45618295931604e-14,1.3838054313541903e-10,1.0422375852983667e-12,1.3517062903006805e-13,0.9999998807907104,1.9916612803427824e-10,2.7603890649500508e-14,1.0333696788891733e-12,5.468019158121062e-13,2.0646637611393404e-12,1.2458344222312236e-17,6.057514299190325e-12,2.3009552603374134e-15,1.0884248146866837e-12,3.725853989482858e-15,3.205497672853497e-11,3.147464656527016e-14,8.761305049509449e-12,3.4892163824906675e-08,1.167598495373321e-15,3.0587173419083236e-12,1.2512914929984796e-19,1.609274237306113e-13,1.1487821111044738e-11,6.228302379049366e-14
3682,1.4753348409612954e-07,4.86377882413791e-10,4.632396029269348e-12,2.763501063998263e-14,2.179319363859733e-10,6.35559799233576e-11,3.982562613025209e-10,2.2048822490017272e-10,1.6157122514903755e-11,3.7784841424581828e-06,5.077941192532798e-11,1.6118171242140988e-09,9.49352397583425e-07,2.1590908261259756e-07,1.2838105249102227e-05,4.435672662506107e-10,4.894320504433836e-10,1.7009224974676163e-12,5.412161062194609e-13,1.7786176719804259e-13,1.6350579223889383e-10,4.358751137800709e-09,2.1158634740114923e-12,1.7480061723171986e-13,3.085966397975426e-07,6.228269636143757e-12,8.349265831660013e-13,1.0972408537313072e-09,0.5555207133293152,1.6039675188039837e-07,9.29201533494961e-08,2.0213428797433153e-06,1.0181480547544197e-08,3.7670406527468003e-07,2.759728943146911e-07,9.963747661407164e-15,2.7117100231954794e-10,2.1766557267710596e-07,2.2014168280293234e-05,0.4443525969982147,3.0692487484884623e-07,2.2860175974415142e-09,5.541607606573962e-05,2.668250454007648e-05,4.79516131690616e-07,1.240358216136883e-07,8.529120877447116e-13,4.807812814533463e-09,4.340501291721921e-08,4.80817538561773e-11,1.5871618685991962e-08,2.1312102305159897e-08,8.949305740912905e-10,1.747251445749498e-07,1.0006706574472446e-08,9.399668543519368e-11,1.2649083558358143e-08,3.5296383837349257e-15,3.7684433351614643e-10,5.6944272214254354e-11,1.3685061972523727e-08
3683,4.440662735305523e-07,1.1924602461022005e-07,3.984786389743533e-10,1.2253750236723704e-09,2.8343473401637453e-11,8.518974574703818e-16,5.490201278119582e-16,2.444131323112858e-13,1.146976068809591e-12,3.367036196296608e-13,3.156855636274325e-12,1.5929701405615476e-14,3.711683022396175e-16,3.1083233487376894e-15,2.461640787043695e-11,3.896336420439184e-05,5.43563328392338e-05,0.9994361996650696,1.0380106062884975e-12,5.551230586320344e-09,6.167534579790667e-21,1.5077694951945442e-12,7.285330908729829e-16,7.640897274362606e-18,2.3412554447238554e-12,6.890541028113217e-15,9.162563152642633e-09,6.777441802219286e-11,3.325745512317013e-10,5.891621392140056e-12,7.809138095015138e-15,1.1373217471966068e-11,6.720557185708803e-15,9.938894152128341e-08,4.2011801481244004e-13,0.00046060074237175286,7.377751062379634e-19,1.7266052476649918e-10,1.0989904360083225e-14,6.226143212106905e-11,2.2098510087803502e-12,8.577452717872802e-06,4.301895298319813e-11,2.4951084601210205e-11,9.24483014149097e-15,5.207231943814977e-14,1.3142199328797233e-08,2.1190223241460832e-14,3.0000204794336516e-13,3.050838054408089e-11,1.0282172249048704e-12,5.858617591059101e-09,3.6573585643240205e-17,1.327599122758101e-14,4.274371789847464e-08,8.993245601343625e-13,3.9199288259794685e-09,2.1766768075470733e-13,1.7450645962979738e-12,5.518720058717008e-07,6.55282252071121e-13
3684,7.900779586123008e-09,1.7095147996845639e-12,1.0747934538812842e-05,1.7687729268800467e-05,2.4231742372197995e-13,5.014507147189928e-13,1.8690969605383856e-10,2.9645197760293013e-18,2.3838191420821886e-09,6.391973061958822e-10,3.851193142168086e-09,9.198487873618433e-07,1.944257810304606e-10,1.3424261169348028e-07,1.0905133046579252e-10,1.3548445032540712e-08,2.506004572692261e-13,1.6725723453805963e-12,1.5229622363222006e-07,1.0150615835065671e-14,1.6768588466220535e-05,0.4060857892036438,3.3613685670932013e-18,5.310066626407206e-07,3.235103577026166e-05,3.2042890476396968e-12,9.73230498857447e-07,7.375247434993071e-08,7.785442512897589e-09,5.905548494666846e-09,1.1441386900401529e-11,5.933381824058115e-12,1.0421656071457619e-07,1.1382389442874535e-13,8.598514261715096e-11,3.23565263471437e-09,0.4235239326953888,2.443459878875842e-10,4.259858688016038e-09,6.484880687995798e-11,2.322348314088424e-13,1.5269257212791043e-12,5.408025316455678e-08,2.098515506077092e-05,5.501901885474059e-12,9.602240425010677e-07,1.0272190138493897e-06,2.113429431460645e-09,3.5647019190621076e-12,2.674420862547322e-08,1.6021153858864629e-13,1.785027234291192e-05,3.533111581077719e-08,5.65712587885514e-09,5.939793795706194e-11,0.17019082605838776,1.187246922995655e-08,7.347561042936063e-15,4.2759525967994705e-05,3.108853167846197e-14,3.522499173413962e-05
3685,2.492772432916013e-09,2.7164209399107957e-14,2.657376001104911e-13,2.2560291135231836e-10,0.9999784231185913,2.377599256798285e-13,9.28408849798501e-10,1.1271671394646673e-13,1.3719371194653718e-09,1.824271983474901e-10,1.2902489743282786e-06,1.099975333040959e-09,8.113606900055081e-13,1.746300326566086e-09,8.775471656008449e-07,2.9091212945531186e-12,1.455733184821048e-13,8.412730068130259e-09,8.213152824509962e-08,7.378155864046221e-10,4.971468454463036e-15,1.8988006696488147e-13,3.738016959088956e-15,1.3626183447096145e-14,5.802315627079224e-06,8.475062429624813e-08,5.7017075505427783e-08,2.465179704813636e-08,1.2976907326489595e-09,6.811169406262252e-10,2.2766928342576875e-09,1.8974195478693723e-11,7.01741095787689e-11,1.654617935720193e-11,8.591367617327705e-08,3.3677627353512207e-10,4.412724092378584e-12,2.0977948544942393e-10,2.693108513973641e-10,1.5495445204738445e-11,4.369574580637137e-12,1.7636740068383006e-08,4.6850917101437517e-07,2.840283563898538e-09,2.3664548098878413e-10,9.892818786383373e-10,1.273358520847978e-05,1.4635451325243493e-13,1.9041213050741135e-09,2.6770605288106708e-08,5.186467574858078e-11,1.1182696990630347e-09,3.5445507640119445e-10,6.23515905573413e-10,1.3335100385036824e-11,6.664298697308182e-14,8.295787559502166e-13,2.5486597966632718e-14,2.2141687594512405e-08,2.7805595603780375e-09,8.524174699431342e-10
3686,2.827245637604392e-08,6.019336938611897e-12,0.013243013061583042,2.4898574338294566e-05,4.284436000423497e-11,5.957823123736716e-10,4.448161023545838e-12,2.5669365230277094e-15,2.227558554279696e-10,1.785570913348522e-09,3.066057274736522e-07,4.052175839319716e-08,9.831004454952108e-09,1.0671745087620366e-07,9.081590235382464e-08,1.3625023598251573e-07,2.1629056184968576e-11,1.9857782085352937e-11,1.810630367426319e-13,8.00193719337032e-15,1.0402917638430154e-08,4.888032344751991e-05,1.3460501159870408e-12,4.416671970375319e-07,0.0006662050727754831,6.385715567436279e-11,4.6147975808708e-05,5.5603031512418966e-08,8.579498889105253e-09,1.6868422392235516e-07,5.55749508912573e-11,1.9689957997393037e-10,5.7753410942495975e-08,4.968030964391801e-08,1.1308058439282731e-12,1.827615569993668e-08,1.456604240956949e-05,1.9072297907651858e-10,3.985655894211959e-08,8.190975675503864e-12,5.584295803551242e-10,2.9900129681209586e-12,3.3864540061046e-09,3.435839062149171e-07,3.894258526759842e-11,3.810211524069018e-08,1.6959573745367607e-09,6.5317308326484635e-06,2.3459161280214857e-09,1.3551322126659215e-06,3.1925910482996644e-13,9.482381813086249e-08,5.996059204704807e-10,2.6563045096850146e-09,8.269355333823114e-08,0.9859381318092346,6.189142141010961e-07,4.718362202685289e-13,2.9828336209902773e-06,6.529490489959322e-13,4.56954694527667e-06
3687,1.6748948919342757e-15,2.1895783488550188e-17,3.7851365379711066e-13,6.632717812482536e-12,2.901750912325001e-16,1.985993089274364e-14,7.211960782489764e-17,2.3007214482246983e-19,1.4634019862569403e-07,4.2045100040466465e-13,1.5483062965407357e-12,1.6712941031116202e-09,2.482694799255114e-05,3.5878964729785245e-12,3.662140035665118e-11,5.576087551764641e-13,7.072200335317883e-24,1.2870267528043884e-14,2.5270435542305225e-17,4.327449423108254e-12,2.5797116856964356e-14,3.596241360259711e-12,5.657526033363441e-21,4.6425270210450915e-15,2.3821596073503315e-07,4.630275112979532e-13,4.4679827624349855e-06,1.6986135805210911e-13,4.032384426366775e-10,1.0295522212544483e-09,3.513763444703416e-13,1.12965131345721e-16,4.10012989959796e-06,3.6529722736898356e-19,1.045915415907872e-12,5.954551092551494e-16,1.5877019166055106e-07,9.551244310160214e-15,4.7772785727318023e-11,7.739699498669533e-16,2.2973433593843906e-13,1.771444008601506e-17,5.523478809749127e-13,1.176397981849167e-13,3.161397654008507e-18,1.681144237491647e-13,5.187049574584268e-12,7.876943188321963e-18,7.028101549622079e-07,1.248407488496639e-10,1.5832737203099422e-16,1.8366729648278124e-07,0.00028217435465194285,6.475026236510761e-17,9.46119814336174e-16,5.831946126022558e-08,1.6199437353602714e-14,4.0092206104465836e-19,4.313722296034328e-11,1.3818997368527904e-15,0.9996830224990845
3688,8.32956750448921e-14,3.930444858468718e-11,5.0235280345256594e-12,6.39645498026753e-12,6.812446440296327e-12,6.474791141440916e-20,2.2793236482271384e-14,9.11489401683274e-16,2.0106829138407008e-14,4.05822402592404e-13,2.1272426528606836e-11,1.753860390252271e-09,3.072024852925938e-14,1.642808285240438e-12,8.797890888034843e-11,3.8512776301402596e-11,2.1010364265440853e-15,1.1083030326819454e-11,4.746654581196076e-16,2.1670357514864827e-15,1.3238856625547024e-13,2.1886832624051777e-10,1.0620984126907818e-11,8.477860546918237e-07,1.0624068291775757e-10,3.295559028816187e-16,0.9999990463256836,5.892460591726614e-14,7.412238357817902e-12,1.8397096183692813e-13,1.0362919290046735e-12,3.975569043212319e-15,3.980524243551997e-11,9.506305824176584e-16,2.9647481301561807e-13,7.133210688792246e-10,1.6858016371745776e-10,5.480156801442038e-13,3.858727709105461e-14,1.3404046515579863e-15,5.0858979469558824e-15,5.8696859086540196e-15,2.2515180692073145e-11,7.331209417316131e-08,5.067081736837009e-12,2.1982459255665e-11,2.060871140624823e-14,1.734104938637404e-13,1.482841453792627e-11,4.990763017968542e-15,2.539375553231712e-15,1.0526846061509332e-10,2.2794467051737155e-13,8.494704939465691e-12,3.4490213961756166e-13,1.8571001680900423e-10,6.828369467082318e-12,1.3997196290915781e-08,1.2229108350969575e-11,2.3720107367002086e-15,2.0658656729732883e-10
3689,1.1680048928042197e-08,1.0585265997065108e-08,2.0561914670924608e-10,4.624660869012587e-05,0.0033632037229835987,8.525055328334474e-09,1.8013571434494224e-07,1.0555335772099994e-10,1.2571478009704151e-06,1.3923421704475913e-07,0.00027413395582698286,4.033365996747307e-07,4.1941765616115845e-09,1.046921482839025e-07,2.4450609998893924e-05,2.6986458578903694e-06,1.7914855363065918e-11,7.707661211497907e-07,1.420448938915797e-06,1.9937010620196816e-06,4.690179911115422e-10,3.534278647521205e-08,1.6263161484175725e-08,3.270982347203244e-07,6.637827027589083e-05,2.03401623366517e-06,0.9961366057395935,7.954027410050912e-07,1.433330908184871e-05,9.585927607247413e-09,2.783202823763986e-08,2.7602362617784593e-09,1.8506369769966113e-06,3.5535935305475164e-10,7.941388503240887e-06,3.5266996292193653e-06,8.730692684366659e-07,4.4086096551154696e-08,7.792182259436231e-07,2.5531921465926644e-08,1.3505747631370468e-08,2.0852711202223873e-07,1.1918650955067278e-07,4.901944521407131e-06,3.758590594316047e-08,4.3839096974807035e-07,2.1819812445755815e-06,5.683226333985658e-08,1.2567312296596356e-05,1.7596230463823304e-06,1.3889734873373527e-07,2.156746450054925e-05,4.177669836735731e-07,3.194893452018732e-07,2.889153272178646e-08,9.547390433795044e-09,6.215500292228171e-08,1.1120803833364334e-08,9.343006013295962e-07,3.3388448628102196e-07,1.14758847757912e-06
3690,5.592106617768877e-07,8.495491783833131e-05,2.404175166240141e-12,8.676682983210782e-11,1.4906147427495853e-09,4.9489953801717945e-11,4.361269745345453e-08,4.539550402249404e-10,9.778497656043328e-08,7.34560856585631e-08,4.390290561651078e-11,6.166556154596492e-10,1.1752978590351404e-09,1.1754994755364123e-09,2.0168122727426407e-10,3.655025587745442e-11,1.8664858547623453e-09,1.4269329804122294e-13,2.4356079653120588e-11,2.1107054092809469e-13,2.2272068629473896e-13,3.206938326005826e-10,3.530276792467271e-14,1.3057867504287501e-12,6.467706015200747e-08,6.109433078660192e-15,2.9600327744461197e-10,1.242911906729205e-08,2.369786034073229e-10,1.5705072655691765e-05,2.6930482022180513e-07,1.3452932101643e-08,1.5130631254578475e-06,3.503155014336623e-12,2.662393150387743e-08,5.73271208281767e-09,2.218494721262232e-09,0.00038020816282369196,2.812723209899559e-08,5.475142828004209e-08,3.0657254512789223e-10,1.0631259761417766e-10,1.1787061993118186e-08,2.085605046886485e-06,1.4055055785888726e-08,0.9992187023162842,3.0918418866821007e-12,2.4562331191191333e-07,0.0002003483532462269,9.332750778412446e-05,8.683574970191899e-10,2.4250718411167327e-07,4.5397235970412453e-10,3.2967715668519304e-08,2.2532354648774344e-07,7.511837907259178e-07,3.133897621410142e-07,1.2682796436333521e-12,1.050937648017225e-08,1.9708981113808477e-09,5.761852150953928e-08
3691,2.6653254603381527e-10,1.7621987424831786e-08,7.259682438531811e-11,7.153260731147804e-13,6.250435585775094e-11,1.73887495385789e-14,1.032257179039986e-11,1.1223953190475644e-11,7.498162507557637e-11,9.114552668165743e-09,1.4066497532744249e-12,7.684949565600618e-09,4.0892338126763406e-11,7.485441086418909e-12,3.395957473562028e-11,6.840136790309259e-11,5.25612843180201e-12,6.125474433238409e-11,3.7900667847201586e-12,1.4079911553072783e-13,4.746281780820165e-15,1.5454506164386261e-12,4.7802515418249314e-11,1.1235931855876815e-14,1.0107963532846043e-07,7.947745651708249e-13,0.9999998807907104,7.155174456402458e-12,8.358270187081018e-10,8.785162819435754e-09,2.9684341651403656e-09,3.444544302566577e-11,1.8525239675604155e-10,4.9563586741740995e-12,9.891436628106653e-12,1.3639758593420037e-11,2.6467697933525713e-13,2.8830807186075447e-10,1.1195053911672304e-10,2.8648662760664967e-13,2.224569639608376e-09,3.778072993343429e-11,2.3708439655933944e-09,1.0122036542270507e-09,8.582423508853021e-13,2.1889833695665217e-12,6.11397935859799e-14,2.100632601892416e-12,8.918939198299114e-11,1.026357221434182e-08,2.8207224750387283e-11,1.0245918696805134e-10,3.297620163045245e-11,3.1862658345094275e-11,2.8356322498424014e-11,4.861029113956139e-13,4.884486912160035e-13,1.2446335517779517e-08,6.201652386073064e-11,1.1834067796881453e-12,2.25259686459367e-08
3692,3.640907308977148e-08,4.0855499605640944e-07,0.7894935607910156,0.1660318821668625,3.532088510560527e-11,2.014397329497264e-11,4.4756381933908074e-10,1.9841790157518885e-13,8.128108602845074e-11,7.129791201876401e-11,2.5320552321517198e-09,1.905574364968743e-08,1.0006667369721889e-11,1.1158997059723674e-09,7.021074693858154e-11,2.7590352225104198e-09,5.3346257118391804e-06,6.25296828205002e-11,1.125032619148092e-11,2.960969473826832e-15,1.4098293377173832e-07,4.831929345527897e-07,1.4463618020280067e-12,6.457907125723139e-12,8.999588203550957e-07,5.127862023890373e-10,8.487934621825843e-08,5.714302642179092e-11,9.121516875154612e-09,4.141417243863632e-12,1.6978085604080206e-10,3.5047290225520555e-07,9.911835891981968e-13,2.450029512601759e-07,6.896963062512709e-14,1.946531130725404e-11,3.2328981092177855e-07,6.622796200339565e-10,1.5485687385186075e-11,3.8519782918911005e-09,7.263233764431831e-11,2.6323695223595678e-08,2.093864168273285e-06,3.521223490565717e-08,2.2428367756760492e-12,1.1441125735700552e-07,7.020897641041302e-08,1.622108669607769e-08,7.379639954674388e-11,9.62437811738437e-13,4.638710544694648e-14,5.602058195108839e-07,9.530088523890257e-12,4.16207318609807e-10,3.745101451180233e-11,0.04444436728954315,1.894505663457835e-09,1.222362575742375e-11,1.886173413367942e-05,1.0609558565022326e-08,1.9936385342589347e-07
3693,1.4258514435149392e-18,2.5221869403322673e-20,4.95117477865746e-22,1.2274233851528038e-09,6.611075575868597e-11,7.872199420111414e-11,1.9352192186165542e-16,5.399669602623654e-20,2.7529664318534556e-17,3.4851594266777086e-12,2.89577563317156e-12,4.13425685423215e-15,4.1479450030263205e-19,9.954604279554732e-14,7.559725008531373e-15,1.5667944296233137e-15,2.2281109033295764e-17,1.4626837338983095e-13,1.7252276493398515e-18,8.108250876270873e-11,5.503458474533096e-13,1.3180579024052452e-11,2.3932581433510055e-19,8.435528329811672e-18,2.86178784662805e-12,1.0,1.3343079419136927e-10,3.258838240493417e-13,4.7308219472251166e-17,7.65941346805854e-13,3.257172905956479e-13,4.604520229185317e-15,2.5558834562677823e-12,1.7576863298174317e-09,3.0636483747039506e-14,7.369160630159557e-21,1.5250273408733226e-15,6.619303988850934e-18,7.89206590703917e-13,2.055773158019104e-18,5.4522155562043706e-15,2.0475528011380112e-13,6.799456109263247e-09,3.1040454088375816e-14,2.587572536913121e-18,3.4499240419312908e-18,3.9972487125838896e-12,1.1380559978763408e-16,8.327888176967984e-15,3.1617446833408225e-13,2.713756953529045e-13,2.9222067474132807e-13,1.3819312094207368e-16,6.63491546318111e-14,8.698173881464474e-14,3.039818627392256e-14,2.684190543444931e-11,1.4262564776717546e-22,4.1655064407552025e-15,6.47480569160308e-10,1.826807815804611e-14
3694,2.0593212465142008e-12,1.3830396827785307e-09,5.082227499085545e-13,3.40721131864008e-11,8.810858401382682e-14,1.220357551855655e-14,3.5071365299746415e-15,3.5096643409870444e-16,2.3067428501187537e-13,2.800953392834149e-11,1.5000080171023722e-12,1.464651316895882e-12,2.746873839498676e-10,6.67303545753839e-10,2.1146769668689558e-08,4.1051566138127545e-15,2.279342714572863e-09,6.30785932128645e-18,7.26977245618061e-20,9.874059818806893e-21,6.759389597522925e-13,5.927964282642639e-12,1.0038630309731159e-19,2.418758622371155e-18,1.9706115211848285e-11,4.644818668683888e-15,1.723428821020763e-16,1.0068329919432146e-16,1.0269541661500625e-07,1.1569138980149773e-09,2.711908605665392e-12,9.490524810473744e-09,3.217560766433092e-12,2.0850393411819823e-08,3.955379579423379e-09,1.7220444305449615e-21,3.246905999274019e-12,9.663823560823737e-12,1.7063917986948063e-11,0.001185482949949801,8.607548267897114e-13,2.016742025115481e-12,6.806213548316009e-08,0.00047237530816346407,2.7515566216607112e-06,0.9983391761779785,2.9588868315677704e-15,1.283039646748918e-12,1.2697139346873332e-11,4.308126301463415e-16,1.865591548635254e-15,6.811505248727201e-10,6.310639402533347e-14,3.465267794933169e-10,2.0534626082868712e-11,7.603683793711014e-10,1.2614847919172902e-15,7.023546906051415e-17,2.2521075282444514e-10,3.272391724796716e-15,1.6995926443996723e-08
