id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3826,4.346869086901961e-09,8.544449175973412e-11,3.0976046380692956e-12,4.002769316002741e-08,2.1731392241264302e-09,2.120871922528522e-09,4.1398449113216884e-09,2.363291002893675e-07,0.006004552356898785,9.984434069451598e-13,5.3916597408942835e-08,3.066953635499914e-11,2.255396111650043e-06,8.32892604875436e-19,3.855734121316345e-06,0.0019430230604484677,1.6593900696400715e-18,1.7623648851036733e-12,8.782240342938841e-13,9.689692246261334e-21,4.291806732226178e-08,4.509272002906073e-06,0.011039093136787415,1.7573529298431367e-09,4.962810635333881e-06,3.0249253622771644e-12,0.37153390049934387,1.3660478543897625e-06,0.00011715905566234142,5.376959052227903e-06,1.1350889304005685e-13,6.951997271990681e-18,0.46870172023773193,4.2440366776475e-09,1.698840712549554e-08,1.689361965873104e-06,1.3458898706630862e-07,3.2438666863754406e-08,2.337443152716171e-14,2.8714560568708636e-13,6.7507772882891e-07,5.476347694443671e-19,6.400558302631495e-15,1.4391153546622348e-10,1.6553410659980727e-06,7.5931484389002435e-06,9.117534201588673e-13,2.9633847589138895e-06,0.03288355469703674,0.09269825369119644,0.0043115741573274136,2.6928839602646804e-08,1.0152239292293697e-11,1.7153869436015157e-09,9.271396313442065e-14,1.4538542592035242e-09,1.8762343566812445e-13,1.6970529870263817e-08,1.3824278388696598e-09,2.678647668258316e-12,0.010729619301855564
3827,3.8327740981003444e-07,3.5890352911849277e-09,3.189491906141484e-07,5.172765668248758e-06,6.114271400292637e-08,5.394399926750282e-10,1.3316184777067974e-07,2.6754321424959926e-07,1.478365163620765e-07,4.5084450062127246e-10,2.7891283593817207e-07,5.4231024115836135e-09,3.3239402341678215e-09,2.7540771885270487e-09,1.0988750887008791e-07,2.3798849724698812e-05,3.4230343559649157e-10,6.546103659132996e-09,3.47880786677468e-11,3.734910158925686e-10,9.981827864269377e-12,4.435996459051239e-08,0.00015332091425079852,0.00018704435206018388,4.7110668788263865e-07,1.0441308262443272e-08,0.9994439482688904,2.8050390028511174e-06,1.3144726418445885e-09,9.601711647988509e-10,2.4029622042176513e-11,1.117889678425854e-05,1.5776357997765444e-08,3.556617002686835e-06,2.7685848635883303e-07,0.00011783358786487952,6.225218385225162e-07,1.1982668191024004e-08,6.690713760804101e-09,1.921348843914039e-11,4.6457998337245954e-08,1.2463252272668784e-13,6.803248285905394e-13,1.7250295636372925e-09,8.972580456401147e-10,3.4551228544899004e-10,1.1808718933248308e-11,2.865518354155938e-06,2.2818087018094957e-05,1.2311847967794165e-06,2.888178300963773e-07,2.364394191545216e-08,6.614318467934588e-12,4.208828077723048e-11,3.565565620533562e-08,2.242856453449349e-06,6.410680875035268e-09,1.0433600436954293e-05,1.0931518090728787e-06,2.1676503907802624e-12,6.879201919218758e-06
3828,6.016331183245072e-11,3.3431588118519595e-13,6.520164408385654e-10,1.1793270353332996e-11,5.023693592197398e-13,2.11340164119056e-11,9.34278765463148e-10,3.677323723305648e-11,4.387163077268497e-09,1.2754391726793601e-14,1.4956320958190578e-13,1.3239762175487613e-08,4.56950395490846e-13,2.15911462970661e-13,1.5917225220166142e-12,9.166390555037651e-06,4.3267974381318297e-13,9.882382023818082e-09,4.022502331224587e-09,0.9999905824661255,1.0095196206760804e-10,2.3100521495678095e-09,1.1225868151720775e-10,1.0198559152740927e-07,5.204015440796184e-09,4.2104694841782475e-08,2.543810717625661e-10,8.441100596279227e-10,2.1287317741869316e-10,7.957474956743482e-12,8.389964070709688e-13,3.563293543828181e-15,4.818990539945389e-09,1.4380049234707926e-11,9.32419627619474e-11,4.99863546110646e-08,7.329353053295296e-13,1.5189997037978742e-09,2.7660085333280904e-10,3.8047811971343715e-14,4.0041840954074814e-09,3.884039756485436e-09,9.605891602981753e-12,7.202278270307394e-12,6.704559650516639e-12,1.1030178159732174e-10,3.525771674617317e-08,7.145163571919966e-09,4.750816184895257e-09,3.3254266007531896e-10,1.033062415993491e-12,2.2017292433673674e-09,3.8726227763853996e-14,9.796834567546431e-14,1.0057444460587206e-11,7.413176739134997e-09,8.836762051267488e-12,1.1468290509950019e-12,3.541327994738275e-11,9.041829784894873e-13,4.499156047721442e-10
3829,0.00026589506887830794,6.171860800208151e-09,6.851948695929533e-12,9.051619827005197e-07,3.2542890604503327e-10,2.2601879135636382e-12,0.028455976396799088,1.9778616433541174e-07,2.8920312811209214e-09,2.048748548588719e-08,1.2347538358881138e-05,4.609429993251979e-08,5.489032339767164e-09,4.57317455015982e-08,4.379969141155016e-06,5.0556027417769656e-06,1.4496247757733727e-08,2.9717676236495905e-11,9.505508387519512e-06,3.8267543254636744e-20,4.168469785521172e-15,0.00016572645108681172,2.0129888866904366e-08,1.4877882037467316e-08,7.934186214697547e-06,4.8593525037166074e-12,0.0006607529358007014,1.0198466952715535e-05,5.391153990785824e-06,6.982818945289182e-07,1.1997684963571675e-11,4.9758031896163235e-12,9.795991900318768e-06,0.028137758374214172,7.591477333335206e-05,1.8706087345776723e-08,8.402284379371849e-07,0.013365772552788258,3.5067147109657526e-05,1.1046051850982508e-09,1.254422727470228e-06,5.422902144697206e-12,1.2661849346784493e-09,5.072426461083523e-07,1.683815398223487e-08,9.209897689288482e-05,6.655817390288643e-13,0.6421934366226196,0.28351321816444397,3.5002960885321954e-07,0.0029653473757207394,1.3172714308229416e-10,2.3395074939813743e-12,1.5496439309710397e-13,3.870832473995556e-11,1.9273336859847515e-14,2.9828910896867455e-08,2.115041120021033e-08,2.5914989598696536e-10,2.1383618833969997e-11,3.421862174946e-06
3830,1.6699499560957065e-09,2.38330084834093e-11,1.6456590257174497e-10,5.656462409575624e-09,1.0015294843457312e-10,0.7360230684280396,1.6241569866792815e-08,8.302675269078463e-06,4.068660564371385e-05,3.274703425093506e-12,6.049545309139148e-09,3.308520957201466e-10,1.4857921750571768e-12,1.57511368282878e-17,9.234977782490716e-10,1.7789652702049352e-05,4.4975793845508535e-20,3.647528459826965e-12,1.3507663954373528e-12,4.5741571641499945e-10,0.001998693449422717,7.074777840898605e-06,2.0381808740754792e-10,7.07112035591706e-10,4.9968921361776e-11,0.000615010445471853,1.0803727491293103e-05,4.78298170492053e-06,8.432591857854277e-05,1.9006289875278526e-08,1.0557074759201014e-14,2.7423983392602536e-15,0.03080660104751587,9.949155943544952e-10,1.9032960971165913e-11,9.80382628767984e-06,6.730578760993922e-09,2.0945634560121107e-08,1.0704392927607387e-08,8.088757441626626e-11,5.951038133389375e-07,0.002422403311356902,4.675151932254096e-10,7.752642972036483e-09,1.903646351664179e-09,1.8812469804174725e-08,2.63371504161114e-07,9.040325494424906e-06,0.00010958702478092164,0.20110085606575012,1.716724000289105e-05,0.0029906758572906256,6.766975174654632e-11,1.8607050344954246e-09,4.101798900535414e-09,0.021935755386948586,0.0017862466629594564,1.1911016877669267e-12,2.2766983853728107e-09,2.82173706622757e-09,4.5966237394168274e-07
3831,2.1220845913827446e-10,4.6167950018549675e-10,7.940423492336368e-12,1.6158857363279822e-07,1.7905919946770155e-07,0.9996498823165894,1.576025976390838e-09,1.9321662048099597e-09,2.9075389207378066e-08,9.44258733703851e-12,7.483445287059798e-13,3.42533973407555e-10,6.289561157047513e-14,8.556842734375181e-11,1.219675055397218e-11,7.784090705342805e-09,2.1094918346842295e-12,9.757135377430615e-11,3.710239013798855e-07,8.717797039814457e-10,6.739795139765192e-07,1.7191187709486577e-11,6.858526062619025e-14,2.3661276063458025e-11,4.6446322482518454e-11,0.00022680441907141358,2.0110913823145893e-08,1.6829060714429467e-11,4.2094644436829753e-10,1.7287284936884362e-09,3.4189898091493975e-13,1.5711778463011784e-14,8.093530112773806e-08,1.8594285833284374e-10,3.0200698120097513e-07,4.512897433528451e-08,2.6382557163223685e-12,9.49725986743033e-09,1.2396333204378607e-06,4.6138674478224395e-12,3.989848664787132e-06,0.00011511726188473403,3.6717725038215576e-07,1.0714130382893927e-07,3.017955052531107e-10,7.1650796407141115e-09,1.5907791350855405e-07,7.588704775685073e-09,1.4270017389961254e-09,1.2373247981756208e-09,5.227486887804389e-09,4.9959057724091593e-11,5.817903936389257e-10,1.9420513808210416e-11,3.6265553060577105e-11,1.7226196025177387e-09,3.2234686386800604e-07,4.325639239161072e-12,1.169077751272951e-10,1.6656188650543413e-09,1.2861677589626197e-07
3832,9.890582077787258e-07,1.8135215995584986e-08,1.3497983841759265e-09,3.299040599813452e-06,5.853332822880475e-06,7.07451208725729e-10,1.5069366554598673e-07,1.0016768664522502e-11,1.354581513623998e-07,2.565743670857046e-07,0.0007275044335983694,8.339883228458689e-10,1.412145067547499e-09,4.037035523651866e-07,0.00231649330817163,1.1493454621813726e-05,1.3035852779175183e-11,1.3031932477591823e-10,8.208725582950493e-13,2.1686524104280736e-11,5.941174635593072e-11,9.428411544831761e-07,6.563957867911085e-05,8.524478289473336e-06,2.446355665597366e-06,3.711046660942463e-12,0.9561256766319275,6.48661835356279e-09,5.984861104479933e-07,2.0089709451553972e-08,1.8562074100003656e-10,1.4013761528985924e-07,4.722199076212519e-09,1.0093084483742132e-06,2.2929258491899418e-08,4.163943145840676e-08,4.076695768162608e-05,6.044997036269706e-08,5.909694067440796e-09,6.909501415464092e-09,2.5348723120544037e-09,2.522582809305618e-09,3.283835148248926e-10,2.9180857730182197e-10,9.40821536232761e-08,2.021090933501668e-10,1.801997329131666e-09,5.195665380597347e-06,0.03999247029423714,6.678067438770086e-05,0.00012365399743430316,6.639101268746117e-09,2.310308833131103e-09,1.510084197376099e-15,1.5178158729867164e-09,1.9410874685377166e-08,1.1063154659041174e-07,7.358154107350856e-06,0.0004917586920782924,1.2067091033005073e-12,3.779948443138892e-08
3833,4.2486243501116405e-07,4.500674322116538e-08,5.23679318575887e-07,4.223321411700454e-06,8.252383693931054e-13,2.374520802206348e-09,6.592099754954006e-09,1.6541777725365137e-08,1.416205375193158e-08,2.6559726862274147e-08,5.2952568545261425e-12,3.940104145727652e-11,3.490059630184561e-11,1.6201995549636194e-06,2.8368428957037395e-06,8.616368063485424e-09,1.2769760249220496e-10,1.0544341441653948e-11,1.159217307648147e-13,1.0961655845173612e-12,7.713739869075198e-09,5.862565012648702e-05,9.977609352063155e-07,9.888908607535996e-06,7.145492872950854e-06,3.1622553967741718e-12,0.9918081164360046,3.0605810025008395e-05,5.065127428593996e-09,6.263879692713914e-11,2.884783883126685e-13,1.106882252521757e-09,1.9195329059584765e-06,3.274537974107261e-08,4.8879074399099665e-11,6.878677140775835e-06,1.1382530828996096e-07,7.13985309630516e-06,2.7500408616987215e-09,5.5488096756262095e-12,2.0253199295439117e-07,2.3996349352017887e-09,1.0870259553596995e-11,4.4993647696500716e-10,6.691003862080436e-10,1.3520899955210552e-08,1.3025433111371235e-16,0.006697079632431269,0.0011217269347980618,2.106660213030409e-05,0.0001934782339958474,5.323170237936381e-10,2.577077218290924e-08,5.525769841696615e-10,1.182576625069487e-06,7.3125997914758045e-06,7.333196549996757e-11,1.4397503036889248e-05,9.447641557969177e-10,2.9321570128512664e-14,2.2503422769659664e-06
3834,2.674269516944605e-08,8.847374499687533e-10,5.279056705664864e-11,1.0548412632260806e-07,2.6633165362e-07,2.936787572567316e-14,1.0614924494944944e-09,2.1120667714757957e-11,1.1898490526185412e-10,5.25916088456313e-10,3.946244646613195e-07,1.9029208431220468e-08,7.579894258924469e-07,1.1400366929592565e-05,6.172212124511134e-06,0.00011360282223904505,2.5153839514763243e-12,2.2707239111241506e-07,1.850967729782882e-12,8.415195793531893e-07,1.4048529050139646e-12,3.604065170748072e-07,6.871024197607767e-06,1.3375519301916938e-05,0.085279181599617,7.593578543740875e-12,0.9144136905670166,4.460775215875401e-08,3.982641771926865e-09,1.651613394659801e-11,1.778451413914084e-10,8.012624448383576e-07,1.9701393227933295e-07,3.1247820997393205e-10,6.763469340143047e-09,6.112069968366995e-05,1.2433721394700115e-06,8.339063883866515e-10,3.70812200389814e-11,3.133195439208869e-11,7.110936284249192e-10,3.495379712666752e-14,6.840625905927113e-16,1.9982083696024056e-11,1.4768880562954223e-09,3.565454181897465e-11,3.964688820301543e-12,1.7239284488823614e-06,1.9266588424216025e-05,4.402792910696007e-06,7.625844489211886e-08,1.9415222467927817e-12,7.732788298575599e-10,4.1942580593541667e-13,1.2642906721538338e-09,4.9866319962177386e-09,4.5114714915250875e-12,6.2779217842035e-05,4.734323599819845e-09,2.387939021866736e-13,1.0521132480789674e-06
3835,1.0047529030998703e-05,0.005076854955404997,4.5626617065863684e-05,1.5717623682576232e-06,3.412807564018294e-05,3.727977093692658e-10,0.0006393222138285637,0.0014969274634495378,1.5082436220836826e-05,0.001115417922846973,0.0002303982328157872,6.798575668653939e-06,2.093641260358936e-09,1.1697416368861013e-07,0.0002659176243469119,5.0332091632299125e-06,1.0129452476803635e-07,7.202375854831189e-05,1.2741204955091234e-05,6.625007316456426e-17,1.9205891987894574e-08,8.126499778882135e-06,2.6561232516542077e-05,8.473400157527067e-06,6.005850445944816e-05,5.833233558405482e-07,0.5474401116371155,3.616139281348296e-07,1.2552716725622304e-05,5.804093234473839e-06,0.009565040469169617,8.458139744149662e-10,2.9205752980487887e-06,0.0016640962567180395,9.288108412874863e-05,5.604055672847608e-07,0.00023149463231675327,0.0013456251472234726,1.1268930393271148e-06,9.461129593546502e-06,0.0015508536016568542,1.9217976099383804e-09,2.1034038582001813e-05,0.0021879638079553843,0.0046513075940310955,6.758208996870962e-07,8.96585697773844e-06,6.795386525482172e-06,0.4096486568450928,5.3387804655358195e-05,2.0020352167193778e-05,5.388750992096902e-07,3.6354890653456096e-07,3.987706804764457e-06,3.020003305209684e-07,1.4408833420029646e-14,4.9791389756137505e-05,0.0007363158510997891,0.008968520909547806,2.7084590328740887e-05,0.0025594239123165607
3836,4.105958194972059e-12,3.2959995852104326e-18,3.2286282536375666e-09,7.26272731191302e-12,3.7668270907239166e-15,5.517106910213343e-11,1.5957375666068169e-13,1.9591559277665205e-12,0.30435407161712646,1.2680851648686625e-13,1.4182667627121726e-12,2.677736504752559e-12,7.262249070334736e-14,5.563453431860685e-19,7.092716781194504e-15,4.5410168680870555e-12,8.806590023773173e-20,7.902615194177454e-12,9.431215808319848e-10,2.683467610141812e-16,2.34300176408088e-15,1.0330565613017595e-12,4.1115379330325386e-12,2.0769272261224325e-13,3.515525717756596e-11,1.9143917679396993e-13,1.0381073778376049e-08,4.412673004772216e-10,0.6956456303596497,2.1755586221416934e-10,1.0095281449022593e-16,1.2418823187005678e-17,4.130064112928267e-08,2.481045476351992e-15,1.7790643272765896e-16,8.89378029000909e-08,3.896754446897077e-11,3.78653585334063e-15,8.850644175883993e-12,6.473424019048934e-10,1.6270453040423405e-10,1.15801679356764e-09,4.7266562656602995e-17,1.3543259937999486e-13,2.768654175280133e-13,7.227367914753625e-15,8.735702716755611e-10,4.038773482317737e-11,5.221462151538958e-10,1.3569052725870279e-07,8.750514979283253e-09,3.258840679948305e-12,3.663801575494452e-13,2.139392856663827e-13,5.636380685097864e-12,4.5415407545768005e-10,1.5558560299486213e-12,6.969441353056567e-17,4.104174985974929e-11,2.2218709511134804e-11,2.5153468717620253e-12
3837,1.501046256180416e-07,2.9971633508374396e-10,2.1171864649362042e-14,1.2775597246772463e-10,4.693908022684878e-13,1.4200074315124061e-15,3.0074709389538157e-10,5.361939201975474e-06,1.5845252221424744e-08,9.700673424262174e-12,4.3753705086108097e-13,6.874269382894926e-12,1.4284204027936731e-11,7.648555400141532e-12,6.484292963682137e-11,2.5287281459895894e-05,8.798652148392979e-15,4.6127826120693095e-15,7.25410366270076e-15,4.774707507975992e-20,1.3207131684133972e-14,5.546067427530943e-07,5.832866008859128e-06,1.0677216055743344e-11,1.7274018881963116e-09,3.697296273666179e-15,0.9988142251968384,2.301612767041661e-08,2.7837154456533675e-11,2.590386238843223e-11,2.7913887767536637e-14,6.478112490881927e-11,7.027334504527971e-05,1.6186378626326103e-10,3.3575797715457156e-06,9.93558213480128e-09,4.6662300690059055e-08,4.584710833199779e-09,1.4106577505505064e-13,4.433667754493494e-15,6.190342674017302e-07,1.683465277173713e-16,1.6791680408042756e-16,1.0055902508257497e-12,9.931755862169211e-09,3.4050616059405625e-12,1.8055158427303613e-16,1.5094994978426257e-06,1.2991873518330976e-05,0.0009579835459589958,6.399237918230938e-06,5.43909101785589e-13,8.157091394692443e-16,3.3124109011239966e-10,1.1927735851151398e-14,3.326546564521183e-15,1.965775535142059e-17,8.767671533860266e-05,8.99985787934307e-14,5.2535375409754753e-14,7.69505186326569e-06
3838,1.0573427971394267e-05,4.323577496023745e-09,7.508300155995907e-16,6.257278722943127e-11,3.6982239492999724e-08,5.889486918452645e-17,1.0271904438141632e-09,5.568937119852487e-15,1.406921996439936e-13,0.0001837437303038314,5.7115761009640664e-09,6.3052305598887415e-09,5.626032972827488e-08,3.7311492633307353e-06,7.452190947665471e-11,3.539802451157925e-09,9.838332405698313e-12,3.1442318366992072e-12,1.740042571835021e-13,6.255070229545202e-15,2.525357528531568e-16,5.451016721336188e-11,2.2086558360001618e-08,2.3675596205752214e-11,1.9704169972101226e-05,2.631059034717228e-17,7.34813340841356e-07,2.4327848624494663e-09,9.007972145980148e-11,5.093308552694964e-10,6.28779659450629e-08,0.9997780919075012,1.6279140879760234e-07,1.7338577151804202e-07,5.316694284829282e-08,4.219782301362329e-09,5.01155228427308e-10,1.8276903546166068e-08,3.945558116336123e-11,6.493009241381742e-09,2.83287065680482e-13,7.15549472972421e-13,2.2923880133550456e-13,3.105736764226659e-14,2.317303758549074e-14,2.1765494137918062e-13,1.735812828109612e-13,2.7279402274871245e-06,4.3508413538617674e-10,2.3475330013233986e-10,7.717020911179873e-10,4.6271023124155874e-10,1.2739145294204945e-09,5.1430239665010806e-15,1.2286157334562287e-11,1.837431682499835e-12,1.7437094791076385e-14,1.2711820929212081e-08,1.9093844727535725e-08,9.714132134049005e-15,2.8153260278607206e-10
3839,2.8697384550468996e-05,5.787959889147487e-09,3.7175637568331865e-10,1.3142429452273063e-05,9.787622730073053e-06,2.2497872123494744e-05,5.237892608533912e-08,1.1285603562782853e-07,0.0008485107682645321,4.5971122741850223e-11,0.0005238842568360269,3.858012931345911e-08,9.529394417659431e-14,2.0880983370879548e-14,2.2046958036980868e-08,7.882232466727146e-07,1.846126333401865e-12,9.416160906550175e-11,8.039369725487688e-10,1.7703860599738164e-10,1.4604466247458703e-10,3.372856216543596e-09,5.6939106798381545e-06,2.449853582220385e-07,2.7161938760400517e-06,2.0780061049663345e-07,0.9661190509796143,8.326023248628189e-08,4.697514668805525e-06,1.8798363754513048e-08,5.743525446910702e-11,7.30557582202633e-14,3.565498627722263e-05,1.4960025509935804e-05,7.979558063198056e-07,0.0002471644547767937,6.328672839117644e-07,1.0092715996279367e-08,6.145040970295668e-06,1.852419953540796e-11,1.4951344837754732e-06,6.42250815872103e-05,2.3654929748317954e-07,8.005469709360113e-08,2.266842074050146e-07,3.2111036052384634e-10,2.5573187940608477e-06,2.6573323097522916e-08,0.00018820501281879842,0.003528388449922204,0.028314609080553055,5.897940354770981e-06,3.5280007804061597e-09,1.0943259631801538e-08,3.3839910873467716e-09,2.0307830084220768e-07,9.491800767591485e-08,2.257422894447192e-11,8.638959343443275e-07,1.0025477670261296e-10,7.187296432675794e-06
3840,2.3975302299028556e-10,1.1647908332301782e-11,1.520796401137392e-12,1.7951741482225003e-10,0.0020220631267875433,7.804073208567472e-17,6.1522547056824806e-09,3.0113422172517446e-11,1.6346189957161528e-09,2.9604672491245765e-08,0.9514526724815369,3.011094307225903e-08,6.4801297661176704e-09,4.895413894701051e-06,0.012802228331565857,3.4341778132329637e-07,1.523371285582322e-16,5.76932564222421e-11,4.5145727840768465e-14,8.892065821728204e-14,3.1260251331932665e-11,2.5933401204270012e-08,6.112892606324749e-06,5.766285175923258e-05,1.8987806527093198e-07,9.079951200641201e-12,0.00043593443115241826,3.744387612469868e-12,1.5725480295714078e-07,8.886068963986915e-13,2.754647204783467e-12,1.3651666463943002e-08,4.2238931996507745e-07,1.746305429151107e-07,6.503624722098422e-11,2.8193090084727146e-09,2.4572871552663855e-05,3.8923513301369894e-08,8.376457215570135e-14,1.2441884189584584e-09,1.109515257446958e-11,2.2920860630500084e-13,2.9059931544450635e-12,2.2662796084205183e-07,4.0418047575485616e-08,4.3800751914346847e-10,2.331180803949451e-09,1.6437122951629135e-07,4.284756727201966e-08,1.172420027728549e-08,4.807767517434058e-09,1.6023835036627077e-11,2.0056803440304805e-11,4.785599000411977e-13,1.0603593740901585e-12,3.283617266980343e-10,1.0166076314099826e-11,1.0881358036840538e-08,0.033191826194524765,5.273930164112484e-12,1.2672272475811042e-07
3841,1.7773603699922091e-09,6.394915115027003e-14,3.04885565578783e-12,4.5366085998921335e-08,2.8489229204897715e-12,0.0005153954261913896,1.1424043655505756e-10,3.365747716088663e-06,7.973588071763515e-05,3.033916176237499e-17,4.284460374037735e-06,2.8648742045334075e-07,8.748379895940489e-15,8.210177329659452e-12,8.571011955726959e-11,8.970967610366642e-05,1.9538860390978916e-19,1.2905011496051275e-16,2.3529528342001657e-14,1.5698319311141518e-09,1.937846966226786e-10,2.2909378458280116e-05,2.5350142991709124e-13,2.8157298856967827e-06,7.077194386084784e-09,1.8768309573147235e-08,0.9594806432723999,2.596895788686826e-11,3.584227670216933e-06,7.14466531184961e-14,4.357798914973434e-19,1.9103626185038678e-22,0.001517607714049518,8.984625516446007e-14,8.794871081407862e-12,1.0241410564049147e-05,4.886156546035636e-08,2.0472094072049307e-12,4.963597461937752e-07,2.8010158647115584e-17,4.055950284964638e-06,1.3304930917001911e-06,9.555258738110431e-14,9.095611763765277e-11,5.654679171129828e-06,7.008109370598703e-13,5.658498139382573e-06,1.206918731622153e-10,0.004149401560425758,0.03408808261156082,4.8386912254727577e-08,3.0645012429886265e-06,8.253318818304822e-13,1.0169518005476164e-10,1.2070187514409692e-12,1.532108641344454e-11,2.2841855143451717e-11,1.0325034318465435e-14,3.154622084931315e-14,3.13794075359336e-13,1.1458726476121228e-05
3842,0.0009366755839437246,1.215554220834747e-06,1.9463096065375218e-11,4.4121613029801665e-08,3.9232993742643885e-08,1.328652188270496e-09,4.981721417607332e-07,2.0784817422736523e-07,3.942057810490951e-05,3.991524992474904e-12,0.004472329281270504,2.4401055398470817e-08,1.8336035611404324e-14,1.0849769971343903e-09,1.1053801624028026e-10,1.6445297660538927e-05,3.858521835375939e-11,4.09782423922353e-13,9.40704111829227e-11,5.83470632919969e-11,1.5220177340680152e-09,5.3430808293342125e-06,8.609899460054748e-09,7.106837642822939e-07,0.0002512722567189485,6.858361101258481e-10,0.9090591669082642,8.392320864913927e-07,1.342521613878489e-07,4.1456280075458096e-10,7.737283036490794e-11,1.0999628985430832e-09,0.0001377888402203098,2.548797056078911e-06,1.4007605386723299e-06,0.014666497707366943,9.51512083702255e-06,2.109154411300551e-05,9.138044333667494e-06,3.519191014988987e-12,4.921675554214744e-06,1.7313306344135526e-08,4.0625053543408285e-07,4.298589040274692e-09,8.675952813064214e-06,3.245006752194968e-08,4.279271195173351e-07,1.7506584981674678e-06,7.292991540452931e-06,0.07031940668821335,1.9174860426574014e-05,3.020680878762505e-06,8.336724088842118e-10,1.8207213514642717e-08,2.4448959834444395e-07,7.303835314331764e-10,9.734500705516069e-11,1.115517456184989e-09,7.241338551011722e-08,9.237321130228793e-09,2.173218035750324e-06
3843,0.000829303462523967,2.6620275761501944e-08,1.1613849437708268e-07,0.0002851203898899257,0.00028588820714503527,1.0407207540197305e-08,5.781652362202294e-06,1.0170428055289449e-08,5.595591210294515e-05,1.3199424664378512e-08,0.00016866295482032,0.0007660329574719071,0.00015498326683882624,9.759465683600865e-06,0.0003332225314807147,0.00011975494271609932,3.7068452995970506e-15,7.41251504621232e-09,1.3805385870938047e-12,2.3713713659390123e-08,1.7099317517477175e-08,1.224132017974e-09,3.256849083754787e-07,6.706582644255832e-05,6.563402166648302e-06,1.3739891446817865e-09,0.9806699752807617,5.2658735150146185e-09,0.0012964368797838688,1.4438246580539271e-06,1.3474534855950626e-11,0.00016415206482633948,0.011566548608243465,1.409372032412648e-07,1.9145433682865587e-08,3.126306910417043e-05,0.0028662816621363163,1.0953566054183739e-08,9.124443067776156e-08,2.073915705835816e-09,3.503471930343949e-07,5.562271199188729e-10,1.2409554273062895e-08,1.9832736841696175e-10,1.7694689802283392e-07,1.1958162238201453e-09,3.5012117649557695e-08,1.6654248611303046e-05,3.138147803838365e-05,0.00015372468624264002,2.63792941268548e-07,7.855184776417445e-06,4.6291631861095084e-07,2.0627042296439413e-09,1.882460409774467e-09,1.0367373626252174e-10,2.6805562356457813e-06,2.7935130337414238e-12,4.074563094036421e-06,4.744922676991337e-09,9.728137229103595e-05
3844,2.4402660447897517e-11,5.867013905952456e-12,3.207617006208141e-13,4.802420180277656e-12,6.085674969160011e-17,4.911311535238383e-08,1.1063198135374819e-09,5.6751089938522625e-11,4.004122367007312e-09,7.977377869394786e-09,1.375219209343026e-11,1.4333303965941013e-07,7.96926485691074e-07,7.699228407598291e-12,1.191535847766545e-08,7.29679944938555e-12,1.1521206490932535e-17,5.947331327816233e-17,1.316669483945182e-13,8.387258986289337e-13,5.503673558560074e-11,6.777437638882944e-11,2.509984356994935e-15,1.8236716961697368e-17,2.112457586633809e-08,3.2751250577658583e-14,2.3596907761103125e-10,1.633895436725652e-07,5.2790719564654864e-06,6.765671969333198e-07,3.576996975197759e-17,1.3175819840689296e-16,2.5382357193848293e-07,2.938187887435717e-15,4.2921066006895714e-11,1.5234073768091716e-12,4.918543350385107e-10,2.8746314139835305e-13,0.4051438868045807,1.757204515229205e-08,5.5635412943289e-10,5.361133759151926e-09,9.336287298822299e-09,5.598617008217843e-06,3.77015502150968e-11,1.7702870419578076e-12,5.289699667870851e-12,5.20651664143168e-13,0.00039138918509706855,3.3022452328168583e-08,6.625892109285436e-12,1.6842552213347517e-05,0.5944295525550842,1.4070430931489852e-10,2.3204866916870515e-09,8.176986865393587e-12,4.572814071845954e-10,4.554188777070748e-17,2.7973748317755565e-10,1.1015331442126852e-14,5.335577498044586e-06
3845,4.0927792724687606e-05,3.9464755019480435e-08,1.0730498445354897e-07,0.1027429923415184,1.260130557056982e-05,8.343005220012856e-07,5.703339667206819e-08,1.7022886822815053e-05,1.0628296877257526e-05,1.9830354247574178e-08,0.0008132780203595757,4.3386302422732115e-05,2.076774724413255e-10,1.4567902439921454e-11,6.046331009201822e-07,3.567959765859996e-06,1.2198102770921704e-12,3.565010049319528e-12,3.9574166166289615e-10,1.7993676752585397e-13,3.1287610280372746e-09,9.490294905845076e-05,2.8474823920987546e-05,0.00893782451748848,1.8314729459234513e-05,4.270850062493281e-10,0.8845389485359192,3.830038167507155e-06,7.90704802966502e-07,3.8510307831529644e-07,9.284408797327615e-10,4.167585547498742e-12,0.00015654703020118177,0.00023143830185290426,8.691457926632284e-13,5.20960456924513e-05,1.8729944883943972e-07,2.2501700058796814e-08,5.359143528949062e-07,1.793654946791179e-10,4.211571646983714e-10,3.8137259252835065e-05,2.957826694682808e-08,6.139622854561821e-08,5.5634457041264795e-09,1.1961953649830548e-10,1.7831564003145672e-09,2.0343421169854992e-07,2.070554364763666e-05,0.0002915415680035949,1.0790916604719314e-08,3.3898508263519034e-05,2.727583137129841e-07,2.3437272123061348e-09,1.3072367721633782e-07,0.0017425129190087318,1.5504601833526976e-05,3.5287256450189375e-10,0.0001015015077427961,2.308278984619605e-10,5.043332748755347e-06
