id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3758,2.2680460287638482e-10,9.410498639020326e-13,5.398755495254889e-15,5.978412074203118e-14,5.33699140436994e-10,2.6136743452193236e-17,8.120558397809244e-14,1.2024542399660144e-14,7.572582838566433e-11,6.904578575550602e-10,5.633068230620486e-12,1.7854505851219726e-13,6.507935699899245e-18,2.620402506092745e-10,7.196124772457235e-12,2.4907712004029747e-10,1.9861625365213964e-12,2.838176915709312e-10,1.7964244675150454e-11,9.185214438003908e-13,4.514730276618499e-18,3.0006809618446026e-14,6.805948271187403e-15,1.671838733533111e-14,2.9269106249785182e-08,1.0215780044814382e-12,0.9999998807907104,1.0144789739166549e-12,7.125562618247316e-13,4.384576740307927e-13,8.437200889010255e-18,1.1199470151268542e-07,2.78565504132711e-14,4.719236442330809e-15,8.497860054523798e-11,1.2654988175268573e-14,1.7284219194779737e-11,1.3825058683358896e-16,7.297459891138919e-14,1.6654170718281153e-13,3.1595798005353297e-17,2.750205468404876e-17,4.182115721039787e-21,3.216745446399383e-13,7.827888333972915e-16,2.099523625700289e-15,1.2928913707031608e-16,7.630203135988722e-10,2.9405289314610172e-09,2.5544589230333536e-13,2.5573889672614314e-09,6.00987494362229e-14,4.3111562681831e-19,4.017594909419888e-20,6.2459654723951655e-15,1.3502122078262274e-16,1.125565305928994e-16,7.804580549539142e-14,2.3767008309210495e-18,1.0600454704561696e-14,9.335179296243723e-10
3759,4.0210376027971506e-05,4.489617566605375e-09,2.309108182441122e-10,1.2617352718180541e-09,4.697689348631684e-09,1.495236980360152e-15,1.5324829405471974e-08,4.4007943122981175e-11,4.237681316965336e-10,5.806855369883124e-07,6.521961790073583e-12,1.0642551943884637e-11,7.06782714155591e-15,7.910811450351218e-10,6.218268521623882e-12,7.871352458721503e-09,4.574695466885714e-08,7.831099324562274e-09,3.3024396550729307e-09,3.1183458593098123e-11,3.1516054485580735e-17,2.029128682570422e-13,3.0181313004362664e-10,7.698270731819334e-13,6.669162303296616e-06,9.454597478184001e-13,0.9999219179153442,2.343756655420748e-08,5.667057489944227e-09,5.9256986872924244e-08,2.1969184284265086e-12,4.220620667183539e-06,1.0030385411141651e-09,1.3607475146670822e-09,9.274515946344764e-07,7.644983604504496e-12,2.988980157131449e-12,6.981023398244801e-11,2.2653047437870555e-07,2.30175586923842e-10,4.0674888045384716e-13,2.0480099278789854e-13,6.056955067709757e-14,1.0847253095747078e-09,8.528420686131598e-15,4.401600264825056e-11,4.756698168489025e-14,4.886431952400017e-07,1.4379079402715433e-05,4.1453979804373375e-08,3.2307589208357967e-06,5.011867223320143e-12,2.6452085083428743e-15,3.86943682077298e-16,1.2130327298187638e-10,3.628301435340542e-12,5.191374673890747e-13,9.414780066663297e-08,1.8155933570809801e-12,1.0484020200379404e-13,6.823359399277251e-06
3760,1.3883434944006962e-21,3.762946349719067e-18,1.2002126817529027e-17,5.80672628036627e-11,1.2521613520360964e-12,6.677217356809706e-08,6.98281800868971e-21,7.844090055933195e-18,2.860901027190721e-08,8.027805939403033e-19,3.1796058431652385e-17,5.547054576216821e-19,1.5345637036339252e-23,9.629191416153896e-20,6.230815695210459e-14,0.99285489320755,1.2429864809041734e-26,6.443860028904069e-11,2.228997209030581e-09,4.143421392655e-06,7.031738641671836e-05,5.9702061072641754e-09,9.800557587702485e-11,2.1771489855382242e-07,7.387794260897695e-15,3.99833243136527e-06,8.431580988954579e-10,6.627148192230611e-16,3.432558751126358e-11,2.4388556784566516e-17,1.0562444128996854e-21,9.628144378113791e-24,1.7650623703957535e-05,6.327110709272703e-19,6.28198529436727e-14,0.007048665080219507,3.33801725409949e-14,7.820852137159192e-16,9.173730867090888e-22,6.8722520720075e-21,1.4914272941646267e-11,2.0633203787434563e-15,7.039233393751748e-18,3.0457322861693337e-12,2.280141887348142e-17,2.3268527765390114e-17,3.819583316300168e-09,1.3724647725109452e-17,9.913556485889594e-17,1.5159131545525173e-12,1.802011095680331e-13,1.2358452951863157e-14,6.749787010073456e-33,1.6171265715403393e-11,1.5983637633549863e-21,4.484459914522176e-09,3.742042483170782e-13,5.462537810719522e-18,3.686281182596121e-18,8.87861182144456e-13,1.1543298261695867e-10
3761,1.8118063993544098e-10,1.7086701498136847e-10,2.299592516408211e-09,2.4917696794801714e-09,2.468943289830189e-13,3.110560415690947e-16,1.017217993865005e-13,3.9172171062418215e-10,1.837530344897531e-12,1.3621680672315506e-08,1.731995182853701e-15,7.578237083000205e-13,3.772181407667915e-19,9.250634924740098e-09,2.234762667887441e-13,2.240263752284477e-09,3.05604291872541e-10,8.136192240770779e-12,6.191604867700207e-11,2.0879784012883817e-11,9.883044903291616e-15,7.456697659335987e-08,3.818888347911775e-12,4.7554602616850516e-11,5.083397169869386e-08,7.051978901002898e-14,0.9999996423721313,5.020566740121524e-10,1.7722180331320586e-13,1.798927812268758e-10,5.258580052518444e-17,9.569259162844901e-08,8.29963962140079e-12,6.1057002044616424e-15,2.8826978137885817e-08,2.9805262424797974e-11,1.2788284209364065e-08,1.0396893713798469e-13,1.3037599428875057e-12,3.066336518465357e-14,5.782360701367395e-11,7.224397729349574e-12,4.066493344949079e-17,5.720072852877234e-12,3.556132439300891e-13,4.399419468049254e-13,5.855083484159829e-16,9.268547529472926e-08,2.1277241080142062e-10,1.3069125642806156e-11,2.743776343280824e-13,9.680012347246247e-11,4.378989351640417e-22,9.514412776514755e-14,5.479661429469429e-12,3.4940318714894334e-15,1.7297560247878546e-16,1.318852232284895e-11,6.547804895525627e-17,4.372663933412471e-14,2.3656385184089856e-10
3762,1.634415665958608e-13,1.682302734618002e-11,6.213901615481632e-11,2.917508254540735e-06,2.929476756660665e-12,0.010233315639197826,1.3809604501591188e-12,2.887774019910694e-09,8.35743692133295e-13,1.9784297464187084e-11,5.2917436058064204e-12,3.7586788878812144e-14,7.227625080471558e-29,5.087871855595505e-13,2.703329738661537e-16,5.972861961967002e-12,2.3059962755933724e-19,8.655789626721422e-12,1.251215927741689e-12,4.788617835593811e-10,1.1233282748435158e-07,3.8564029747334416e-10,4.660642868721321e-18,2.716715463702002e-10,9.29070015365241e-12,3.5820434618472063e-07,2.0091057706395077e-08,1.8447687821776526e-10,4.495241527104066e-13,6.182805569604488e-12,3.0207164894435756e-12,7.0484605802498875e-15,7.036033214391502e-12,4.714984045556259e-12,7.7196586991374965e-16,4.540373481631832e-07,9.288544239316465e-11,2.210273197106316e-12,7.848235950014271e-14,2.9559181399063216e-16,8.121334360566834e-08,0.0015245669055730104,1.6321315132739045e-10,4.704732603499906e-09,2.688622435798038e-09,1.7602599946772192e-14,7.92877874467024e-10,1.153592873353107e-13,1.622331203601226e-16,2.8097615900612993e-10,3.6288963500830107e-10,2.1775123926204287e-09,6.553549599936025e-28,1.3859891695704868e-13,7.354868216680188e-07,2.4614573490566727e-08,0.9882374405860901,4.223501489634504e-20,5.266306596536652e-13,1.0544233264297986e-09,5.45262689166659e-11
3763,6.025627674427618e-19,8.615512274955106e-14,2.344017424604772e-09,5.300319102889695e-13,1.3774365084954707e-15,4.738583134758518e-18,3.3442396004816676e-17,2.245071944004956e-16,3.3606896155920565e-15,8.258600034849635e-15,2.0116886807622705e-14,1.1870724943383731e-13,6.967557778468135e-22,9.162681724461663e-11,1.5424367338923162e-09,4.978260859100914e-12,4.082110266759896e-18,2.0588179684948812e-17,3.8378569633652114e-20,5.636290045796244e-12,6.779484950211929e-16,6.241197780809671e-08,3.1871462624621927e-07,8.487728564432473e-08,1.0284221474421429e-08,6.435871476779441e-17,0.9999994039535522,1.5901198111665659e-15,2.923027056471049e-15,4.4301805727892075e-16,6.835690527373942e-21,6.225206114485182e-12,3.3215583080854636e-17,1.509853268401409e-17,2.4443761495159325e-16,4.265386932544857e-10,2.1538558436784427e-10,2.3847223718978907e-15,1.2054260728665188e-20,2.2192693351981196e-18,2.5948179359755648e-17,1.5642068763183499e-16,7.3492598601560105e-19,5.567584154125838e-13,8.522808245823091e-14,2.081364033404545e-16,7.084271227435668e-16,2.2869400817526753e-11,8.489727809646297e-10,3.439219734197897e-14,1.8759299669213192e-14,1.2260257099914323e-13,1.1074570236769196e-28,9.270793185286334e-19,2.5772496785561225e-16,3.1276831337801337e-15,2.244321341770185e-21,7.690170633622984e-08,2.0730666508544746e-17,7.442571950268778e-23,4.797768779485345e-11
3764,5.261968985537102e-11,4.509895571374249e-17,3.8236666437263533e-14,6.8184581245023246e-12,2.018106607051969e-15,2.384330732851936e-09,1.0342242300677802e-18,1.5677269070191223e-15,1.0914559922525768e-08,9.386623286462134e-20,1.0234324554292347e-16,2.164607818200041e-23,1.6759829066679373e-29,2.1858810169530292e-18,2.6976148230311452e-20,6.0321286167290284e-15,4.597908638035293e-20,4.036308862652529e-18,1.6831890650235694e-16,1.2681276689819557e-14,4.460935929649608e-20,2.0525051742140602e-18,1.894642419265677e-23,1.0521311393659047e-18,1.9213047765167385e-13,1.1830778544330567e-11,0.9999998807907104,1.6834749740068933e-12,9.484803892810534e-15,1.2180707667153713e-17,2.86736178720744e-26,1.365845280338505e-18,4.4293470800871315e-12,1.7320788761608985e-18,3.592519251002888e-16,6.613136145465492e-13,5.2453710146966775e-20,1.758770417714942e-19,4.73383051508014e-12,1.9567114909687424e-21,1.9444337565305107e-14,3.6900066335832094e-10,8.981990764608202e-21,1.4151088917476688e-14,2.000442865899673e-19,5.576090425175022e-20,3.596468277421665e-16,6.2502556942730086e-15,1.835527172963647e-12,9.176096682494972e-08,1.4293478900473389e-10,1.2097500576720269e-16,3.4157513113001525e-22,1.193528879115114e-22,2.7935115158583823e-12,1.2442304131443649e-15,2.413896556599515e-12,2.652110180750682e-25,1.0554379319972854e-21,2.964012227931606e-15,1.120081371402959e-11
3765,1.7452489106672964e-13,3.01045634144876e-17,5.134774712627771e-15,4.088617872001141e-15,3.842093743849917e-12,8.528202998664153e-16,7.853578975612036e-17,1.322265335113417e-15,2.7091879087337567e-11,3.1691268296522023e-18,1.478248146416191e-15,1.749303775043973e-18,2.2234884668476744e-20,6.9306073805842396e-15,1.877592184377011e-14,1.5894290328333227e-08,9.817164798236544e-18,1.5556234414775688e-13,3.072379590324248e-14,1.4624787492145686e-11,4.495943764136501e-19,2.9861173791049996e-17,1.3412725791139835e-12,1.96041709883861e-14,2.5634423403420037e-11,5.10934014281289e-13,1.0,1.915273207365271e-15,3.7252612019450515e-13,1.9596821918777484e-16,1.1091438601037705e-22,2.1721040154780262e-14,1.6907994102033364e-12,9.450732058681679e-18,3.1868604977169923e-12,1.0595685909068654e-14,1.5962766024925817e-16,8.941193102688199e-17,1.158937854538189e-13,8.337188135507693e-18,1.6769214182605816e-16,2.8087526504168894e-17,4.826862214949741e-21,6.369712644945164e-16,8.195846388373474e-20,3.8697514141035463e-17,5.016439551215135e-15,1.9569735372135244e-13,3.571366979926438e-09,5.190953916711649e-11,2.0973599246243424e-10,7.385163270684405e-16,7.182157227205052e-22,9.556686612082922e-21,1.9850357739608662e-18,1.2507691898598129e-15,9.77057157548781e-19,1.7661986781956907e-13,3.806308100931983e-20,2.078554332474274e-18,1.08893949413158e-09
3766,1.0346445378672797e-05,1.8986705541124138e-08,1.2558574839782732e-11,9.559297495798091e-07,4.228161998298674e-08,3.985946555457032e-12,1.1192614612909324e-09,1.0495574409574715e-09,0.00011342522338964045,2.5038502382557226e-09,1.041762075909558e-11,3.487264925273819e-15,1.1316054437569267e-22,2.0877607368602336e-12,3.8251967240422735e-13,4.887933374025932e-12,7.774432653206986e-09,4.927666052978452e-10,2.6614507472877413e-11,1.5059569910547133e-11,5.858564789573044e-16,2.4778615270726334e-10,7.47717927612919e-14,5.041571001819511e-13,1.2043704922248821e-09,1.3681664690068374e-08,0.6803810000419617,9.793971855742711e-09,3.50978829333215e-10,5.590901253071934e-08,6.899930713594182e-12,5.587879059021361e-06,1.697896268026966e-10,7.399874490943148e-09,5.5067903304006904e-06,4.5153994432389766e-10,3.16054071802796e-10,8.088186695918986e-13,4.7544777143082584e-11,1.1137284844364714e-10,2.38621095105529e-10,4.6212340976126143e-07,1.0217162978566705e-14,5.1708344273038165e-09,2.277405044062708e-12,7.603366720954075e-13,1.4761582798131223e-12,1.0422094476325583e-07,7.070736773862052e-10,1.3226888313511154e-06,0.31947988271713257,1.489080804191814e-13,1.0745516404557815e-20,9.015347062629742e-14,5.067048447493505e-10,7.020325110357415e-15,1.5565377112225498e-11,1.524556170326083e-13,9.661172246054877e-15,1.1698364232870517e-06,1.579370234594535e-08
3767,3.473821379884612e-06,9.558833653500187e-07,3.730768818877017e-11,3.99937754025359e-08,1.0666511944534829e-11,6.826227404614974e-16,2.029677537151997e-10,7.289276027222513e-08,3.2374922187550226e-11,5.675161673934781e-08,1.3254173352925634e-14,5.388906551898054e-13,1.0068597133707072e-22,1.538358884722868e-10,1.1233920152627086e-14,1.9635292503039636e-08,0.00017832536832429469,1.9337068835056925e-08,6.138747465911365e-08,3.339955742531764e-11,1.0888489952341415e-15,1.1945624045495151e-08,1.2230294554882448e-10,5.796823524667483e-13,3.845870466534507e-08,7.997968953787904e-11,0.9968578815460205,2.7201720058656065e-06,1.612049361186807e-12,4.6629060079794726e-07,1.6716174885272883e-12,1.1331752602927736e-06,2.1488828078064515e-11,4.211262449871356e-09,0.002953094895929098,3.5820899024763264e-10,9.667285028047701e-11,1.0581656662012051e-09,7.110284583333737e-11,1.296049639137875e-12,1.4562301942078193e-07,2.1910577518990948e-10,7.731014613210352e-12,6.004804209425174e-09,6.0547313690539895e-12,2.0606270023648676e-09,4.87586342218997e-15,1.105153160096961e-06,3.4739472409839323e-10,1.0280726270295304e-10,2.60096697957124e-07,1.1393142505811138e-11,7.438429799427643e-24,3.546370141993549e-11,5.290495597165545e-09,1.3988780887640292e-15,5.722510545936796e-15,1.1441112057752889e-08,7.798480557066195e-14,3.3808511545885267e-09,3.168019091503993e-08
3768,9.091093988722321e-10,9.1159878257141e-11,2.2059893842185652e-11,3.566423076458401e-14,3.1177697142753535e-14,3.808008403251322e-16,3.0879013235285413e-10,2.4838632839419006e-07,3.4668605897887324e-16,2.884195052926808e-12,5.183214303419758e-16,1.2539139088643353e-17,1.2162867273698349e-23,2.5642044931828423e-08,3.358299818010497e-16,1.671787534796021e-11,1.6202422736810718e-09,4.863503263313751e-14,4.947518386121184e-16,1.4429531354498426e-11,7.51596405054566e-18,3.3373115469054193e-12,2.999677185450459e-16,4.326548071632158e-14,1.2337025623310183e-08,1.21129496635848e-16,0.9999486207962036,2.5093521011099185e-12,1.6991789294853625e-16,5.188130740990671e-12,2.734257508912915e-18,3.7749116332808086e-11,2.958273600042749e-12,2.2904537966793315e-13,3.3185914016797824e-09,4.978280306659745e-17,1.0428786306748705e-11,2.455533198997273e-08,1.234242048842038e-11,1.2162441037686704e-17,2.0562842878088516e-13,1.0907521766226683e-13,2.778451039345602e-17,4.72165362364052e-10,1.4211676106767879e-11,1.452397868639821e-09,3.495189706236024e-13,5.0285460019949824e-05,7.815201001903915e-07,1.1891564122290532e-12,5.502128700568543e-12,7.231135178489834e-14,1.9541138106004042e-27,4.889686698795417e-18,3.9967382702010834e-12,3.898788365279914e-16,1.127979799814922e-15,2.2027120127887656e-09,4.781886453415975e-18,7.294868598977586e-19,5.929061686060777e-10
3769,1.0253045701347219e-07,7.853181993588976e-10,1.8492160385429057e-13,7.329087026164416e-08,4.818402968287394e-11,9.401048427953081e-15,4.868202856215002e-15,4.044362772199356e-13,4.040044132125331e-06,8.514567523265626e-11,4.198012283018152e-16,1.0768691965028871e-15,4.781063954774936e-21,4.516373576122709e-14,3.071977588487481e-15,1.5319679552705523e-11,2.4603152848357013e-10,7.532543833121963e-08,2.9936213508108267e-09,1.506451213773019e-12,9.91099892615364e-19,2.3892324750585114e-13,2.6084752834588563e-16,3.625821674813171e-16,1.0609295664210094e-09,2.4716118041112622e-11,0.9999955892562866,2.4693336264647314e-09,1.544407657316782e-11,2.274440191740723e-09,5.152860348359308e-16,1.3169390911116352e-07,8.134607570875474e-12,3.0333428911039073e-13,2.9915758759102573e-10,2.3492338283026548e-11,3.254131686336592e-11,1.091167364115446e-17,1.2316554297720633e-13,2.700020349172879e-14,7.594032553400604e-14,2.465998759360044e-11,7.787783975034287e-19,2.551323085089874e-12,5.002009921442185e-15,3.5238671247488085e-15,2.948861826060101e-17,8.247466945499049e-12,4.07381767209003e-11,1.101278582216203e-10,8.415056207411453e-09,1.2549598853663535e-15,5.23886924583504e-20,2.7012420009699022e-17,1.40234221804314e-11,2.177501214126724e-16,2.1257081923679866e-13,1.3240506688079923e-16,4.459253754476405e-18,9.787322063914417e-10,4.107872264569323e-09
3770,9.444142076177591e-15,3.840176621139335e-09,1.3361583341975347e-06,6.162012677890516e-09,2.3624604876537614e-12,1.6196850718269706e-12,1.427652662755463e-09,5.393057962016501e-12,2.852393321539637e-10,5.663666202693207e-10,2.6515692853196215e-12,2.3233202028904998e-08,3.4710246568003913e-20,6.453027001640521e-10,6.39700488136441e-08,1.7559717662152252e-06,9.662172591965584e-14,3.5127351027952614e-10,4.733862607464445e-12,1.7616343939153012e-06,9.92228077478785e-09,5.53266545466613e-07,0.9871279001235962,1.3001815091229219e-07,2.012330080347624e-09,2.8483918002031317e-10,0.0004973951145075262,1.6799232227526772e-08,1.0377117177995387e-05,2.8534436751215253e-06,4.934761540539942e-16,3.742349854486682e-13,2.718419413183515e-11,2.6389267507309633e-11,1.161577056763008e-09,3.1348243112461205e-08,3.9740650770170305e-09,3.874654908031516e-08,1.3757209347403654e-12,1.3427687406419864e-08,2.0657623181485896e-11,6.417795461732823e-11,2.8586296139110345e-06,0.011974163353443146,3.2579328124171525e-10,1.0983189895341638e-05,1.0181721563640167e-06,2.8160046738889832e-08,2.1773797925561666e-05,1.0662086680213179e-07,4.282705035052459e-08,4.769455586028926e-07,8.42761877608591e-23,1.0080820726787731e-12,7.866034212877793e-12,1.6886096076973445e-08,4.726418434690578e-16,0.0003441939770709723,6.394140772414403e-11,2.2302600839971117e-17,4.020958144224096e-08
3771,2.7887268063103276e-15,9.72455741556381e-15,4.20863593541404e-13,1.9662438384827723e-14,1.1033909759866116e-16,1.4105295707486643e-12,1.7312748607414e-16,8.763971770520129e-10,2.7687379298979575e-13,3.178864887859738e-16,4.483699836709491e-18,4.6208837032423433e-23,1.636743089145737e-26,1.4687391385569126e-13,1.2653872844635276e-15,9.09673680681716e-16,1.690902962641351e-19,1.3524688392553333e-18,1.9800185568074527e-21,2.1134414358148614e-15,1.438061435857319e-16,1.3078793148317558e-13,2.5186911807133295e-17,6.818593718701191e-18,3.0846694643038575e-10,5.340973363988748e-14,1.0,1.009405690407866e-14,5.549195534709068e-16,1.8739651215342323e-13,1.5236794110713564e-21,8.907459883214898e-16,9.310285875585578e-10,1.1847170246198856e-19,6.403632778120144e-14,2.2252069038094743e-16,1.117804731832735e-14,1.495410833872576e-15,4.622736096232495e-15,8.903258356812212e-21,5.151607798388556e-15,1.2123727369250936e-11,8.019420747495037e-17,7.403552881868336e-09,3.631615678751504e-13,3.1347323537254208e-15,5.556464136187694e-15,8.743888859491511e-13,3.135780801688526e-10,5.804734026781944e-09,5.709722625257818e-11,1.5029957259240362e-13,3.3975333158200766e-29,5.382851779999532e-18,3.6060611690712924e-14,1.1464563644126741e-17,5.60728242379742e-18,2.161243528434921e-14,5.38533456260811e-19,1.572304908340795e-20,1.5907078987353884e-09
3772,2.356949271170583e-12,1.8427301351486847e-11,2.5527121649132622e-12,1.6782434997253404e-08,9.298740400451918e-16,4.1357103296824135e-18,8.730103635444172e-14,1.2362135315413525e-08,1.9895846783773118e-14,5.3624275159203094e-11,1.0052527461009933e-16,1.1540147726307737e-09,1.0603281890435755e-19,5.6163170088999875e-14,6.773606012162392e-17,3.523556415530038e-06,5.250795290337585e-17,2.344592781469038e-19,6.984273576149391e-11,1.96548593373036e-11,4.533591635436096e-08,7.167798798946023e-08,3.120075575679948e-08,1.482579141919016e-12,8.166147066283186e-14,1.1835660828686013e-14,2.650411323518089e-14,5.999248875454555e-10,9.836595080137123e-12,3.466589645548246e-12,1.3097167794740017e-09,8.071026891550995e-17,7.976385107966166e-10,7.928317155353123e-14,2.2544993649731282e-10,1.1432036957706448e-12,8.379814175896172e-08,5.901638986532953e-12,1.964948619227302e-16,3.99244823932917e-16,3.638538004224756e-08,2.209843399036352e-14,1.575440364831593e-07,9.078057749967172e-11,1.29571036517305e-13,2.967430121070258e-11,1.0268428902310278e-12,4.521882424301767e-15,1.889365535768031e-13,2.4377564853891864e-13,4.418076842549858e-15,0.0006233635940589011,3.583930382064302e-24,0.9993727803230286,5.400505563579738e-12,1.821470231588851e-11,1.5747953837290697e-17,1.219160189469548e-11,5.556925904669219e-13,1.9287668127919465e-16,4.1238623627037896e-11
3773,1.9423083974512423e-10,2.5391772018323877e-11,1.7094578530496563e-10,2.083100358873935e-11,4.1558228212890125e-14,1.1822708530252193e-16,9.656799014948203e-13,5.653110757286584e-10,1.2135647304775676e-12,2.4060499415317488e-14,1.0941227150079754e-16,2.3981647202507286e-18,2.3263987722398013e-22,1.0013753715121254e-11,1.1694306276382321e-13,5.557593621419166e-11,1.3262785314438474e-10,4.046875071920912e-14,1.259438677954079e-15,3.770133348308252e-13,2.7247662896719713e-16,6.422984106385643e-12,3.151475191920383e-10,1.1911460316357814e-12,3.1772968700494175e-09,8.251609302529356e-14,0.9999723434448242,1.271242334489886e-12,5.822836245290841e-13,7.497641396625454e-11,7.161259801498607e-19,1.7338743288353164e-12,1.1126747960499284e-11,1.3100202075466e-13,2.9546507462896443e-08,7.794276054922614e-15,1.0118108743429124e-13,4.8600679036781e-10,8.741274305952562e-14,3.4222148066279383e-16,1.7636260290707084e-12,7.965338593785357e-14,4.905206761065227e-14,1.7768924109873296e-08,4.4802873975895163e-13,9.321857175059733e-11,5.784245695264478e-14,3.5339460247030274e-09,9.423015967513493e-08,3.9258463147007205e-10,2.4958304312150403e-09,6.52857886227951e-15,1.7390155158709391e-26,2.062789289085528e-15,1.3271463836477936e-14,1.4092566775876177e-15,3.518178643380951e-18,2.7142932594870217e-05,4.329240027041827e-15,1.6484089368157003e-18,3.2260552984553215e-07
3774,2.6230005580746285e-13,3.7107385171325155e-14,5.003913082501921e-12,2.4491670913562302e-09,3.122643121855617e-08,3.9272435997661503e-11,2.9217420583621534e-12,1.679419953696745e-15,1.3947223820309773e-08,0.00010132192255696282,5.306413640937535e-06,7.645962614333257e-05,0.0823909193277359,1.309332446908229e-06,0.9084674715995789,5.318005605658982e-06,2.3323024810367305e-22,2.671363963369089e-10,4.83180336019462e-13,9.931498290427498e-09,4.263874507159926e-05,0.00011978236580034718,5.38701715413481e-06,2.4746037524892017e-05,0.00024393177591264248,6.356632109572047e-09,3.647140329121612e-05,1.504874350133356e-11,1.341942095223203e-07,2.6233923887397648e-12,1.1661678567254086e-12,2.3867567051638616e-06,8.141223588609137e-06,2.8916305229665374e-17,8.014675728640341e-12,2.8703657228845714e-09,0.0014055737992748618,6.980171407613707e-16,5.157602123162519e-10,6.852318712446959e-09,7.352884794087355e-12,3.13150595228977e-16,3.83326488227146e-14,1.4760180988560023e-07,1.448182800891859e-13,2.7061076361516168e-14,1.1240819830504734e-08,1.1046301651163049e-08,1.898689276913501e-07,9.409750418853946e-06,4.128147544396783e-14,0.0070515950210392475,1.0436041293360176e-06,1.0917716383729292e-11,9.063849931018053e-13,4.364565953096644e-08,1.388900387928882e-12,9.559853129519633e-16,3.562115602484539e-10,1.0985096296142749e-12,2.6318889467802364e-07
3775,1.9835201189866147e-12,5.059319391383099e-13,1.7356323158594314e-16,4.1462937006324016e-14,4.877195314278993e-10,4.8188460166631586e-11,8.352416557054574e-15,1.451058717627518e-11,1.2122346182419363e-10,1.3388050563068761e-17,2.820886635390707e-09,1.0777316348618696e-17,4.2684621163479996e-19,1.323459397628568e-10,3.1536353617411805e-07,3.6009052450935997e-07,2.4382324077912602e-15,2.2579965675006974e-11,1.5990159500309242e-12,1.3403070320272548e-10,1.0133833571281722e-14,2.3102967631962075e-14,1.9620936819730872e-13,5.2459151606010224e-11,1.5116899703571107e-05,5.016708541916159e-07,0.9999731779098511,1.6574446893083405e-12,1.0380325241130407e-14,2.2231885301752857e-15,3.4450092156417136e-23,9.950421292048012e-15,9.191274330078159e-06,1.169976116856264e-13,2.9009528113022043e-10,1.907467933603968e-11,2.308296071374793e-15,1.194545493337501e-13,6.574410460480351e-10,4.001096197566453e-18,2.723049433508984e-12,1.8587282524218894e-14,1.0821241889076528e-15,5.426708860056806e-09,5.063070449007334e-11,6.400829519193074e-12,2.232303057680962e-11,5.708480910193714e-11,1.3320320704224287e-06,2.4884281302206546e-08,1.4001740877844782e-09,1.2626861758040724e-16,5.311700495442288e-19,2.1969141587584147e-19,2.0491777491440238e-13,5.4306272274777e-15,3.0461824469113497e-12,6.796789727445216e-15,4.0345428651319525e-16,5.258951097947967e-14,3.797063641286513e-08
3776,1.3403172260950669e-06,3.705052975533363e-08,2.1004743757657707e-06,1.6878815358722932e-06,1.13623987996192e-09,8.798815842592234e-12,3.407073956296358e-09,3.303077603100668e-11,1.090525714175783e-08,1.9693929971253965e-06,1.4186938734894738e-08,3.783131141688045e-09,3.003110580562595e-16,1.033664375427179e-06,1.114985992423101e-09,2.94284596691341e-09,9.244092602500587e-09,1.0034663378011288e-10,3.296470596492185e-10,1.2333916998841232e-08,3.961245461964365e-14,5.0306272925126905e-08,3.022945435637858e-11,1.2141398997300712e-08,1.0655050573404878e-05,5.2479062762067485e-11,0.9999406337738037,7.703399518277365e-08,9.220144647770212e-09,3.7347800407872e-09,9.656922681758502e-15,1.2615827245099354e-06,1.1679554545729331e-10,1.574482988431214e-09,9.933970979147944e-09,5.329293895073306e-09,3.354815314438042e-09,4.4228228718301565e-11,4.350523852281185e-08,3.1445919201900097e-09,1.076541113198548e-11,1.0668578021011399e-08,3.085387576939186e-13,3.2405914396349544e-08,1.3122005218524357e-11,1.0704604563871456e-10,2.2692594331408245e-12,2.6339332180214114e-05,1.0103251042892225e-05,7.326224249482038e-08,8.587508091295604e-07,7.531867574073203e-09,5.530697902151986e-14,2.92941876709103e-15,2.2901701868249802e-08,2.669918452991027e-11,2.491125881964873e-11,8.400025813815049e-11,2.370490956304927e-13,3.422296083674392e-12,1.4090840068092803e-06
