id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3788,3.791424023802392e-05,5.85930735041984e-08,4.800068609256414e-07,5.771860287495656e-07,1.9719268440354654e-09,5.4432027461748245e-12,1.6723783469174691e-09,6.961975884678395e-08,7.271886914850256e-08,1.1536918265164786e-07,1.1396160459753446e-07,1.0813076869453653e-06,5.84755688315397e-10,3.5460379876894876e-07,1.2314234076882258e-09,1.550242814118974e-07,5.513812197932566e-07,3.8888003928150283e-07,1.788057479856775e-09,8.385861449689003e-10,5.331597940916311e-10,3.8973101368355856e-07,4.9711747607261714e-08,1.0247226782666985e-06,4.1833773138932884e-05,6.760514999377965e-13,0.9999023675918579,8.246152372048954e-11,1.432083962527031e-07,4.289934807388818e-08,8.594335554334975e-08,4.6913436335671577e-07,2.0933399458300528e-09,4.750531079622533e-10,1.5907749784105363e-08,2.565796194176073e-06,1.280639594369859e-08,3.396131660338142e-07,7.106791155564451e-09,6.866935908789173e-10,4.774501007887011e-07,1.1640140940016863e-07,9.256458710638071e-09,5.002317493563169e-07,1.7071268842983045e-09,1.2520054326614627e-07,5.27537569183778e-10,1.181402922156849e-06,1.3600866566321201e-07,1.9509487003688264e-07,2.2770398118154844e-06,8.68765710038133e-07,4.2320169590936985e-10,3.1231510710938437e-09,8.421100261557513e-08,4.332494363268324e-09,6.058475249259843e-11,8.247395726357354e-07,1.5020318642200436e-06,7.240659183338494e-09,2.943426977708441e-07
3789,3.3194524906576817e-10,6.609871070623052e-14,3.370065337904293e-11,9.53931239555672e-11,1.193409927087094e-13,1.6496114878543269e-16,6.091190052348594e-11,8.917181365053831e-14,1.6197338609247325e-12,0.0003437922860030085,2.7508071775289578e-12,1.515930989626213e-07,1.8256211226455078e-14,1.4782965074289223e-08,5.483557892835148e-15,7.358526731471218e-15,5.287367698075633e-14,5.1906868560325226e-12,1.9739088835679652e-12,3.1187452421207063e-15,6.7621675932158866e-18,2.8594623890931814e-10,1.6483354327192883e-15,1.9146196420371256e-16,6.523791729051709e-09,2.6733435343900824e-12,2.609817428833594e-08,6.631873869511473e-13,3.947730458367859e-15,7.523937202436048e-12,0.8311210870742798,0.16852815449237823,6.821223663358187e-15,9.16972986257647e-13,1.0522098817244974e-11,6.254056716947787e-10,1.2032049312438176e-07,7.904722432172662e-10,3.8744612851360216e-08,2.6345328141275104e-09,3.958014285380474e-15,1.4787537192065834e-15,1.4326548836152142e-09,1.7688180767630977e-14,3.066096479916017e-16,3.7485327884258235e-14,6.036961837548038e-13,1.1853288431351323e-14,2.877171360860485e-14,7.342967922076282e-14,4.702626126235152e-15,2.1202395146247e-06,1.490532586245763e-09,3.468212028678863e-08,7.538925945104955e-14,6.62290231337459e-12,4.3316386718825206e-13,1.6889073960971862e-13,4.435069513419876e-06,2.931683975443411e-12,1.058245800728962e-15
3790,2.9119504117020023e-12,8.03961533644656e-16,1.338137378681381e-09,4.245632057725546e-12,1.5528038924128573e-11,4.076638471239846e-10,4.053202792420052e-05,8.920498346075278e-14,3.371557681930426e-07,6.63110245966575e-13,6.001670271871262e-09,9.027489172863667e-11,1.6218012447322822e-13,4.0982964244484776e-10,2.3754562050726236e-07,9.492114649845007e-09,3.039141600244088e-18,7.781160427360739e-14,1.7434542308111811e-12,1.1770134359886421e-14,3.813293236731852e-09,1.8462736547930625e-11,2.219782935242165e-08,1.2339632093905095e-10,1.7207218760972864e-08,1.6819382553379114e-09,0.9673537015914917,8.156905151324167e-10,1.0200847944119573e-09,3.2801784563291775e-14,2.867645086234577e-13,1.7385322782087487e-13,0.0011779858032241464,8.281410023314262e-17,1.0909961221114775e-13,3.778255682764745e-15,2.1082005474681864e-08,2.9196242394391447e-05,3.268721826543697e-08,1.768549041893693e-17,1.1094745389073069e-07,2.0799749075872676e-11,2.5743580986566095e-13,1.7770154792096093e-10,2.1818941387494217e-16,2.7737398966207194e-13,7.474749985636464e-11,2.4050725642155157e-06,1.473896844572664e-07,0.031394459307193756,2.620598138491914e-07,1.0056389498913632e-08,5.410004041972449e-12,1.4021963146149119e-08,1.3528952536034922e-07,2.560144807262077e-08,4.316436192307836e-14,1.3818045319080596e-10,8.0560336179758e-10,5.119315128060409e-12,2.8818007535846846e-07
3791,0.0005245387437753379,0.0001594154309714213,1.5508304362921166e-10,1.5838722902117297e-06,5.565171434795957e-09,1.2903549756471122e-12,2.574523927378891e-10,0.05121655389666557,1.2554614237103578e-08,1.2015641914331354e-05,2.2934798049427385e-13,8.918500071786184e-08,1.756940903874238e-08,4.5003730519965757e-08,6.835909172053789e-09,0.00025127833941951394,1.3630465218739118e-06,2.1967866761785082e-11,3.6420722608454525e-05,9.93238380431194e-10,8.746353439097355e-19,3.834779363387497e-06,1.1205250616264095e-10,1.6653921297571372e-10,1.6537982446607202e-05,6.623390012922763e-17,0.9473541378974915,7.806714394939865e-14,1.9791661365342605e-10,6.744176516804146e-06,1.6769405419836403e-06,9.808068313077456e-08,3.613860322104756e-09,5.664126661031332e-07,4.2735056922538206e-05,0.00010132597526535392,5.1521951718314085e-06,1.0632062341642268e-08,9.327555616778227e-09,1.88248444610295e-10,2.327658279455136e-07,7.261397705349282e-09,3.6724383534192384e-08,3.099189314070827e-07,1.922555611599819e-06,0.0001275147224077955,1.7507420209741942e-12,2.813866828432765e-08,4.104474555788329e-07,7.714145213453052e-14,1.2901995027903013e-09,2.1960119056529948e-07,3.818078653239354e-07,8.036162846281059e-09,5.036315542383818e-08,1.22720727436604e-15,1.8655766167996468e-11,2.2169488467227438e-11,1.051277180863508e-07,5.352965033039725e-12,0.00013268692418932915
3792,4.751036897232552e-09,1.0434846736684378e-10,3.5455300320795066e-17,1.0604406960293584e-14,7.86689213327918e-07,2.9440605389125985e-17,8.480716129355415e-12,5.42156380553549e-12,3.1004516731769627e-09,6.166031685239659e-09,0.0034582738298922777,0.9859948754310608,9.917102404034817e-15,0.00027175992727279663,1.2959523587596777e-07,9.523223613232094e-15,2.2845050504094466e-12,1.6802928493042657e-10,3.4469511689394494e-08,2.9985133621809315e-15,3.195307907155609e-10,4.6524883146048523e-07,8.367181188358164e-13,4.792669727748944e-08,4.684059717874334e-08,3.485690625026905e-10,4.141128828738516e-10,1.2440500290079176e-13,2.4136809629975164e-13,2.3627099761261774e-14,0.010142779909074306,4.679423363995738e-05,2.447162750218723e-10,4.744326134210886e-13,2.3707523055804813e-08,9.387972170482595e-13,1.3472343198372982e-05,1.4311427598556747e-08,6.343529434377215e-12,3.196293923979354e-11,1.071101757635362e-12,1.0915004201172843e-16,1.8903656417990078e-09,4.083561577772343e-08,2.123150544264263e-09,3.0817123158888293e-11,8.433300724419723e-10,1.7055525083063162e-14,9.81408010414242e-11,1.2492281616430494e-14,1.2977534933451221e-14,6.293717547123379e-09,1.3830137122333719e-12,4.70090100179732e-09,1.7788583923912884e-16,5.124079492300587e-17,1.1314298022785385e-12,2.2737046010616428e-14,7.049961277516559e-05,5.787734657855537e-13,2.1507252576102864e-11
3793,9.090131980471483e-10,3.361814826519094e-09,3.117372028918486e-12,1.3971031363052555e-12,3.803639347932375e-10,5.820420100749457e-12,2.3780910396453692e-07,8.506754056725185e-08,0.00027831076295115054,7.210671526536316e-08,0.018519438803195953,6.859354925836669e-06,6.467852472269442e-06,6.010462527683558e-08,2.0286977814976126e-05,6.374348604509805e-09,2.3908181207357715e-13,5.369501288043921e-09,6.332875890358025e-10,2.2241925315413802e-11,1.572895502063268e-15,1.351383740154366e-12,3.903771403357403e-12,5.694303925276754e-16,9.460129513172433e-05,3.4193586628816774e-08,0.0028498151805251837,1.6338027935755561e-12,0.01068247202783823,2.917756347642353e-08,4.800893840459231e-13,8.31987279070745e-09,0.002925063483417034,6.92017970704839e-11,1.3054534120371386e-09,1.615840490923337e-12,1.6247412486583568e-12,9.015303170656352e-09,1.108326141974203e-08,1.7727611045792457e-10,1.0030444741460087e-07,1.5390217988908717e-09,1.8578641229616277e-12,4.502350137158828e-08,6.929357709850592e-08,2.2465776461366715e-10,1.6464016565007067e-14,7.427523873726471e-12,0.01614142395555973,1.578990982409323e-08,2.5774603273021057e-05,5.110350684844889e-05,0.022524651139974594,1.9415680174716954e-10,2.420983093998075e-07,3.477691225273194e-13,2.796462714171888e-12,1.905877282639616e-15,9.282676182920113e-05,1.5930239983044658e-12,0.9257799386978149
3794,5.537533864612143e-13,6.9441969535732895e-12,1.1964570772928645e-13,5.634673527765699e-08,6.682228104182286e-10,8.750406845783269e-15,2.3717113342702767e-11,1.559450539621171e-13,4.760968952410849e-09,3.530294329437411e-12,1.697783780230111e-08,6.221569037734298e-08,2.336730255906444e-13,1.8183470729127293e-07,1.833256768613012e-09,3.3793441378549005e-09,4.439312632775749e-12,3.933193180871708e-12,2.1549479052324766e-13,6.087150098213479e-14,9.75382552503845e-10,3.517333993507954e-13,4.017818522328298e-09,1.7451884559704922e-07,5.319091389566211e-09,6.285536327532704e-12,0.9999985694885254,3.035927629083113e-13,4.953790416067916e-12,5.6571719531106623e-11,6.588825596232084e-10,5.87674145458017e-11,1.0170761802208439e-11,2.779310798433493e-13,6.543143360460135e-09,1.4897038463912438e-11,2.333901960582807e-09,1.2262666576612347e-11,4.7460403662658024e-11,7.8192801625937e-13,2.909917966309461e-12,1.0293321750509676e-11,3.4030411821817097e-10,1.8231793852407918e-09,7.90773560998756e-14,3.366075820854242e-11,4.4742548555021244e-10,5.60840440755328e-08,9.809881618139116e-08,4.738943612525581e-13,1.3524014807336782e-12,6.878638547647142e-09,8.665929085438506e-12,5.537522107523785e-10,7.214548403133847e-11,7.511193056419785e-11,7.47747892250461e-13,2.2678864297631662e-07,5.776159923698287e-07,5.1098736353338836e-11,1.5663219610217993e-09
3795,1.4745445532995949e-12,2.9923579737532345e-15,7.090697386885614e-12,5.618203124946319e-10,6.671436813361284e-14,9.299552230709884e-13,7.78436221190136e-14,3.127923479378917e-15,3.880216425944383e-10,1.6730591521560423e-12,1.023741595985203e-15,4.069919314758641e-12,5.363613368822729e-15,1.1107372617155664e-12,1.462068546574213e-15,2.6125464638870888e-11,1.2256422751168693e-14,6.615985293249513e-14,1.9313890764482977e-11,3.3689173760043296e-16,2.128729267511509e-12,2.6739704200862136e-11,4.0227006838436385e-13,1.4355274781385763e-11,1.083899428544477e-10,2.806220154253497e-13,1.0,2.563583966622477e-15,1.9618254503556143e-12,3.205562172040738e-13,6.383517412583695e-12,1.256613293679394e-15,4.680788742716935e-11,2.723275299926567e-14,5.259154656905851e-13,3.8790026746227113e-10,1.724799469915439e-11,3.917663068953026e-12,1.3036062030194473e-12,2.114923313338638e-17,7.613873283750499e-15,1.4834530088700393e-12,6.729794672921674e-13,3.14773679127231e-13,6.335133054269099e-16,2.0224776782246275e-14,2.3914848711905322e-14,5.863839969144635e-11,2.8828266163127836e-11,1.602075937190417e-11,1.1433490601769208e-13,1.8994584551068616e-12,4.407988730970036e-13,1.114693753967444e-11,8.274092267454916e-14,7.351905195740471e-10,1.1907927985679856e-12,3.114855942620842e-11,2.2362144688065078e-12,6.574122214490774e-14,8.356584757507335e-09
3796,7.978347275638953e-05,1.5995955493508518e-07,6.686169626846095e-07,4.986259405370674e-09,9.289047309124498e-10,2.940331089718029e-09,1.3227106521185306e-08,0.964487612247467,7.835959658919478e-10,9.482498342094914e-08,2.357640124794891e-12,1.0667399408248457e-07,4.067633341264809e-09,2.789854736118258e-10,1.5504448835912399e-09,1.3127190641171183e-06,7.633857102007369e-09,7.64933929531253e-08,3.915155048161978e-06,9.721451732502828e-08,1.3501677385964966e-16,2.030103132710792e-05,1.993458226934308e-06,4.808512529125286e-12,4.3586973674791807e-07,1.3440881740933719e-09,6.009053521438545e-08,2.7590894013940215e-09,2.4256195274574566e-07,1.1772236518936552e-09,2.4271664642583346e-06,0.00027861937996931374,4.41766102865504e-11,0.03507763147354126,1.0687112705909385e-07,1.0272840427205665e-06,1.9805260365046706e-07,2.055528369737658e-07,3.889370248089108e-07,1.4312460052678944e-06,2.2112770238891244e-05,2.8997951262432764e-10,1.478223657613853e-05,3.094009670689957e-08,1.8216738340015581e-07,3.818896587848286e-11,4.019950483602486e-10,1.4559759444637312e-15,1.67477509638303e-09,8.697800119028543e-11,1.6603250969637884e-06,3.986255023846752e-07,1.2324880671599203e-08,2.669067384886148e-07,6.839190547225371e-08,1.0529146998727867e-12,6.033868608749937e-13,2.0452574744922458e-08,1.3757492069998989e-06,1.2656823367152015e-09,1.30405368281572e-07
3797,2.0694848558346773e-13,1.395858515579329e-11,1.099751623101497e-09,1.4810831868664748e-13,2.871598445142176e-11,1.5676554386141977e-15,3.086611799485439e-10,3.960017535241389e-13,7.886036712534406e-08,3.7677807922242845e-12,0.0027286147233098745,0.29509130120277405,1.2176592436988817e-14,0.5795443058013916,7.221161002490817e-09,1.6100835942278735e-11,1.5788951257533768e-09,5.700180736312177e-07,1.1587506953958382e-08,7.557790837608991e-08,0.0005167757044546306,6.913679584386045e-08,1.0070559710584348e-06,0.11847957223653793,6.141638004919514e-05,7.982374938819703e-08,7.012873538769782e-05,2.0585673443651586e-10,9.027951590511243e-14,1.2048628761363034e-10,2.5898412786773406e-05,1.1569492386342972e-07,1.3197894166427915e-10,1.460390786063939e-15,1.6171763927985694e-09,6.975327551117516e-07,4.1077405512623955e-06,4.8541929572820663e-05,1.5681783128995708e-12,2.2118547634729022e-14,5.012089007716547e-11,2.0988695807397373e-13,7.653266465013076e-09,1.6565001814683455e-08,4.0122028963085477e-13,5.88084303476677e-11,6.284668779699132e-05,4.3321652931638255e-09,3.4261080084085904e-10,3.853750651927612e-11,4.784931470686905e-15,5.372440341488982e-07,2.770785166179824e-15,5.237003719571476e-09,3.80351674635071e-15,9.812884012305734e-13,2.990572373073874e-11,0.0026255149859935045,0.0007376761641353369,8.713446563129827e-15,5.156197083883152e-12
3798,1.7416836861627871e-09,1.0353112464556169e-11,3.753629351788135e-11,2.0619745910721576e-09,1.3819737888776107e-11,9.12824398255907e-05,1.2024416129463589e-08,2.8495833470643106e-10,2.7782621714322886e-07,2.7738857877324108e-09,8.414805310885676e-12,1.0685433649015863e-09,2.547389816448531e-12,1.1944314426415303e-09,1.032767413255975e-10,4.0392784228515666e-08,4.559613537430396e-12,2.3329418952222625e-10,9.842225645595448e-11,3.927666872294289e-11,1.9365825210115872e-07,1.6816198211699884e-08,2.85725064941289e-07,8.148858254841684e-10,2.3921892022826796e-08,9.79504211073845e-09,0.9998852014541626,5.252254187126937e-10,1.217191236690951e-08,7.204278062999947e-09,5.3627120105703696e-11,2.46543147008893e-10,3.1044653496792307e-06,2.558434887556249e-11,4.0191523720256583e-11,4.334634873259802e-09,1.1595312798817758e-07,8.167164367023361e-08,9.77456011241884e-07,3.199777899240419e-12,9.647342480434418e-09,3.5623631822190305e-10,2.299850448972407e-10,5.73931060898758e-07,6.620622453046288e-12,5.7454548063606836e-11,2.249421482414249e-10,1.134707083849662e-08,2.2906516505827312e-07,1.1597006050578784e-05,3.7117192732694093e-06,7.348447894628407e-08,5.942914216294781e-11,3.45439427062999e-10,6.172732547327087e-09,1.986307296419909e-07,5.504546263246368e-10,6.74993202665064e-07,1.713497899125116e-09,2.9826946468247684e-10,1.1231325061089592e-06
3799,5.969749976471317e-14,8.688510336679134e-16,6.490089261639801e-16,1.5905515226839577e-14,1.1525247423094243e-09,1.5947086316400738e-12,2.1855930754099973e-06,3.776610236561409e-14,1.5957244613673538e-05,2.1787346232704508e-13,5.334387154221076e-09,5.7369200535950515e-12,1.0547931885568351e-14,2.0205586336030645e-12,3.29150509514875e-07,4.8825388176965134e-09,1.0127808780817472e-20,1.1648511148709684e-11,2.5183133356421195e-11,5.16619871882007e-11,1.7947779764118654e-13,7.575985845609257e-12,8.576949914185228e-14,7.546192435453221e-19,3.568667028552852e-10,3.8874317098702704e-09,2.2444926344178384e-06,4.078654081141053e-11,9.947004855348496e-07,4.892714011717203e-11,2.0065060408530681e-16,1.0570130925049992e-13,0.9976752400398254,9.14438737318389e-18,1.4851784895224956e-13,1.043040924051037e-15,1.798809256929601e-12,2.6036605163537452e-11,1.194170522467175e-07,4.3872664426099564e-14,7.026581573532642e-12,1.7555526476975558e-11,1.8188903161409087e-10,4.5203887566458434e-07,3.327207878101035e-06,2.0536339295773587e-09,4.785397078599374e-10,7.846822692482436e-13,7.141318201320246e-05,0.0022136301267892122,5.0444883825662146e-09,1.086719336740316e-08,7.01421212778719e-11,2.2201983090539001e-13,4.3021318387077845e-13,1.1509966496071368e-15,3.78942482861383e-14,1.5698602794379711e-18,5.88586341124242e-12,1.1152340162468022e-10,1.4140625353320502e-05
3800,3.3705934636245327e-13,2.4052436508692574e-15,4.93479519400597e-12,2.7602367684261345e-14,1.1920283824688044e-13,1.2316050956862057e-12,5.621048765336312e-12,1.1604286325253566e-13,4.492265759381553e-08,5.7516620318495e-15,1.1003961413943997e-12,2.8944724221602325e-12,5.457729740690996e-15,3.297617170647249e-13,1.9342711026631987e-12,6.154608940545092e-12,1.986962899647323e-15,8.288628030456158e-13,1.781611831805016e-15,7.497090310213707e-15,3.2746286151436044e-12,1.1617441763363962e-13,9.37611943641059e-09,2.339816274760098e-12,3.130365064385465e-11,2.3566828284866947e-13,1.0,1.0330626641741445e-15,8.769958093068908e-10,1.5288914882380378e-12,8.035018912158284e-14,5.494726022244696e-15,2.8558160281022538e-09,8.939661958287139e-16,7.322197861057977e-13,3.983666424078186e-14,1.9046525153495336e-13,1.8390738151102815e-12,1.290509886453517e-11,1.5569511126828307e-16,3.0750089974329597e-12,7.932091615481252e-12,2.4526091403566548e-14,3.347430319045053e-11,2.424746372721551e-15,8.867425294479397e-15,1.6692651763888094e-13,4.126245872759782e-11,4.564521205452365e-09,7.429155957083822e-09,2.626709072472977e-09,7.424947158843342e-13,3.3087546374641064e-14,2.2402163064589968e-14,3.073704011040575e-14,1.049663895841442e-14,5.4990666425829005e-15,1.7975429478234162e-10,7.921685768290387e-13,5.39665900400714e-14,3.026485284607361e-09
3801,1.3791388031592078e-09,3.2080102463361015e-11,2.056150982809868e-08,8.804766366665717e-06,2.348354583708856e-12,6.3814056261435326e-09,5.194873003988576e-11,7.018357683213905e-12,7.284819858455194e-09,6.496676530076684e-09,5.049137106680202e-13,2.7866996904490904e-11,1.6673802909119434e-13,3.4822503214293477e-10,5.455445123425662e-12,6.497011781902984e-05,4.826667954205277e-09,2.4738473422547536e-11,4.211608839455039e-11,3.279970073322147e-09,8.634105800112146e-13,1.2818911443446268e-07,4.6464916358957e-09,2.0523491794932625e-09,2.6684809029120515e-08,2.4139715226745295e-10,0.9999192953109741,1.4401017878196143e-10,3.5810026818849927e-13,1.2502379131973385e-09,9.02621763998468e-08,6.503219629472312e-10,1.617675104981231e-09,9.975530623762552e-09,4.4908091467732447e-07,7.388084033443931e-10,2.7493999255057133e-07,2.289727074611392e-09,5.52550949439734e-10,1.7249226135981899e-12,7.566128577612616e-14,1.4960193084334605e-09,2.1545800699129813e-09,2.341273841466318e-09,2.6102622667500963e-12,1.588258236040474e-08,2.5892784444314643e-11,5.909948797011566e-08,2.708278323826363e-10,1.6732513985484587e-10,5.360546310839709e-06,1.1297857582803772e-07,1.1288572507317518e-11,2.4191626479819206e-09,1.1299656765828558e-09,1.3556464395492185e-08,1.5127987751384353e-10,6.773508420820917e-10,4.8993675783037816e-09,3.066756164571416e-07,1.1313377790145296e-08
3802,7.13763293261338e-12,1.2121432330092219e-12,7.490165172124863e-13,9.142697449809889e-15,1.8279999736137142e-10,1.2386222344703738e-17,2.1134961456729245e-13,5.1137202111695146e-12,3.938399384395552e-09,3.1059004109920685e-13,2.2823302359142872e-08,9.199364360557016e-13,2.1656908749244797e-15,7.862098830042213e-15,2.789123598745391e-09,8.151828821342799e-14,1.4309537441688919e-15,8.877550361496844e-10,9.757023473748019e-17,2.068887693040826e-18,4.6737626976989637e-17,5.281707400405606e-15,1.4112863655491026e-11,3.1713193269361506e-12,1.6217632792248082e-09,8.948660723822205e-18,1.0,7.0662224376373366e-15,1.0587166698883266e-09,2.828104097478759e-14,3.421797282912413e-14,4.263475541984056e-15,5.807065245333476e-11,8.032165258158985e-15,1.613103275949258e-17,4.226083458874763e-13,6.85890289169539e-17,1.7377667594771734e-15,9.542467510614827e-12,1.2185457720984005e-12,7.50283353240927e-13,9.942795454423881e-15,1.1106127302540347e-11,9.531262931683493e-12,3.130847144039439e-12,4.4117633130709086e-14,2.0428667777045752e-14,6.987596807596363e-13,2.96094215812559e-09,1.4565847443123725e-12,7.2320795185820685e-12,1.7815752399816948e-14,1.3218348094421514e-14,1.1242658779785672e-15,2.6804478233354023e-13,6.543741387310073e-16,1.5489593568254864e-16,1.9730577950269595e-15,7.214723957149616e-11,9.612239660911764e-14,1.3243661722839306e-10
3803,2.2396084986553433e-11,5.318795161517609e-16,6.377930735629311e-12,2.1736247784315266e-14,4.169367542189439e-12,2.2305810300747823e-17,9.027401048911088e-10,5.6091219722328306e-14,2.0316933617010143e-19,1.822980877363989e-08,4.526164957496803e-06,6.270322927548477e-09,1.6457812890280366e-10,1.3773756579738006e-09,5.508183686941948e-09,2.226621766468744e-15,3.991851875194744e-17,2.4644736274635413e-17,5.234028922079803e-12,1.4018058935860722e-10,4.117282737485647e-15,2.1270455882738126e-11,3.273566083038525e-16,2.2452572324621676e-16,0.9863063097000122,2.430558501047373e-14,9.583982912841904e-12,5.501219122708463e-14,1.8266151158091107e-15,3.6768402585833984e-14,3.9918293822348294e-13,9.898302621991206e-09,8.146205064674117e-13,3.7086642350886434e-13,4.0943979189540856e-16,1.2971683629851589e-14,6.378882838609101e-11,4.294208651861586e-12,5.405374481348701e-10,7.962470540225954e-15,4.396680068630143e-12,1.0725236887845768e-12,5.750405577056861e-13,2.7220306009212436e-09,9.730559457146737e-13,5.446487919415037e-15,6.319097026511681e-15,1.4313797543075157e-11,8.476097766913805e-16,7.841398537433708e-12,1.1406222430087253e-16,6.685266923378563e-11,1.0902866066572758e-12,1.5743726851716322e-12,1.8182821784687442e-12,6.28313158405479e-17,2.887470307411208e-15,3.096784218897244e-17,0.013689105398952961,3.10270974375888e-16,3.182032762283349e-11
3804,9.881652829335508e-09,7.376297350702998e-09,2.8084034653375056e-08,8.232869386226582e-10,1.4848547946755275e-09,1.0907351410960331e-11,1.8053524897254647e-08,2.989599749980698e-07,7.154192644520663e-06,7.89297967263014e-12,1.02666686263575e-09,1.624400738364784e-07,3.521759106561717e-09,2.4212222504704783e-11,9.976766079944355e-08,3.854139229986231e-09,6.136447600058048e-11,1.3239561669209365e-09,1.215323952585834e-10,2.6322968804670666e-10,2.1809157669909485e-13,2.7433949209565434e-11,0.0004907299298793077,1.0523284500740804e-11,5.336207564710094e-08,2.609818784693463e-11,0.999323844909668,1.855079312385044e-09,2.8983836273255292e-06,8.193213574259062e-08,5.368359090596186e-10,7.204138086081002e-08,3.184938464073639e-07,3.8444900041234575e-10,1.4836106743132405e-07,2.1067523281459444e-09,3.155594674453255e-10,2.0838299974457186e-08,4.1408249273899855e-08,1.49944582972239e-06,5.747033515746125e-09,2.117975066162625e-11,3.4383018654438047e-09,3.32326344221201e-08,1.5667174224631708e-08,8.620020963689967e-08,3.1286856438939026e-10,2.0467461059325842e-09,4.296217957744375e-05,1.0626164836935459e-08,3.890913831128273e-06,7.986914241087106e-09,3.815039395504982e-09,3.0291885666500207e-10,1.648457725877961e-08,3.934334628918901e-12,3.7271260296817266e-13,9.682114978204481e-06,5.601181669590005e-07,7.996326517600849e-11,0.00011516919767018408
3805,5.440991840257659e-16,5.908374562036333e-15,4.912461930295375e-12,3.50787346219128e-12,3.598335720372565e-15,1.2093571634246764e-17,2.2880468678564136e-13,7.247180147738802e-17,3.5084140037611178e-09,1.124450637040187e-14,2.181022018803852e-13,1.9340131926504078e-11,7.035983996695068e-16,2.5771489109427392e-11,6.718942893377267e-13,1.4745216766337554e-12,1.1553008983505864e-12,2.643339106628284e-13,3.040051120995618e-13,8.659064295059023e-16,2.628475880689634e-14,1.4564182015413163e-15,3.485585778340017e-11,4.662712273575953e-13,3.8107118155439323e-11,7.353203129397724e-15,0.9999997615814209,1.4469818309924298e-15,4.008396739529907e-11,5.133449221261799e-12,4.896050334905408e-14,1.8849987759930742e-13,1.7463616273569182e-12,1.0503235015732926e-16,6.732188417846174e-11,4.022116569923212e-13,7.375399797187113e-14,4.709619738467452e-13,3.2136804068577662e-12,1.683613613818601e-15,5.741382440001622e-14,6.283802146157813e-13,3.0306506002691913e-12,1.4652418818192348e-12,6.636444411913952e-18,4.489184834955383e-14,3.25823759248986e-15,9.871907978575845e-12,2.5988300400570097e-10,1.1617971667175764e-13,1.0824850130847219e-12,7.603927903998553e-12,2.3455047464400166e-15,3.98473138166211e-13,2.5018230759635274e-13,2.607008033929381e-13,1.2703826612699598e-16,2.5870932063298824e-07,2.2145507649895535e-11,8.062366112014218e-16,7.170123522692862e-11
3806,3.3747233896264106e-09,8.654307197090982e-13,1.3474918403311165e-10,3.2926109755360145e-11,1.1736524356820155e-06,2.6412227960292967e-09,9.822214508403704e-08,2.339304097653816e-11,8.574182430720612e-08,2.8425719555968954e-09,3.851938767951424e-09,1.143018213412006e-08,3.7566974531166863e-10,4.03696043607682e-12,1.5409172826608142e-09,4.322530666733826e-10,1.2151325444172221e-14,7.0650599086341526e-12,3.839454532084119e-09,8.848122430051009e-13,3.799597084446632e-13,9.722543950485552e-13,4.981053791652812e-09,3.6440959977216206e-14,9.389026445205673e-08,2.988332636899571e-10,0.9999674558639526,1.5748256032566132e-09,1.718627754598856e-05,2.36279384946414e-10,9.970837488992856e-09,1.8816820102074416e-07,7.932125640763843e-07,5.0605474671838735e-12,1.0529374705470218e-08,1.160524801258056e-11,6.466323310139188e-11,1.4022988326090058e-09,8.93999185791472e-07,4.317520785335205e-10,1.6642747624473486e-08,5.53852186335746e-10,7.721603356714013e-10,1.925164028193649e-09,6.750048436865441e-11,4.87958241521258e-12,8.360262482298708e-10,4.80480011333384e-09,5.230070883044391e-07,6.206413218023954e-06,5.023930498282425e-06,3.826207795043501e-09,6.844175448605938e-09,7.811673974345013e-09,2.417618549799272e-09,1.459888850433022e-12,1.0166935869582172e-11,2.7354152276615196e-10,1.1377154329750283e-08,3.933324332905386e-09,8.239265270049145e-08
