id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3528,1.2918569325393037e-07,1.4484221599886382e-09,7.1772257115299e-07,1.6776549216501735e-07,5.658188140245102e-09,2.3497277040762654e-11,4.1636052244831134e-12,2.830822722899029e-07,5.933752618147992e-07,2.862324821606421e-10,1.0929891658406632e-08,4.304512458475074e-06,2.3048335809350284e-11,1.418765660510246e-10,1.7113588324235707e-09,6.690643150619735e-09,8.609451356278441e-07,3.962761496723033e-08,1.3215939453914416e-08,1.1065095506523903e-09,1.2458251097413608e-09,5.593228102895864e-09,3.850509813219105e-07,3.310564693492779e-07,2.1485094237050362e-07,6.985060307940216e-10,0.9999539852142334,8.753349156620516e-09,2.4884454496998387e-09,1.4773560153003018e-09,1.2026516742480453e-06,1.2987547393095156e-07,6.68052138053099e-08,5.133143687885422e-09,1.9670767414936563e-06,2.2658638044958934e-05,2.4859244263097935e-07,1.4011088955712125e-09,1.7646806682591887e-08,6.176295586080016e-11,1.3934509013324714e-07,8.159574682586879e-10,1.9175323018316703e-07,9.586280214080034e-09,2.208696697758583e-10,1.0587941114137411e-11,9.953525115236062e-09,2.0064042441370056e-11,6.8415101850405335e-06,8.908360626946887e-08,1.2859463716097252e-08,1.7727435519532264e-08,5.243531303600335e-12,3.27736970895387e-09,1.2891677725335171e-09,7.990563766213654e-09,1.6035445193907094e-09,5.8995470908485e-07,2.952205147011e-10,9.169298653688429e-10,3.7084787436469924e-06
3529,4.127422403854553e-09,3.090361815338838e-07,7.6547317096054e-11,4.475405823711753e-09,0.00018220595666207373,2.9459922501473557e-08,8.172291836305856e-12,1.3047354308071135e-08,1.5731415260233916e-05,1.911664867293439e-06,1.6245190082031513e-08,1.54043245856883e-05,1.0289138985264401e-10,1.6241065168287605e-05,5.068743758052108e-10,9.583352039044257e-06,2.7569903977564536e-06,2.250842726425617e-06,0.9259888529777527,1.3459576564400777e-07,2.781157490971964e-07,1.4135328324504925e-11,4.58796629160263e-12,6.645398120674884e-11,6.341403846477078e-09,1.5237654338307038e-07,0.07333796471357346,6.194290080863141e-10,1.5889415294623177e-07,5.901280815123755e-07,1.4325119082059246e-05,6.523670890601352e-06,2.764578288516617e-10,1.065890614881937e-06,1.5459623909919173e-06,2.4355845118506636e-10,4.822776844548571e-09,3.9222683767548006e-08,7.015878509264439e-06,1.8577688024379313e-05,2.7052913242897603e-09,1.653181016081362e-06,1.063727836481121e-06,2.0989352833566954e-07,2.8765741788561172e-08,1.3571034962467365e-08,2.0518766177701764e-05,2.483933371488778e-11,6.437511501644622e-08,4.168548528582505e-08,1.5779781392666337e-07,4.941323368257144e-07,5.042614326100647e-09,8.836224765218503e-07,3.357721656271906e-09,4.2202969363549364e-14,3.820752159100493e-09,9.105911885853857e-06,3.81364841928189e-08,0.00032628269400447607,1.571210304973647e-05
3530,1.3649327328113525e-11,2.504076373338604e-12,1.5473959535938775e-07,1.3623531469608707e-10,1.718806439407819e-13,1.1853076842521099e-13,9.217587232566667e-17,4.6347159443627106e-10,3.646787547495478e-07,4.3413683021784055e-13,1.7542804015002744e-11,7.924956246796455e-10,3.102847365436985e-14,9.370740294833979e-11,1.426479038515137e-14,9.182630211768128e-10,3.915988713854013e-11,2.438606825153067e-12,1.1470945304736802e-09,1.781529839015722e-14,1.8554207649457144e-12,1.575025998512558e-09,7.092836318278728e-10,9.148151680626881e-11,2.466518322918887e-09,1.0943845656086193e-11,0.9999992847442627,1.541922514149141e-12,1.7673383589933422e-11,3.070015422435013e-11,1.683995998202903e-10,3.803917181244287e-09,8.143774543611926e-10,4.7090087905432565e-12,2.5394999436656462e-09,1.8992642480952782e-07,1.1786998044271968e-09,8.554727835407422e-14,7.661666440172965e-11,1.1633631558094493e-11,5.259643387489632e-09,1.2140663474546898e-10,7.663101819765927e-10,5.572473905923747e-12,1.119298555750381e-12,9.695303587742288e-12,1.1259632115567797e-10,1.195792278190256e-16,1.913452285506878e-09,3.106510057873657e-12,1.0236497760551799e-10,3.1190200644459765e-08,2.902372962733553e-14,1.636549229466766e-10,4.1130893829732784e-11,1.506629131349524e-12,1.1345766990841777e-12,7.267824536638656e-11,3.6818475351863e-11,1.0298837114066164e-13,1.2022049133975088e-08
3531,1.805527838349974e-09,8.278449974141733e-12,2.05712682131709e-12,6.795687346183854e-10,4.53017491963692e-07,4.433752110344358e-06,2.627998797323027e-17,5.311115991446513e-09,1.1889917004737072e-05,2.25178556356731e-10,6.695790375488286e-07,1.5559398214293196e-09,5.000296509315161e-13,4.157371780166841e-09,8.788009608906577e-08,1.621811679797247e-05,2.6961290798131927e-14,5.7070913328516326e-08,1.0498974916117731e-06,0.9996520280838013,6.020145804086496e-08,7.8112361023841e-09,2.4255750741275506e-09,6.943264452274889e-07,1.2163852147750731e-08,1.8035883897482563e-07,2.39368382608518e-05,3.5662496041108036e-14,3.788954927586019e-06,1.5406369513470963e-09,2.0173328285633119e-10,1.2491398540537269e-11,2.8926147933816537e-05,1.2114674596830355e-08,5.4739032862016757e-08,7.054040906950831e-08,6.660307305672575e-10,8.800692650762915e-15,1.3939808418683697e-08,1.7475990544014303e-13,1.2679661764991579e-08,1.028165911520773e-06,2.5852056495523357e-08,3.3174787916756543e-10,2.951224820080256e-09,3.040943798854334e-12,0.0002447409206070006,1.442133738815965e-12,3.1762704111315543e-07,5.827590484841494e-06,1.8023699865921117e-08,1.6072241315612246e-09,4.03546757100047e-14,2.180491481817981e-10,6.197789243628238e-12,1.1504335262202403e-09,5.0505515325482975e-09,3.0139723605770996e-08,1.829947651743602e-11,1.1032382785103323e-09,3.3428352708142484e-06
3532,1.5094677792149014e-06,3.570874696379178e-06,2.6567849999992177e-05,1.5259864085237496e-05,8.44480291561922e-06,0.00021692704467568547,9.684788082608975e-09,2.2243448256631382e-05,0.0003022137680090964,6.9120237640163396e-06,7.466014267265564e-06,3.018434426849126e-07,2.3721343112015347e-08,6.210219538616002e-08,1.2346922630968038e-06,9.433936065761372e-05,3.41077083021446e-07,8.110559974738862e-06,4.167443989899766e-08,4.043171841772164e-08,3.241516424168367e-06,1.8721066226135008e-06,0.0003879798168782145,1.2744792002195027e-05,4.3899584852624685e-05,1.1677335351123475e-05,0.9974834322929382,5.906928709009662e-05,0.00032628022017888725,3.839855253318092e-06,1.4499224789688014e-06,7.03531526369261e-08,0.0001665024465182796,3.9525471947854385e-05,9.741581834532553e-07,1.209489164466504e-05,9.285842565986968e-07,1.2942395244408544e-07,1.955472725967411e-06,2.310320157405954e-09,7.278990233317018e-05,3.1356310046248836e-06,2.2751986250568734e-07,1.9942871176681365e-07,1.4405989645638329e-07,4.557380606229344e-08,1.4195839867170434e-05,3.535064934112597e-07,0.0002701853809412569,6.67467393213883e-05,9.763429989106953e-05,7.301035793716437e-07,2.090762452056083e-09,7.795647150032892e-08,8.402174103139259e-07,0.00012730513117276132,8.254778549598996e-07,8.964532753452659e-06,9.082469176746599e-08,1.829674488362798e-06,6.044459223630838e-05
3533,1.2520059655685145e-08,4.192382885293e-09,2.1986228659898188e-07,1.6201781027902484e-09,8.08408184838072e-09,2.029167667227938e-10,3.8360452509801635e-13,7.775783927854718e-08,1.227786015078891e-07,3.672097363960347e-07,9.920825050357962e-08,6.843071442830251e-09,1.044333673358433e-12,1.0260364780023679e-09,1.1123429288772968e-08,3.028522712611448e-07,1.892200424125079e-10,5.0155532504980727e-11,1.4354319510800906e-08,2.438314550268217e-10,6.971014876455683e-09,0.0002230920799775049,1.3620259778690524e-05,2.2186059212003784e-08,6.02890224854491e-07,2.1733445598748347e-10,0.999548614025116,0.0001900079514598474,8.253690175763495e-09,6.53578435816371e-09,8.198523637759081e-09,1.2632222379238556e-08,4.256764896126697e-08,1.9058065348076525e-08,3.052142982795658e-10,3.170308900735108e-06,1.1434241059760097e-05,1.710615982197794e-09,4.280487964081203e-09,3.971504115157787e-12,2.841389630248159e-07,9.345808571481484e-09,2.2743723571139185e-10,2.7416827919068965e-08,1.1358764595570392e-06,8.258728811938454e-09,2.469290905082744e-08,1.70925756187712e-11,2.557315497142554e-07,4.441697910806397e-06,2.4687350830276955e-08,1.2704087737347436e-07,4.426102564428387e-14,6.975407274012468e-08,3.492861111453749e-08,4.5096294343238696e-07,1.57049668408904e-11,1.9150120067479293e-07,5.679796633017986e-09,2.1754412507513088e-12,8.800707860245893e-07
3534,0.022024348378181458,0.04766459763050079,0.000661187048535794,0.00012874124513473362,0.0009032065863721073,0.03321171551942825,2.747145844139709e-09,0.007570494432002306,0.008428648114204407,0.019809184595942497,0.0005210068775340915,0.000747334910556674,1.928335677803261e-06,0.00012298922229092568,0.0010167505824938416,0.004689683672040701,0.0004883114597760141,0.03521730378270149,0.0014241451863199472,4.107610584469512e-05,0.004333634860813618,0.0010613447520881891,0.0028215048369020224,0.002109677530825138,0.0005794618045911193,0.009882546961307526,0.11022419482469559,0.002065726090222597,0.10110092163085938,0.0002092999202432111,0.0013121241936460137,0.00021355626813601702,0.002437434857711196,0.0004166556755080819,0.0028368409257382154,0.01600118726491928,0.001259784447029233,5.4937368076934945e-06,0.0004815723223146051,2.845424091901805e-07,0.0007602237747050822,0.0007270228816196322,2.131358087353874e-05,3.012199522345327e-05,0.0005021850229240954,1.288775365537731e-05,0.0005568900378420949,0.00850827805697918,0.2132820188999176,0.04043325036764145,0.05131153762340546,0.0012497995048761368,1.3096685336222436e-07,1.0850340004253667e-05,0.012975877150893211,0.22372815012931824,1.071129554475192e-05,0.0013302118750289083,2.459792767695035e-06,0.00014682729670312256,0.00037332746433094144
3535,5.693374591220213e-12,1.1248955326254029e-13,7.912493577011404e-12,1.1684279947385672e-14,1.802157598498888e-13,3.063575651843231e-12,2.3282678550924212e-20,1.574026187167732e-10,0.9996758699417114,2.19488273042745e-12,1.2274860294869683e-10,1.6508214457644499e-06,7.091631101796558e-12,8.849001175911808e-13,4.60476492006312e-12,6.453270362527519e-09,3.157230938467924e-17,2.3800816872920905e-10,1.0509021430848975e-10,1.209229678195145e-11,1.8859542399995988e-11,4.909031514621631e-10,3.7507411065895724e-10,3.1078489781677376e-10,4.810717362663253e-12,1.854308546989092e-11,4.292371613701107e-06,3.9502763852974215e-14,3.6048315905645723e-06,2.3860112108309295e-08,5.8535233951606536e-12,2.3115193027896386e-13,1.640858499740716e-05,2.733775445601383e-12,3.5952678612005684e-09,1.844068897582929e-08,3.814539694313099e-14,1.2787144690091732e-19,3.484658464003587e-06,3.3721966191668784e-12,9.454066002279049e-11,3.979047993873941e-11,2.1648167980448108e-10,8.462197609304667e-11,1.1107854545021334e-13,1.7115613939154561e-13,1.6774334742411523e-12,5.427179044857754e-19,0.00024633065913803875,1.094640253995749e-07,1.1855844084251999e-09,7.352379611802462e-07,3.709225993020482e-08,6.1756702182669265e-12,4.4888027214522175e-13,1.3661688527146203e-14,9.885424218840453e-15,4.631823353681841e-13,2.7790077639262833e-13,6.499976338419922e-13,4.7494486352661625e-05
3536,4.8037214583018795e-05,0.008719204925000668,0.0003239827638026327,0.002937624230980873,5.007372294585366e-10,1.768332924534377e-09,8.311539900773823e-09,0.001037518261000514,7.552126771770418e-05,8.686304227012442e-07,1.9254791538969585e-07,8.582032023696229e-06,7.273379121208734e-11,0.007878738455474377,7.910560206880746e-09,1.4652759091404732e-05,0.14802594482898712,3.2297552934323903e-06,1.0632056728354655e-05,1.3750973266724031e-06,2.098443019349361e-08,4.6290431782836094e-05,0.00010165522689931095,3.592609573388472e-05,2.7120586310047656e-07,1.1575626679416473e-08,0.46859240531921387,0.08638840168714523,8.548247933504172e-06,0.0006812339997850358,6.232407486095326e-06,9.390880109094724e-07,2.7954092729487456e-05,0.01457623578608036,3.7814890674781054e-05,0.001418798347003758,0.0001464189845137298,3.2035943604569184e-06,3.4774140544868715e-07,6.21717288762369e-10,5.895012873224914e-05,1.6665294424456079e-06,5.77487817565725e-08,7.468781859643059e-06,4.146328592469217e-06,0.0005229203379712999,7.18500928087451e-07,2.723745819821488e-05,0.0002895081415772438,0.03667905554175377,0.18358111381530762,4.160542812314816e-05,1.1081184581041015e-11,1.0261624794338786e-07,0.009508376009762287,2.8237574952072464e-05,7.020520342848613e-08,0.026175469160079956,1.0554268556006718e-05,3.1986712656362215e-07,0.0019035734003409743
3537,7.021446618571403e-11,2.0019386148817375e-09,1.9609378796303645e-06,6.150181889097439e-06,1.1693747099111862e-12,4.5714663166052105e-09,5.313467027479035e-11,2.11367841984611e-05,7.112779343287912e-08,4.4778994401362127e-10,1.785196213077711e-09,8.96291574292718e-09,1.7112059111281525e-13,2.5334778719354745e-10,9.256772431909255e-11,1.5868409946051543e-06,1.0881497092274373e-11,1.141066352516873e-09,5.357958434565324e-12,8.525544785698003e-07,1.7707581889681023e-07,3.764352413782035e-06,4.55091503681615e-06,6.3141824284684844e-06,2.4113562258065713e-09,3.1594009630708797e-09,8.811181828605186e-08,6.705613486701623e-07,8.791289474174846e-08,4.3308834296595933e-10,2.9834587578214666e-10,1.0657747254172456e-11,3.669393606742233e-07,5.6114762142511765e-11,6.401424390567456e-10,8.131819777190685e-05,1.113657731366402e-06,1.0406731899836874e-11,2.9268711898566835e-09,6.6580245548612804e-15,4.1342019585499656e-08,3.625962419206985e-09,5.2684783619083575e-11,1.0808628991831881e-10,1.9816168150832425e-10,3.1706200165348974e-11,4.809664133631486e-08,1.494682155822602e-10,9.246859944411767e-10,7.702510629314929e-07,3.430727257835997e-09,1.1056356896688158e-07,8.078386321431347e-14,3.846345908442572e-09,6.087651716057962e-09,0.999868631362915,3.116430491445499e-08,1.1186764403703364e-08,4.975599793288765e-11,1.754689601084214e-12,1.5337464631670628e-08
3538,1.873176074695948e-06,0.0002250516408821568,0.007993263192474842,0.00020165881142020226,1.536240801236488e-09,2.100825986417476e-05,9.704965719947722e-10,0.000925181491766125,0.001982827205210924,2.1176692825974897e-06,2.2467784219770692e-06,2.0955394575139508e-05,3.6180519691342283e-10,5.435329967440339e-06,1.1897498808366436e-07,0.000515480525791645,1.390988435545637e-10,2.657955349150143e-07,4.5327642084203035e-08,0.0010430883849039674,0.017725307494401932,0.2804543077945709,0.0027311001904308796,0.12436613440513611,7.147196811274625e-06,1.8799121335177915e-06,0.001187788904644549,0.025890713557600975,5.463364868774079e-05,1.6652360557145585e-07,0.0004707867046818137,3.456406716395577e-07,0.002189216436818242,5.101113401906332e-06,5.3008119721198454e-05,0.040547020733356476,0.44154825806617737,1.6642397895338945e-06,6.638098511757562e-06,7.722081307726114e-10,1.6742313164286315e-05,1.377716034767218e-05,5.585342023550766e-06,1.0738747278082883e-06,4.6504851525241975e-06,2.7848348054249072e-06,3.4223749025841244e-06,4.4920358050148934e-05,9.529334420221858e-06,3.9983562601264566e-05,3.0059152777539566e-05,6.078593651182018e-05,6.557393517070409e-11,0.015446110628545284,4.458200783119537e-05,0.03249381110072136,1.7823383586801356e-06,0.00022011522378306836,9.11308184470272e-09,6.657665974074689e-09,0.0013783244648948312
3539,6.0867465581648794e-12,5.758154369983615e-13,1.2594285336842148e-10,3.49400456484128e-12,1.827809821899895e-12,2.6454378687645885e-09,1.320934222836807e-15,3.454283525883284e-10,3.664305836537096e-08,2.3071683452613456e-12,8.528761030746068e-11,3.451818345046043e-11,3.271087285587615e-13,4.084338769971829e-11,1.018035915983928e-12,1.0475733995540804e-11,2.015903177894629e-14,2.0647895838602485e-16,4.935705706990423e-13,1.550361143413633e-15,8.622047303549762e-13,1.4655984759137652e-10,2.6472378298779062e-14,3.419764688442073e-12,4.6149833954345354e-11,9.861506750086235e-11,0.9999998807907104,1.7844998753419744e-14,7.785724842612751e-11,8.473052814927939e-10,1.2399603566137785e-09,7.370696934738685e-12,5.480413456382394e-09,2.0021946340459396e-12,4.707401460822547e-13,1.5987340618028867e-10,6.401626451157938e-11,8.533539306231856e-16,8.8921862928526e-11,5.00183607640009e-13,6.361876025984259e-10,3.7368358407618985e-11,9.023384817119506e-11,4.5933368220119064e-11,1.3953026234414523e-10,6.229255934860067e-13,2.5439894635326255e-10,3.9163992390445147e-16,1.0562080987597255e-08,8.587768007828345e-08,6.629248816558686e-10,2.455750325314199e-10,1.0153050546569259e-13,1.0927394406001767e-11,1.5328003311054772e-09,4.6709334317052154e-11,3.0519224300529224e-12,5.060161491210469e-12,1.0206577250038151e-10,6.547735877798777e-12,9.068092943209649e-10
3540,3.848648475468508e-07,9.534634415331311e-08,2.5299213834983902e-09,5.3126645305212605e-09,7.675515121263743e-07,4.794461716528531e-08,4.1885748341963236e-11,2.213173274867586e-06,1.056011205946561e-05,3.086210753622254e-08,2.2737776816939004e-07,1.2314622654940877e-09,6.921643119772725e-11,2.6373905726018165e-08,3.6300535910527287e-09,5.312832058734784e-07,3.0823854579864474e-09,5.628307889193884e-11,1.4257175440235414e-09,1.3771910722937264e-08,2.992370795595889e-08,1.2072256083683897e-07,1.306109282950274e-07,1.9003440598908128e-08,1.461858261109228e-07,2.96758116746787e-06,0.9997966885566711,2.252215303144567e-09,6.648840553680202e-07,8.123823391770202e-09,5.6612510235254376e-08,2.7275157687967067e-09,1.5411061440318008e-06,1.4355485973283066e-06,3.545968796370147e-10,2.211654418715625e-06,3.951376115196581e-08,1.75298525695311e-11,4.734214087420696e-08,1.4399655079433415e-11,3.3890712529682787e-06,1.742881949873265e-09,5.364462651868962e-09,3.080721899806349e-09,1.0892447477317546e-07,2.970429180404466e-10,5.56276313901094e-09,1.0053696070100315e-10,0.0001338794536422938,6.167017545521958e-06,1.3957997907709796e-05,1.623832979191775e-08,3.626250688615329e-11,1.1662809606960423e-09,1.8926051552625722e-06,1.3272349406179274e-06,1.8000962143105426e-07,4.862484956902335e-07,3.629409883743051e-09,9.145591839399003e-09,1.7469759768573567e-05
3541,9.373096965248351e-09,1.5777757789506297e-12,1.7926859996464373e-08,7.160766424263443e-10,1.032794856581365e-11,1.6563852611554963e-13,6.705375920074282e-16,1.1110370262690239e-10,8.145841547957389e-07,2.7694628274704813e-12,4.662233266117255e-09,4.6548204180041353e-10,1.5925056412458005e-12,9.206780476889165e-11,1.1878743821913673e-10,1.754326794944916e-09,1.2392055437349114e-10,6.017236015010141e-11,1.0876450781682756e-11,4.3505799548863855e-13,5.06436906300145e-13,5.260902824488767e-08,1.2770901003378299e-09,8.301760168194505e-09,5.376824674385716e-08,1.0419876766976088e-11,0.9999979734420776,1.2120195125309152e-10,9.327075917164862e-11,6.661366458438067e-10,4.861655175658619e-11,9.179855098295775e-09,1.7261751850128348e-07,9.788946042643687e-11,4.297672440145561e-09,5.106942868593478e-09,4.4181862790537707e-07,1.872534072244747e-11,8.814649010702169e-10,6.226055782043716e-11,9.549363966243618e-09,1.4599612751381441e-12,4.167078140882019e-12,1.0957085239127196e-09,2.5001814507596976e-10,4.0247839783180694e-11,7.101870203030103e-10,5.072600376716937e-15,9.372351428282855e-08,1.35243105603422e-09,1.199110073457632e-07,1.4268181081078524e-09,3.9314563974116035e-13,1.2187734545546225e-12,5.8057128549116044e-11,7.823859615729845e-12,6.92870344431995e-11,6.377401939872129e-10,1.093713493105497e-07,4.0222783870974554e-13,2.2085951911776647e-07
3542,5.9236183666544484e-12,6.63871288129024e-14,9.536663993225947e-12,6.427442605927425e-11,1.4068988196669352e-09,9.482091693313426e-15,1.9765597203984844e-16,3.819210139116569e-12,1.5247780815741407e-10,6.670473635256302e-13,5.096208455235285e-10,3.339469759749969e-12,4.554786520280692e-14,3.6191587921008406e-11,1.3064344744906364e-11,8.002362661407858e-11,2.363371813789844e-13,1.0994582946567385e-16,3.2062364915819153e-12,1.6568489608721412e-14,9.156195210991962e-17,5.697609495314282e-09,5.99913673425545e-13,2.92500496046344e-10,7.809912716538747e-10,2.6253328937880793e-12,1.0,5.786126786033741e-14,5.243169722175811e-13,7.818117681024361e-12,1.3637263193699845e-11,1.089175763469008e-10,1.1316853010256978e-09,1.2413648234343988e-11,6.149630501009473e-13,4.931222444271022e-11,1.5342506431981207e-10,1.756797832208612e-13,7.353012643207535e-10,4.288600182443536e-13,3.509147139535429e-11,4.5841798239354414e-12,1.1584383083872163e-13,2.2260490326053706e-11,8.566912457208531e-11,9.396894578379746e-15,2.300116260650631e-12,2.563865002889953e-17,4.221304139573334e-10,1.9952783869570112e-09,1.7950702035918198e-09,1.1238350527964514e-11,6.876492647869825e-14,3.3233649393647063e-14,9.741933449443786e-15,2.3168974791959234e-15,1.605939739643316e-15,1.6471883579338709e-10,9.7034047463751e-10,3.4397219230916654e-13,6.54695686552742e-10
3543,0.00020341445633675903,3.7779395825054962e-06,2.018713075813139e-06,5.530922862817533e-06,0.0073104300536215305,0.0009903559694066644,1.3006318511088466e-07,1.711515437818889e-06,4.8899612011155114e-05,8.137628810800379e-07,0.0015055026160553098,5.026100916438736e-05,2.648183339282184e-10,4.2034426428472216e-07,4.1784034692682326e-05,0.00045554095413535833,6.134306204330642e-06,4.890623677056283e-05,2.1184185072797845e-07,1.6269320113337926e-08,1.3560734757334103e-09,0.00012916597188450396,0.0007865189108997583,0.006460975389927626,1.492761839472223e-06,2.161161773983622e-06,0.5307466983795166,1.0745793588284869e-05,7.334277324844152e-05,7.21201161013596e-08,6.063198270567227e-06,3.8157617154865875e-07,0.002426644554361701,6.96766292094253e-05,7.237846875796095e-05,1.4091154909579018e-08,1.73776174960949e-06,1.202892292440083e-07,2.3745649741613306e-05,2.1827437426957808e-11,1.7565063217261923e-06,3.1193767426884733e-06,1.3116438140059472e-06,0.0003549827670212835,4.533365063252859e-05,1.1303133984341684e-09,1.3053527254669461e-05,9.971443670764302e-10,0.000269028969341889,0.4441351890563965,0.0006586468662135303,5.768945925410662e-07,5.875654962572696e-10,5.625962629096648e-08,5.59119882836967e-07,8.675692697579507e-06,6.323460866042296e-08,0.002411855384707451,4.889784031547606e-05,4.1254264004919605e-08,0.0005590481450781226
3544,2.1639398539718968e-07,1.0078756673692624e-07,4.523311147863751e-08,2.5151566660497338e-06,1.3854718190486892e-06,4.266333952784862e-09,1.7009970099124416e-09,1.039521157508716e-05,7.891282439231873e-05,1.0494951396822216e-07,2.5375666723448376e-07,1.1270268629459679e-07,2.5756660693154743e-10,7.352832120943731e-09,3.207471266364337e-08,2.784261994293047e-07,4.950606466991303e-07,1.108131073124241e-06,2.4374421059292217e-07,2.786529229581447e-08,1.3989278180304154e-08,3.6485246823758644e-07,1.6130864821661817e-07,5.265697655687518e-09,9.061362220563751e-07,4.1949425622078707e-07,0.9994981288909912,2.2306514324554882e-07,2.2986961312199128e-07,2.1638201985751948e-07,1.7815946762311796e-07,3.7298267585583744e-08,6.003208000038285e-06,1.0704354025392604e-07,2.474654081652261e-08,3.900971478287829e-06,5.539680500987743e-07,6.330125870590564e-06,1.6119176393658563e-07,5.196583607869343e-09,0.00017749358084984124,9.864605488019151e-08,3.958613703503033e-08,1.440353436521491e-08,2.742253400356276e-06,2.8602864077242884e-08,6.728513568532435e-08,7.832952064745768e-08,3.396601459826343e-05,1.7140660020231735e-06,1.8275759572361494e-08,2.5077101284409764e-08,1.8518160962988084e-11,2.621491634879902e-10,1.5448421208930085e-06,6.560411236478103e-08,0.00014945831208024174,8.261072537152359e-08,4.51845636462167e-08,1.170293550956103e-08,1.8237100448459387e-05
3545,6.286261486820877e-05,4.127674037590623e-05,0.00011827388516394421,0.025410989299416542,1.3649516006353224e-07,0.00687791220843792,7.37279549412051e-07,0.0006455155671574175,0.002207847312092781,8.485655416734517e-05,8.730339322937652e-05,0.00016566608974244446,3.3369556717843807e-07,0.0002446080616209656,3.2571895189903444e-06,0.0013175199273973703,1.1064098544011358e-06,0.00020085478900000453,0.0001454932353226468,0.0004375172429718077,0.0142902210354805,0.002363220788538456,0.0002828635333571583,0.0001454987796023488,0.00029511720640584826,0.00675567053258419,0.003535809926688671,0.0018202021019533277,0.011309045366942883,0.00014628266217187047,3.743064326044987e-06,4.179650204605423e-06,0.004382135812193155,2.5778350391192362e-05,1.7107410030803294e-06,0.32607096433639526,0.0007031666464172304,4.063135747855995e-06,5.761626016465016e-05,1.1306595979476697e-06,0.0037539128679782152,0.018816540017724037,0.00031974297598935664,1.6859539755387232e-06,2.402412246738095e-05,3.318419476272538e-05,0.0016824727645143867,4.605315189110115e-05,0.0004109341825824231,0.00017297633166890591,0.00019472415442578495,0.004271574318408966,7.12047167894525e-08,0.001115867868065834,9.994064748752862e-05,0.1239740327000618,0.4343549609184265,7.459095286321826e-06,1.0608247066556942e-05,0.00021933673997409642,0.00023743021301925182
3546,1.9811657239188207e-06,7.032790705352454e-08,9.958605051707536e-10,1.299109708696733e-09,0.0002976162068080157,8.008434887463167e-11,2.585973102320338e-10,2.8020950004759015e-09,1.3289499634083768e-07,7.604552934026287e-07,1.3596770713775186e-06,3.3914815844582336e-08,8.747199076175605e-10,5.848048711953879e-09,0.00015012052608653903,9.939075198417413e-07,1.7573258901393274e-06,8.723843869518078e-09,9.228628972124397e-11,2.402744669893764e-10,1.9015720259269592e-14,2.7909072741749696e-07,2.9649190764757805e-05,4.741469183500158e-06,4.8228124796878546e-05,2.6785059503708908e-08,0.9988441467285156,1.2683909478283795e-10,3.2241320724324396e-10,4.420267762927921e-10,4.1520675608808233e-07,1.4961868828322622e-06,3.7065042306494433e-06,4.859803811996244e-05,4.278562755644089e-06,9.94237012719168e-08,8.726939171310732e-09,5.629529731265848e-09,5.536945346662492e-10,3.3919126730432014e-13,1.973355923112763e-09,7.574868732262985e-09,6.41355256902898e-07,2.434686896535254e-10,1.3004745369471493e-07,5.882021757684652e-13,2.065330545475419e-10,3.5814959938734736e-12,0.0004137385985814035,1.7500265414582827e-07,2.0562460179007758e-07,2.9192789852139356e-10,1.058769565076556e-11,6.051580813066018e-14,4.580491194672298e-11,1.511841069001818e-10,3.614506957627661e-11,1.7554510122863576e-05,5.450838003184799e-08,1.3077812166528702e-09,0.00012692394375335425
3547,0.0008302758797071874,0.13722121715545654,5.584131486102706e-06,0.0010194138158112764,0.0003800090926233679,0.004572548903524876,0.0007155541679821908,0.00012693701137322932,0.11835256963968277,0.005194508004933596,0.004022158682346344,0.002036461839452386,8.518726417605649e-07,0.0017110466724261642,0.0003207531990483403,0.025066936388611794,0.05215209349989891,0.1771356612443924,0.0030684007797390223,2.2510446797241457e-05,9.03502859728178e-06,4.102235834579915e-05,0.0015289996517822146,0.0004935283213853836,0.0028489897958934307,0.010782121680676937,0.0953017845749855,0.00038295009289868176,0.0134427510201931,0.001290410989895463,0.0006309301825240254,0.000532396137714386,0.015510302037000656,0.005081867799162865,0.00974546279758215,0.0002284302026964724,0.0005314333247952163,0.0029687704518437386,0.0011457228101789951,5.3386014769785106e-05,0.0057282536290585995,0.0011007889406755567,0.0002988956111948937,8.033135964069515e-05,0.000742281146813184,0.001187585759907961,0.00029457107302732766,0.00046936768922023475,0.023083144798874855,0.004052808042615652,0.0002260041219415143,4.921049185213633e-05,2.4132154408107453e-07,1.0596469337542658e-06,0.001544092781841755,2.5758930860320106e-05,0.08483627438545227,0.0032979403622448444,0.0007708056946285069,0.09374377876520157,0.08196104317903519
