id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3443,0.00013371424574870616,9.69266352512932e-07,9.974069143936504e-06,1.826245693337114e-06,6.881462955021789e-09,2.6350782889039692e-08,4.1198572331424543e-11,0.0008187239291146398,2.7051362394558964e-06,0.0005910820909775794,3.4206615964649245e-05,0.00017083926650229841,1.2579806934809312e-05,0.00012506963685154915,5.3175226639723405e-05,0.0003898035502061248,3.911545221058077e-08,2.9412012381158092e-08,2.0566190417348196e-10,4.5745662191620795e-07,5.0722294420157965e-11,7.15749483788386e-05,1.1261786312388722e-05,3.4698850868153386e-06,0.9130555987358093,1.0635505670597567e-10,0.04270808771252632,3.632385698892904e-07,9.125344149651937e-06,9.761262020901995e-09,9.143006172962487e-05,8.12633334135171e-06,0.020173678174614906,1.599562551746203e-06,3.966279564338038e-06,4.016078673885204e-05,0.0005865511484444141,1.7450620504178005e-08,0.002145153935998678,1.4264327219404294e-10,7.468084959327825e-07,1.6888957077298983e-07,2.7032834282181284e-07,9.123029485635925e-06,6.038810340669443e-08,4.063080982774636e-09,9.70113878118184e-10,1.615360815776512e-05,0.0002981189463753253,0.016840379685163498,6.247955752769485e-06,0.0005928020109422505,1.7277849110541865e-05,5.919290515521425e-07,0.0007225106237456203,6.612067409150768e-07,1.2597748622056315e-08,9.212214990839129e-08,0.0001613847998669371,9.31003212890913e-13,7.799483137205243e-05
3444,0.000681182136759162,7.038000848780257e-09,9.824711356964944e-12,3.831657068076311e-06,0.000595739868003875,1.1619255928962957e-05,8.364071588107258e-12,5.3370080422610044e-05,1.3978195738673094e-06,2.9293755687831435e-06,8.340249223692808e-06,8.72328473633388e-06,7.8872808284558e-10,2.62428579844709e-06,6.852539868873464e-09,3.1356105978375126e-07,9.383543941865469e-10,7.434645343806778e-09,2.5742648013249436e-09,3.1369205011344548e-09,4.5511393265140754e-11,3.1891531637739945e-09,1.9693462416370267e-09,6.610181202404419e-08,0.004842539317905903,2.7831639215492032e-08,0.9932276606559753,9.60130641658452e-10,2.9032519250904443e-06,5.978932460237729e-09,3.114504579571076e-05,9.972565067073447e-07,3.6221947539161192e-06,1.8034671711575356e-07,1.0093607670569327e-05,3.070316267894668e-08,8.865532663548947e-08,1.2280743089121415e-10,2.8651429602177814e-06,3.7450384460235853e-10,1.0058749921881827e-06,0.00014725221262779087,1.524923163742642e-06,1.0194225552595526e-07,9.363997771627552e-11,5.075376425557609e-13,1.3553655264786357e-07,3.4446681063116102e-09,9.001641956274398e-06,0.0002480596594978124,9.680973016656935e-05,8.146926120389253e-07,6.064767177349495e-08,1.4404021442260273e-07,5.61820856503914e-09,9.494072195082026e-12,1.6757340404183196e-07,7.529018830609857e-08,1.6566023077757563e-06,1.1040501846082407e-09,9.776005072126281e-07
3445,0.05851559713482857,2.608482141397417e-08,1.435876417765769e-09,1.7209253201144747e-05,1.893655010576367e-09,0.0009945397032424808,3.780594326485698e-08,0.0021494959946721792,0.12484922260046005,1.384266943205148e-05,4.451338099897839e-06,0.0011883925180882215,5.801114699721666e-09,4.998491931473836e-08,6.471456009959908e-11,2.6806887035490945e-05,9.748657610331168e-12,5.964392313373423e-10,2.1920409931652785e-09,2.703046675378573e-10,8.446096444458817e-07,1.2099293371647946e-06,1.9238334883486807e-11,5.441267991734833e-10,5.575981276706443e-08,4.846758088206116e-07,0.1004912331700325,4.115933620596479e-07,0.17232082784175873,6.862787813588511e-06,5.019232318659306e-08,1.103188540518829e-09,0.004199511371552944,6.441734701212454e-09,2.719501139836211e-07,3.2781031222839374e-08,3.3476251701358706e-05,1.387612025283147e-09,0.0001817949814721942,4.257344698999077e-07,0.00023908822913654149,1.9172603060724214e-05,6.553606226589181e-07,1.710987817205023e-06,1.6289344983988485e-08,4.5159284645102105e-10,1.894858048245851e-09,6.3541751842421945e-06,0.017115168273448944,0.46035781502723694,2.7394584321882576e-05,0.05668487027287483,7.90934882388683e-06,9.313860118709272e-07,4.798271038453095e-05,4.872459157923004e-06,0.0003254116454627365,1.085643519527224e-10,5.366338484691369e-10,3.430682227190118e-08,0.00016340699221473187
3446,0.0004498872149270028,4.002680853432139e-09,2.3524854952938767e-08,7.158243533922359e-06,1.7274677475143108e-06,4.786172667081701e-06,3.9705398080513987e-07,0.2445768266916275,0.005248610861599445,6.964328225222971e-09,5.571170913754031e-05,3.9439939314434014e-07,1.8046037997265785e-09,5.454383611436242e-10,2.1568528154602973e-06,0.0001668214245000854,2.128732574328135e-13,8.394977157877292e-09,6.035489974465236e-08,1.0456788324120225e-08,9.482452149878196e-12,2.710680178097391e-07,3.817356173385633e-07,1.3027739775850478e-08,6.183613550092559e-07,1.8078613095440232e-07,0.32923024892807007,3.0319622510432964e-06,0.0003012835222762078,2.284581412936859e-09,4.378816527150775e-07,3.34672428659033e-10,0.005818953737616539,5.829248493682826e-06,7.67345795793517e-08,0.0020117955282330513,4.129370063310489e-05,1.0250190030092199e-07,0.16541291773319244,3.960653582879559e-09,6.198518804012565e-06,9.466831215831917e-06,1.1195089300031213e-08,1.2947009686570254e-08,2.3972184237663896e-09,2.38418833287124e-11,2.8568095444825303e-08,5.163245120343163e-08,0.00036439907853491604,0.23864707350730896,0.007544705178588629,3.344897777424194e-05,2.358211531827692e-06,1.449513291618132e-07,1.9385757695999928e-05,5.4543320970878995e-08,5.204143690207275e-06,3.788678626468617e-13,1.5933343533447442e-10,5.903022071152009e-09,2.537854015827179e-05
3447,0.004780094604939222,2.5330828066216782e-05,3.825508372301556e-07,0.002522679278627038,1.0615665360091953e-06,0.0023984061554074287,3.813669519070473e-11,0.001081522204913199,1.789086240933102e-06,0.031064869835972786,1.6278425391647033e-05,0.0005249510868452489,3.794214276098273e-09,0.008735975250601768,2.6402300790095978e-08,1.3892530148496007e-07,1.5320271131713525e-06,1.2656031778135457e-08,1.811395367035118e-09,1.0213630829980502e-08,3.751162012122222e-07,5.7208785619877744e-06,2.475100018273224e-07,3.868784915539436e-06,0.010827138088643551,2.9137411274859915e-06,0.8460070490837097,2.0315776509960415e-06,1.6022970612539211e-06,3.584764272090979e-07,0.00018851411005016416,2.8061126613465603e-06,2.211120408901479e-05,1.5425416677317116e-06,1.6966147313723923e-06,4.853447990171844e-07,1.468647133151535e-05,1.3240047280760336e-07,1.555279959575273e-05,7.9096992844363e-11,0.004918254446238279,0.06331759691238403,0.0005181184969842434,0.002991494955495,2.2810324651345582e-07,1.2815440375568699e-10,5.570709404878471e-08,1.6861463336681481e-06,0.0008969449554570019,0.013464500196278095,7.812846160959452e-05,0.0015462173614650965,4.415738175111983e-08,4.3851368900504895e-06,0.001573263551108539,1.2975026947970036e-05,8.149527275236323e-05,0.00020212927483953536,0.0016193273477256298,1.3814527299871315e-09,0.0005193280521780252
3448,0.0002954137744382024,0.002677428536117077,2.1112890602470458e-10,3.135084398309118e-06,1.893367129746082e-10,2.963085506124674e-13,0.0029643417801707983,7.373261178145185e-05,1.2447284869487873e-10,5.552948277909309e-05,8.360175329791275e-10,6.444403899408258e-10,2.0806797853666764e-13,3.840212592365333e-09,7.598502382855088e-11,0.0001888078695628792,0.2995031476020813,1.999504320338019e-06,9.764308250836962e-10,2.7194411653108652e-11,1.09724295621616e-12,3.072760591749102e-06,1.2942272405780386e-05,2.3157533668438646e-09,6.333695790061711e-10,2.2584563386107703e-10,7.566888484689116e-07,0.0005948834004811943,3.0138393950635e-12,5.577538986223374e-10,9.341173608845565e-06,2.0981509862849634e-09,1.971960372770809e-08,0.04574442282319069,2.8675376597675495e-05,5.793962998268398e-08,3.3542098663019715e-06,0.4384984076023102,2.3834749285356338e-08,5.723809555664705e-13,0.0008741494384594262,1.1892913320821208e-08,9.477825635428871e-09,3.861372999125479e-09,3.9512696048404905e-07,1.5950123497532331e-06,4.268988634814619e-11,0.20830687880516052,5.913639000709736e-08,7.244121302818485e-09,9.880303508680299e-08,3.6942976455733856e-11,1.1087237031248698e-11,4.614211356751552e-12,0.00015608778630848974,6.184229560737831e-13,8.906229709282343e-08,9.526215762889478e-07,3.724126285131746e-10,1.6654792034387356e-07,3.0578281240423166e-08
3449,3.021218435605988e-05,4.342876724905409e-09,4.533921293958798e-10,9.05752858670894e-06,2.936228895578097e-07,3.1243935216807017e-10,8.052992994667107e-11,2.2338092549034627e-06,6.740917601888441e-09,2.418369331280701e-05,2.1070631817110552e-07,9.545039574732073e-06,1.1757235809928268e-11,5.568422693613684e-06,1.521750503385988e-09,1.4900035694154212e-07,2.658044650161173e-06,1.2800848381289143e-08,3.15917375592889e-10,5.828402760421625e-10,2.455668134115907e-11,0.0002561199653428048,1.4298988389782608e-05,3.0930470529710874e-05,3.6001224543724675e-06,3.6729439489846527e-09,0.9485210180282593,2.214924954557773e-08,4.286700328037796e-09,2.1802840088902542e-10,6.005935210851021e-05,5.656370831275126e-06,7.4910731200361624e-06,5.27446218256955e-07,0.0006425953470170498,2.4996643332997337e-07,1.4144299065321775e-08,4.85929376736749e-07,3.603476184110832e-09,1.4627803634169323e-13,1.651750238806926e-07,7.236608534633149e-10,1.4580627372140498e-08,1.251167134341813e-07,3.936305795204653e-11,1.1770653896014949e-11,2.5494395483605103e-09,8.738207952774246e-07,9.246999252354726e-05,4.362186882644892e-05,0.004006837494671345,2.217034023033193e-08,8.859166872321467e-12,9.424285796200138e-10,1.331832977236047e-10,1.1870900096244696e-10,4.12799350257842e-10,0.046218469738960266,4.6075562920577795e-08,3.856890085085496e-10,1.0085397661896423e-05
3450,2.7214780402573524e-06,5.644958037009928e-06,9.616352852903631e-12,6.026156285088291e-08,0.01568271964788437,1.4499502709597323e-09,7.330704511303299e-13,9.294329750275665e-10,3.928472214198564e-09,3.3803851692937315e-05,0.8515147566795349,0.0024775478523224592,2.8526585538202198e-08,0.0003134261060040444,0.010873996652662754,9.83177415037062e-07,1.0776087577824e-08,2.5603058020351455e-06,3.284128879954551e-08,8.762379710702817e-10,5.443043476875686e-13,3.299455847427524e-11,4.159888078447693e-07,8.420987285262527e-08,0.08936414867639542,4.4985548619536075e-09,9.944715202436782e-06,4.0572449913622854e-12,5.2017824714312155e-08,6.624241155606114e-10,0.00013939816562924534,0.0009422527509741485,4.2290434265623844e-08,5.353790402295999e-05,2.2240121779759647e-06,1.1864451088250405e-10,4.7675206360509037e-07,4.3394629556381403e-10,1.3168380164074733e-08,4.173660972384141e-09,3.267997539246892e-10,3.221439044409635e-07,3.9025480873533525e-06,3.073939183195762e-07,1.1681546396857811e-08,3.132664683214159e-10,1.3652339703185135e-07,8.369010345843364e-12,1.3977447679280885e-06,1.429070721314929e-06,1.7269080387904978e-08,2.160655476757256e-08,1.6651497958264372e-07,1.0060795946342793e-11,2.7309453309865006e-11,7.508351443840863e-14,2.1385879733770707e-09,9.781999779079342e-07,0.028531596064567566,7.017571940215461e-11,3.893576285918243e-05
3451,2.974816482037568e-07,5.722680361941457e-05,2.077443781445254e-07,0.0007175748469308019,0.0004587162402458489,5.529161573036845e-09,3.3942360033734076e-10,4.0621675907459576e-06,9.45832412391212e-10,0.0013530788710340858,0.00017197775014210492,0.008806982077658176,1.381632574190897e-13,1.2235033864271827e-05,1.787512360351684e-07,9.614571361282742e-09,3.96115065086633e-05,5.6659128944147596e-08,1.38503375435306e-09,1.7588622225339634e-10,2.328422343822467e-09,4.085363252670504e-05,0.002087268279865384,0.0011837687343358994,1.686240693743457e-06,5.433453679870581e-06,0.19995170831680298,7.522653788782918e-08,2.66435658258235e-12,7.870838312704076e-13,0.013713421300053596,0.03182114288210869,2.353089278983589e-09,0.7190648913383484,1.5532027930476033e-07,3.9226179637807945e-07,4.773805244440155e-07,1.2545203389890958e-05,1.9990967214944533e-11,1.1831166471867882e-14,3.718325751833618e-05,5.300983616507438e-07,3.476781671452045e-07,1.9270883058197796e-06,2.0432660008395942e-08,5.270257563694258e-10,3.1636339770102495e-08,4.995891345060954e-07,3.484178705548402e-06,3.2650598313921364e-07,1.2877718290837947e-05,6.287828591133859e-10,7.659397205025953e-13,4.0134021106474904e-10,4.122475516510349e-08,6.993055440274176e-11,7.957620340448557e-09,0.020353257656097412,8.216795686166734e-05,1.9698128994605213e-07,1.1407030342525104e-06
3452,0.9153921604156494,0.00023264691117219627,1.817885753041537e-08,0.00510012824088335,4.251424343237886e-06,0.0003283147525507957,2.8453769118641503e-07,4.377362711238675e-05,7.701551112404559e-06,0.06173063442111015,2.3559955764085316e-07,7.753350473649334e-06,5.068665487328872e-09,7.620687028975226e-06,8.941101192760925e-09,0.00028302636928856373,0.0018306324491277337,3.913192267646082e-05,2.7279822461423464e-05,4.676840603679011e-07,7.451329331331635e-09,9.390720379087725e-08,1.7202904700752697e-07,9.42589224450785e-08,1.5178355170064606e-05,8.49389562063152e-06,0.007936214096844196,6.000380017212592e-05,1.100422082345176e-07,1.4532058230543043e-05,1.0835457032953855e-05,1.0939765161310788e-05,6.352598575176671e-05,0.0006237518391571939,0.00018077221466228366,8.004688424989581e-06,1.7191817391903896e-07,4.834844276047079e-07,2.9400616767816246e-05,3.130835590781089e-10,0.002217397326603532,0.0002814877370838076,1.651120484780222e-08,4.818070920009632e-07,2.2144257982859017e-08,3.1010500833872356e-09,8.025693176705317e-08,0.001619034679606557,9.214706369675696e-05,5.898384551983327e-05,0.0007302603917196393,7.573397397209192e-06,1.7632437732117978e-07,1.9973253984062467e-07,0.0006855867686681449,5.623861625281279e-07,0.0002269085234729573,2.650928945513442e-05,8.536526365787722e-07,3.0447967219515704e-05,2.2425458155339584e-05
3453,1.4691584055981366e-06,8.101037174412795e-09,1.8606576759339077e-06,5.441555117613461e-07,5.413841677182063e-07,1.208151356735243e-09,3.0254940913687633e-11,1.3664285688719247e-05,5.193383056933953e-09,3.571761408238672e-05,1.1327144875394879e-06,7.1317634137813e-05,1.1267333732689622e-09,6.10383867751807e-05,7.699123472093561e-08,6.280121397139737e-06,1.9106163762216966e-08,7.353528896913986e-10,2.222940054252831e-09,6.23482137029896e-08,6.843709626780381e-11,7.520106464653509e-06,0.0006857218686491251,7.576898042316316e-08,0.0005889675812795758,1.010663885914198e-09,0.0258629210293293,6.274466954891977e-07,2.046616032203019e-08,1.018654327555879e-10,0.9656346440315247,0.0035147201269865036,2.392139890616818e-07,2.197652247559745e-05,7.96515159890987e-05,2.812363106841076e-07,3.221589940949343e-05,2.42016575668913e-08,3.3851517855509883e-06,1.760979972953436e-10,1.7807145979986672e-07,1.885106541976711e-07,1.5543628251180053e-05,1.0193622983933892e-05,2.5396104663677477e-10,9.097935599333695e-11,2.3159460127430975e-08,9.70054188087488e-08,1.2937874998897314e-05,0.002774119144305587,4.14679152527242e-06,0.00012893613893538713,3.861206021582575e-09,4.27177155870595e-06,3.714397826115601e-05,3.969249373625416e-09,1.0741186586005202e-11,0.0003623340162448585,2.31813064601738e-05,2.831035102526802e-13,4.645552831306077e-09
3454,0.9625335335731506,0.0002459962561260909,1.6270824965136654e-11,0.00018390893819741905,8.387026900891215e-05,3.5905609365727287e-06,4.2574555436658557e-08,1.7155976195226685e-07,1.251031608262565e-05,0.02235197275876999,2.3523164145444753e-06,1.1511361890370608e-06,6.127106044750974e-10,1.5327623259508982e-07,4.2145217094002874e-08,0.00010645579459378496,0.001687741605564952,3.222302984795533e-05,1.46683378261514e-05,7.1718475602722265e-09,9.060893853794771e-13,2.4797204289939145e-09,1.1861942539326265e-08,2.0658177946053513e-10,6.16191437075031e-06,1.2665517488130718e-06,0.003863251768052578,1.3378740959524293e-06,4.048343384965847e-07,7.380013994406909e-05,5.091587809147313e-06,2.1762675714853685e-06,1.832524867495522e-05,0.0006401227437891066,0.0014895532513037324,2.5214033030351857e-06,1.841767627297486e-08,2.0099866659961663e-08,4.358724254416302e-05,3.3382225872458093e-09,2.8174317776574753e-05,0.0005415939958766103,4.287474819619774e-09,5.4697480322829506e-08,1.9768131576114456e-09,3.5101890838440397e-10,8.528585482281414e-08,3.5397675674175844e-05,0.00016371886886190623,9.770572796696797e-05,0.005117962136864662,1.814672998534661e-07,5.803437943541212e-07,7.199061902163351e-10,8.585619980294723e-06,6.908229543967082e-11,6.164653314044699e-06,5.133408558322117e-05,5.486525651576812e-07,2.9013135645072907e-05,0.000510801502969116
3455,0.006690453737974167,0.000376078620320186,7.196351847760241e-10,0.004993036855012178,2.369876528973691e-05,3.2658911663929757e-07,1.2650706260330935e-08,3.429584296554822e-07,1.5682894627389032e-07,0.04343241825699806,1.4785887287871446e-06,5.252173650660552e-05,7.841151061782625e-10,2.2469391751656076e-06,1.0049494392205816e-07,0.0001353675761492923,0.03314974159002304,8.868952136253938e-06,8.616783020443108e-08,1.2980978958410105e-08,5.144463956392731e-13,3.4884129718193435e-07,9.25874846871011e-05,1.887764256025548e-07,1.4174519492371473e-05,7.351221142926079e-07,0.270475298166275,1.3250185304514162e-07,2.2600767479730166e-08,7.5939215093967505e-06,0.004368560388684273,0.0003316048823762685,4.424051439855248e-05,0.00617024814710021,0.6038295030593872,8.160326956385688e-07,3.675608484243753e-09,9.961907380784396e-06,7.591666508233175e-05,7.116939038098735e-09,8.219201390602393e-07,7.564431598439114e-06,3.5312474210513756e-05,1.1441084097896237e-05,6.0651532685085385e-09,1.1554091017274004e-08,1.7876914171210956e-07,4.570588862407021e-05,0.0010297467233613133,2.3157910618465394e-05,0.012732930481433868,2.80001426489207e-08,1.7308360611423268e-06,1.1580074676942331e-09,1.7124330042861402e-07,2.0772446263084277e-12,5.189681129280643e-09,0.011669627390801907,4.663718937081285e-05,2.8434206456040556e-07,0.000105719365819823
3456,8.823728421702981e-06,5.384706014410767e-07,0.0006727864383719862,3.828706394415349e-05,9.769020152816665e-07,1.6937590219257004e-09,6.327246669310393e-13,1.1303114000327241e-09,1.4486274402258914e-09,6.81298624840565e-05,0.00023392777075059712,3.473970355116762e-05,3.6031064243324806e-10,8.312328645843081e-06,9.77371892076917e-05,7.012941932771355e-05,9.763642339066791e-08,6.028943033697942e-08,9.87249890727071e-08,2.4001145515484268e-09,2.7135948002521282e-11,0.0009787995368242264,0.9587531685829163,0.0038344620261341333,0.00041593622881919146,1.0463427901896694e-09,0.03352676331996918,2.6390487619210035e-05,1.5184892232511515e-10,6.739401381796253e-14,7.370016101049259e-05,5.127862823428586e-05,8.647579647913517e-07,6.681526429019868e-06,1.3262764220201007e-08,0.0003998512984253466,6.836771717644297e-06,1.0030908548230855e-08,1.3633331659781978e-12,2.292938728766362e-15,8.27850783480244e-08,2.273389476670218e-08,2.635077225865423e-11,3.779006274573504e-10,8.234217196978477e-10,4.930205549369404e-12,2.415063808658413e-11,3.9853969013847745e-08,2.724527621467132e-05,9.915743248711806e-06,4.044702563987812e-07,6.528734530775182e-08,6.473862244893436e-12,5.393810953435718e-10,1.7319793599313016e-08,1.9653823528642533e-06,3.43533912428029e-08,0.00045754556776955724,0.00018366471340414137,6.854432928367349e-13,9.541198778606486e-06
3457,0.6322662830352783,0.00012223240628372878,7.693466419489425e-10,0.0005133508238941431,0.004022108856588602,0.00041635241359472275,5.305294052959653e-07,0.0001796657161321491,0.00025950430426746607,0.002116341609507799,8.356905163964257e-05,8.292293387057725e-06,2.034155599517362e-08,1.079296509942651e-07,3.034330120499362e-08,0.00015112296387087554,4.347290087025613e-06,1.8128555893781595e-05,0.0001451692369300872,1.0644986758734376e-07,5.782263209908045e-11,1.3410672750069352e-07,6.407100840988278e-07,1.3680549670880282e-07,0.00010542268137214705,2.2628624719800428e-05,0.32854074239730835,2.2984183090102306e-07,2.530559322622139e-05,2.962370217574062e-06,0.00036600109888240695,0.00018205541709903628,2.6099043680005707e-05,0.012106533162295818,3.114761057076976e-05,1.0071218639495783e-05,7.733004991905545e-08,3.5144779531037784e-08,0.0007584752165712416,2.758672792424477e-07,2.791783572320128e-06,0.0022510557901114225,2.319066680911419e-07,1.1900117335983396e-08,1.5639357586749725e-09,6.331830060268828e-10,1.0473883094164194e-06,9.113163832807913e-05,0.007617590948939323,0.0025832836981862783,0.004811775870621204,1.6157219988599536e-06,1.6645410141791217e-05,6.452530953993119e-09,8.431135938735679e-05,1.0960853558117378e-08,2.0138575109740486e-06,2.3625777885172283e-06,3.497092166071525e-06,5.496674475580221e-06,3.893411121680401e-05
3458,1.3778867824498775e-08,5.638447419187287e-06,1.3898431294734337e-09,1.1491400897511994e-07,1.5965813668495193e-20,3.4855077554247398e-15,9.738674311421391e-10,2.3135058654588647e-05,1.3797122742665062e-15,2.368796547802532e-10,3.5417805877989262e-19,2.1392145308174416e-16,7.152055866220306e-19,3.0545475139054715e-14,4.489783853512395e-19,5.0222879188766e-09,1.0033324865377224e-11,5.9610252830047134e-15,2.5644298348994287e-16,6.080305574367807e-17,8.691892285127636e-14,1.4398601422271895e-08,2.8055979414687293e-11,4.5750642349280755e-15,1.2508143473038134e-16,2.1144604230678532e-17,1.8265368384451364e-10,0.7020184397697449,1.9593187287165926e-18,2.286252885955447e-15,1.5159320465585324e-09,3.80182612152755e-16,5.746545952848084e-14,2.3757928957479635e-09,1.5212449355761493e-12,3.56792845268572e-10,2.999974810791173e-07,8.475158908005653e-10,8.397286115732121e-16,3.1575070285766157e-22,0.0002882783010136336,6.805073726745547e-10,1.2029321982964802e-10,3.310921008930004e-14,1.268547600297154e-09,1.0536575952013738e-11,1.3160216071050218e-18,1.1865442502312362e-05,1.215525618526725e-13,1.4282896696957148e-12,1.0399592800497635e-18,5.477925890673419e-10,1.2504129496397659e-17,1.4364380518383513e-10,0.29765215516090393,2.2954233999672446e-12,2.8254962258777994e-10,8.213162646460073e-15,1.6735429231257006e-18,5.492849844266528e-16,2.3892061831558287e-14
3459,1.7777023458620533e-05,1.2824179407289193e-07,3.9729006195976524e-10,4.549466211756226e-06,2.1196939997025765e-05,5.46659251199344e-09,7.577193733565579e-11,4.295728649594821e-05,1.0578717457576658e-08,0.0002437210059724748,4.882354005530942e-06,4.53606407972984e-05,5.850152827446831e-12,1.6736510588089004e-05,3.131366099751176e-07,1.0908522796171383e-07,6.828645837231306e-06,1.1430289248437475e-07,3.3700050749985166e-08,8.689720054633199e-10,8.923081717959747e-10,1.7938161533948005e-07,5.933195643592626e-05,6.7502091951610055e-06,0.0010236583184450865,3.1742283681523986e-06,0.9331895709037781,3.3888394312953096e-08,1.3229886075549757e-09,6.119293072259779e-09,0.00011373817687854171,3.13040487753824e-07,3.3254145819228142e-06,3.583171928767115e-05,6.116726581240073e-05,6.877996838738909e-08,7.0926610362676e-08,5.483645963977324e-07,2.65878679783782e-06,1.0494810315925251e-12,0.0001896071044029668,1.6798049955468741e-06,2.562586814747192e-06,6.733642976541887e-07,5.264445324115741e-09,9.600181066771185e-11,1.1157657020532952e-08,2.982905584758555e-07,6.115875294199213e-05,0.0001343428884865716,0.006666673347353935,1.1843579450498964e-08,4.325878197319888e-11,7.586356431943386e-09,1.4884494747846588e-09,8.163668352434428e-11,1.0572115405338423e-09,0.05798758193850517,4.173303750576451e-06,1.2468739374327242e-09,4.602982153301127e-05
3460,6.750081396611485e-12,4.700334912954851e-11,4.347420556882753e-08,4.127537522435887e-06,6.766261856361311e-11,1.16122143012376e-08,3.1718683669162973e-12,2.1191386423424774e-09,3.3248428454868417e-09,1.2415496408735294e-10,1.5873301284496932e-10,1.2526925274869427e-08,6.329707591401501e-12,2.8553911235462692e-08,8.057264577754353e-11,0.9931433200836182,1.035097355051029e-12,7.2586381349992735e-12,7.824085129781722e-11,3.574541915440932e-05,4.20306349724342e-07,8.019817414606223e-07,9.577256605552975e-06,1.970885232793762e-09,4.790075003313632e-09,3.506066903469218e-08,3.5961114974725206e-08,1.5847256236156682e-06,1.8013689151441525e-10,7.038165050765599e-10,1.330028448487397e-10,9.801860928818074e-13,8.823085977383016e-07,1.0721133009150563e-10,0.0002508051984477788,1.4384747260010045e-07,2.1884247303205484e-07,2.610767990685048e-10,5.058948815417352e-10,6.253849434839642e-13,2.5662336256004892e-08,3.485327852104092e-06,8.287147466035094e-07,3.0701216019224375e-05,1.1924113607619802e-07,2.0730465954965638e-10,2.508372517695534e-06,4.0768576015093316e-11,8.699474562945397e-08,2.9283742719599104e-07,1.1340945960114368e-08,0.0064394851215183735,7.869293758289153e-12,7.455712329829112e-05,8.480282254197391e-09,5.477526876518368e-09,1.1328778193320233e-11,1.7088289894218178e-07,7.708265969963435e-11,8.302559350746239e-14,6.424952236905312e-11
3461,2.867422299601685e-09,1.7890565331274422e-12,0.0034479498863220215,2.145727376046125e-05,5.22355664040082e-14,6.307473086053506e-05,2.3317979491732643e-13,0.00012296582281123847,2.4570985246441523e-09,5.175246516053722e-12,2.0878503093069156e-10,1.6558847626413353e-09,5.682476168959532e-16,5.710105999146009e-12,1.3446874364865524e-13,2.075664640166508e-10,9.915309777915961e-18,9.420569149255504e-16,1.2400126972868068e-14,1.2269239443862823e-12,0.003042065305635333,0.2733704149723053,1.4917931423497066e-07,6.745760856574634e-06,2.8217727633672585e-12,2.541749970219609e-11,7.0159862843865994e-06,0.002096199430525303,1.4047862872956784e-10,5.133863053713619e-17,5.975856698370308e-09,1.8881493319810455e-13,1.0819805993378395e-06,1.5214124404749896e-10,4.997544787260734e-15,0.0006693648174405098,0.016612622886896133,2.785583708142525e-10,3.1513498950121177e-13,6.872822438889249e-19,0.00025181451928801835,1.2186717190942886e-09,1.3720717617626832e-10,3.479543764228765e-08,8.95545415602328e-09,1.0939620520220017e-12,5.024355836436879e-14,3.356458933012618e-08,3.611490662080996e-09,8.652824180899188e-05,7.17257590127085e-12,0.00039248098619282246,1.6360201030618028e-15,7.320034569602285e-07,0.00018876844842452556,0.6996046900749207,1.3707268408325035e-05,7.943797529497143e-13,3.169684533019159e-15,1.8129552272269775e-15,1.6522259116413807e-08
3462,3.4712838896666653e-06,3.752359418740525e-07,4.245757825177554e-12,2.050289005239847e-08,3.0789925565379635e-16,3.4430915217997966e-15,0.00038602444692514837,3.972971171606332e-06,1.082930403337179e-13,2.7766084542690805e-08,3.9615365660125123e-16,5.560382722359929e-16,1.9331000811488668e-17,2.974400239996733e-14,3.5480111106960227e-16,8.260707673457546e-09,2.235169205277998e-08,2.4626941111383083e-12,8.266072559510312e-15,2.4683567110438858e-15,7.699974712234491e-16,1.717743103313296e-08,2.5058094488272786e-10,4.2612514536931323e-13,1.90849126866649e-14,4.3301313598122226e-13,7.378559985227184e-08,8.128047920763493e-05,1.789325760855661e-14,1.200191530360828e-12,1.8493164333222012e-08,1.4359172217145305e-13,3.0811034279487615e-11,5.428005806606961e-06,5.138306224949929e-09,7.086379927301323e-09,1.1994717719066017e-10,0.00014330427802633494,2.842109325662534e-10,4.2781675402124185e-16,7.256307526404271e-06,6.058314266921272e-11,1.3716117651385584e-11,2.4385953326100385e-11,5.161757826721569e-11,3.4553455652286402e-09,7.280799600099374e-15,0.9990160465240479,2.6206573022768964e-10,1.7949969288721945e-10,2.02884473110565e-10,4.490251052924332e-12,3.3484059437909747e-15,8.788893820620841e-14,0.0003526584478095174,3.349455248206033e-14,4.835243316847482e-11,7.75854640949758e-12,1.5924877976497337e-15,2.8518932007615128e-11,1.0851004123013652e-11
